global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:39:42.481,26102980.0,327.0,329.0
14:39:42.481,26104552.0,332.0,319.0
14:39:42.482,26106120.0,337.0,317.0
14:39:42.482,26107688.0,340.0,317.0
14:39:42.482,26109260.0,337.0,325.0
14:39:42.483,26110828.0,328.0,324.0
14:39:42.483,26112396.0,319.0,318.0
14:39:42.483,26113968.0,310.0,330.0
14:39:42.484,26115536.0,302.0,338.0
14:39:42.484,26117104.0,300.0,338.0
14:39:42.484,26118676.0,305.0,332.0
14:39:42.485,26120244.0,314.0,338.0
14:39:42.485,26121816.0,320.0,322.0
14:39:42.485,26123384.0,326.0,304.0
14:39:42.486,26124952.0,337.0,305.0
14:39:42.486,26126520.0,335.0,312.0
14:39:42.486,26128092.0,341.0,324.0
14:39:42.487,26129660.0,335.0,325.0
14:39:42.487,26131228.0,325.0,318.0
14:39:42.487,26132800.0,316.0,325.0
14:39:42.487,26134368.0,308.0,334.0
14:39:42.488,26135936.0,301.0,331.0
14:39:42.488,26137508.0,300.0,324.0
14:39:42.488,26139076.0,300.0,331.0
14:39:42.540,26140644.0,310.0,334.0
14:39:42.540,26142216.0,312.0,320.0
14:39:42.541,26143784.0,317.0,309.0
14:39:42.541,26145356.0,342.0,296.0
14:39:42.541,26146924.0,352.0,307.0
14:39:42.542,26148492.0,354.0,335.0
14:39:42.542,26150060.0,332.0,344.0
14:39:42.542,26151632.0,325.0,327.0
14:39:42.543,26153200.0,313.0,322.0
14:39:42.543,26154772.0,303.0,334.0
14:39:42.543,26156340.0,297.0,313.0
14:39:42.544,26157908.0,292.0,313.0
14:39:42.544,26159480.0,302.0,322.0
14:39:42.544,26161048.0,312.0,336.0
14:39:42.545,26162616.0,325.0,354.0
14:39:42.545,26164188.0,331.0,348.0
14:39:42.545,26165756.0,340.0,348.0
14:39:42.545,26167324.0,341.0,322.0
14:39:42.546,26168896.0,345.0,285.0
14:39:42.546,26170464.0,335.0,296.0
14:39:42.546,26172036.0,324.0,297.0
14:39:42.547,26173604.0,308.0,322.0
14:39:42.547,26175172.0,299.0,354.0
14:39:42.547,26176744.0,301.0,346.0
14:39:42.548,26178312.0,302.0,335.0
14:39:42.548,26179880.0,306.0,309.0
14:39:42.548,26181452.0,314.0,293.0
14:39:42.549,26183020.0,325.0,283.0
14:39:42.549,26184588.0,336.0,311.0
14:39:42.549,26186156.0,346.0,343.0
14:39:42.550,26187728.0,340.0,329.0
14:39:42.550,26189296.0,332.0,331.0
14:39:42.550,26190872.0,324.0,338.0
14:39:42.551,26192436.0,324.0,335.0
14:39:42.551,26194004.0,309.0,330.0
14:39:42.551,26195576.0,297.0,327.0
14:39:42.552,26197144.0,300.0,335.0
14:39:42.552,26198712.0,299.0,330.0
14:39:42.552,26200284.0,304.0,317.0
14:39:42.552,26201852.0,307.0,308.0
14:39:42.553,26203420.0,328.0,322.0
14:39:42.602,26204992.0,348.0,320.0
14:39:42.602,26206560.0,351.0,324.0
14:39:42.603,26208128.0,336.0,351.0
14:39:42.603,26209700.0,335.0,352.0
14:39:42.603,26211268.0,329.0,336.0
14:39:42.603,26212836.0,321.0,304.0
14:39:42.604,26214416.0,310.0,297.0
14:39:42.604,26215976.0,298.0,308.0
14:39:42.604,26217544.0,299.0,315.0
14:39:42.605,26219116.0,302.0,324.0
14:39:42.605,26220684.0,311.0,326.0
14:39:42.605,26222256.0,315.0,318.0
14:39:42.606,26223824.0,329.0,316.0
14:39:42.606,26225392.0,337.0,335.0
14:39:42.606,26226964.0,337.0,348.0
14:39:42.607,26228532.0,339.0,350.0
14:39:42.607,26230100.0,335.0,337.0
14:39:42.607,26231672.0,328.0,308.0
14:39:42.608,26233240.0,315.0,291.0
14:39:42.608,26234808.0,309.0,278.0
14:39:42.608,26236376.0,300.0,290.0
14:39:42.609,26237948.0,303.0,325.0
14:39:42.609,26239516.0,304.0,362.0
14:39:42.609,26241084.0,313.0,358.0
14:39:42.610,26242656.0,318.0,353.0
14:39:42.610,26244224.0,327.0,344.0
14:39:42.610,26245796.0,336.0,312.0
14:39:42.610,26247364.0,335.0,302.0
14:39:42.611,26248932.0,344.0,302.0
14:39:42.611,26250504.0,331.0,326.0
14:39:42.611,26252072.0,325.0,331.0
14:39:42.612,26253644.0,315.0,339.0
14:39:42.612,26255212.0,306.0,356.0
14:39:42.612,26256780.0,300.0,350.0
14:39:42.613,26258348.0,304.0,316.0
14:39:42.613,26259916.0,308.0,254.0
14:39:42.613,26261488.0,311.0,257.0
14:39:42.614,26263056.0,321.0,334.0
14:39:42.614,26264628.0,333.0,361.0
14:39:42.665,26266196.0,338.0,349.0
14:39:42.665,26267764.0,338.0,342.0
14:39:42.666,26269336.0,332.0,327.0
14:39:42.666,26270904.0,322.0,296.0
14:39:42.666,26272472.0,327.0,295.0
14:39:42.666,26274044.0,325.0,317.0
14:39:42.667,26275612.0,307.0,337.0
14:39:42.667,26277184.0,297.0,327.0
14:39:42.667,26278752.0,299.0,331.0
14:39:42.668,26280320.0,301.0,334.0
14:39:42.668,26281892.0,311.0,342.0
14:39:42.668,26283460.0,324.0,328.0
14:39:42.669,26285028.0,334.0,333.0
14:39:42.669,26286596.0,341.0,323.0
14:39:42.669,26288168.0,338.0,320.0
14:39:42.670,26289736.0,337.0,319.0
14:39:42.670,26291304.0,328.0,318.0
14:39:42.670,26292876.0,322.0,326.0
14:39:42.670,26294444.0,311.0,329.0
14:39:42.671,26296016.0,300.0,314.0
14:39:42.671,26297584.0,301.0,318.0
14:39:42.671,26299152.0,301.0,324.0
14:39:42.672,26300724.0,308.0,328.0
14:39:42.672,26302292.0,320.0,327.0
14:39:42.672,26303864.0,330.0,334.0
14:39:42.673,26305432.0,332.0,333.0
14:39:42.673,26307000.0,338.0,322.0
14:39:42.673,26308568.0,340.0,299.0
14:39:42.674,26310140.0,338.0,282.0
14:39:42.674,26311708.0,325.0,274.0
14:39:42.674,26313276.0,319.0,329.0
14:39:42.675,26314848.0,311.0,383.0
14:39:42.675,26316416.0,307.0,373.0
14:39:42.675,26317984.0,306.0,351.0
14:39:42.675,26319556.0,307.0,318.0
14:39:42.676,26321124.0,310.0,315.0
14:39:42.676,26322696.0,319.0,315.0
14:39:42.676,26324264.0,328.0,311.0
14:39:42.677,26325832.0,339.0,319.0
14:39:42.677,26327400.0,330.0,323.0
14:39:42.677,26328972.0,326.0,324.0
14:39:42.732,26330540.0,342.0,303.0
14:39:42.732,26332108.0,338.0,323.0
14:39:42.732,26333680.0,321.0,327.0
14:39:42.733,26335256.0,307.0,337.0
14:39:42.733,26336820.0,297.0,321.0
14:39:42.733,26338388.0,294.0,321.0
14:39:42.734,26339956.0,299.0,319.0
14:39:42.734,26341524.0,308.0,330.0
14:39:42.734,26343096.0,322.0,329.0
14:39:42.734,26344664.0,330.0,323.0
14:39:42.735,26346236.0,334.0,287.0
14:39:42.735,26347804.0,338.0,301.0
14:39:42.735,26349372.0,340.0,317.0
14:39:42.736,26350940.0,332.0,348.0
14:39:42.736,26352512.0,328.0,349.0
14:39:42.736,26354084.0,314.0,333.0
14:39:42.736,26355652.0,306.0,323.0
14:39:42.737,26357220.0,302.0,303.0
14:39:42.737,26358796.0,297.0,320.0
14:39:42.737,26360360.0,304.0,324.0
14:39:42.737,26361928.0,310.0,332.0
14:39:42.738,26363496.0,322.0,353.0
14:39:42.738,26365068.0,334.0,344.0
14:39:42.738,26366636.0,340.0,324.0
14:39:42.739,26368204.0,343.0,313.0
14:39:42.739,26369776.0,340.0,308.0
14:39:42.739,26371344.0,332.0,318.0
14:39:42.740,26372916.0,323.0,338.0
14:39:42.740,26374484.0,313.0,325.0
14:39:42.740,26376052.0,303.0,328.0
14:39:42.741,26377620.0,301.0,301.0
14:39:42.741,26379192.0,298.0,334.0
14:39:42.741,26380760.0,304.0,320.0
14:39:42.741,26382328.0,311.0,303.0
14:39:42.742,26383900.0,327.0,298.0
14:39:42.742,26385468.0,340.0,295.0
14:39:42.742,26387040.0,340.0,315.0
14:39:42.743,26388608.0,338.0,355.0
14:39:42.743,26390176.0,340.0,354.0
14:39:42.743,26391744.0,325.0,339.0
14:39:42.744,26393316.0,315.0,314.0
14:39:42.744,26394884.0,309.0,321.0
14:39:42.789,26396456.0,302.0,316.0
14:39:42.789,26398024.0,305.0,310.0
14:39:42.790,26399592.0,298.0,353.0
14:39:42.790,26401164.0,312.0,353.0
14:39:42.791,26402732.0,317.0,347.0
14:39:42.791,26404300.0,323.0,335.0
14:39:42.791,26405868.0,338.0,300.0
14:39:42.792,26407440.0,339.0,285.0
14:39:42.792,26409008.0,341.0,291.0
14:39:42.792,26410580.0,331.0,314.0
14:39:42.793,26412148.0,331.0,317.0
14:39:42.793,26413716.0,319.0,324.0
14:39:42.793,26415288.0,309.0,338.0
14:39:42.793,26416856.0,305.0,356.0
14:39:42.794,26418424.0,305.0,327.0
14:39:42.794,26419996.0,299.0,304.0
14:39:42.794,26421564.0,306.0,317.0
14:39:42.795,26423136.0,313.0,320.0
14:39:42.795,26424704.0,324.0,348.0
14:39:42.795,26426272.0,337.0,345.0
14:39:42.796,26427844.0,339.0,321.0
14:39:42.796,26429412.0,338.0,310.0
14:39:42.796,26430980.0,333.0,311.0
14:39:42.797,26432552.0,329.0,277.0
14:39:42.797,26434120.0,315.0,308.0
14:39:42.797,26435688.0,317.0,337.0
14:39:42.798,26437260.0,296.0,311.0
14:39:42.798,26438828.0,296.0,345.0
14:39:42.798,26440396.0,304.0,350.0
14:39:42.799,26441968.0,316.0,346.0
14:39:42.799,26443536.0,323.0,340.0
14:39:42.800,26445104.0,333.0,317.0
14:39:42.800,26446676.0,336.0,342.0
14:39:42.800,26448244.0,341.0,336.0
14:39:42.800,26449812.0,341.0,309.0
14:39:42.801,26451380.0,328.0,310.0
14:39:42.801,26452952.0,331.0,296.0
14:39:42.801,26454520.0,311.0,311.0
14:39:42.855,26456092.0,299.0,308.0
14:39:42.855,26457660.0,300.0,322.0
14:39:42.855,26459228.0,300.0,335.0
14:39:42.856,26460800.0,300.0,319.0
14:39:42.856,26462368.0,316.0,336.0
14:39:42.856,26463936.0,330.0,330.0
14:39:42.857,26465508.0,333.0,318.0
14:39:42.857,26467076.0,336.0,308.0
14:39:42.857,26468648.0,336.0,325.0
14:39:42.858,26470216.0,342.0,348.0
14:39:42.858,26471784.0,328.0,373.0
14:39:42.858,26473352.0,322.0,328.0
14:39:42.858,26474924.0,314.0,330.0
14:39:42.859,26476492.0,306.0,297.0
14:39:42.859,26478064.0,301.0,279.0
14:39:42.859,26479640.0,305.0,303.0
14:39:42.860,26481200.0,308.0,325.0
14:39:42.860,26482768.0,304.0,321.0
14:39:42.860,26484340.0,328.0,315.0
14:39:42.861,26485908.0,341.0,331.0
14:39:42.861,26487480.0,335.0,377.0
14:39:42.861,26489048.0,344.0,363.0
14:39:42.862,26490616.0,337.0,324.0
14:39:42.862,26492188.0,316.0,345.0
14:39:42.862,26493756.0,322.0,305.0
14:39:42.862,26495324.0,315.0,246.0
14:39:42.863,26496896.0,300.0,258.0
14:39:42.863,26498464.0,298.0,305.0
14:39:42.863,26500032.0,300.0,391.0
14:39:42.864,26501600.0,316.0,360.0
14:39:42.864,26503180.0,326.0,253.0
14:39:42.864,26504740.0,325.0,291.0
14:39:42.865,26506308.0,332.0,420.0
14:39:42.865,26507880.0,337.0,424.0
14:39:42.865,26509448.0,337.0,315.0
14:39:42.865,26511020.0,332.0,322.0
14:39:42.866,26512588.0,329.0,312.0
14:39:42.866,26514156.0,317.0,276.0
14:39:42.866,26515728.0,313.0,258.0
14:39:42.867,26517296.0,301.0,290.0
14:39:42.867,26518864.0,300.0,319.0
14:39:42.914,26520436.0,295.0,347.0
14:39:42.914,26522004.0,315.0,309.0
14:39:42.915,26523576.0,326.0,384.0
14:39:42.915,26525144.0,332.0,387.0
14:39:42.915,26526712.0,340.0,396.0
14:39:42.916,26528284.0,323.0,268.0
14:39:42.916,26529852.0,330.0,257.0
14:39:42.916,26531420.0,329.0,359.0
14:39:42.917,26532988.0,329.0,344.0
14:39:42.917,26534560.0,321.0,317.0
14:39:42.917,26536128.0,314.0,262.0
14:39:42.917,26537700.0,306.0,279.0
14:39:42.918,26539268.0,295.0,393.0
14:39:42.918,26540836.0,302.0,357.0
14:39:42.918,26542408.0,312.0,298.0
14:39:42.919,26543976.0,320.0,316.0
14:39:42.919,26545544.0,327.0,327.0
14:39:42.919,26547116.0,339.0,345.0
14:39:42.920,26548684.0,335.0,294.0
14:39:42.920,26550252.0,342.0,322.0
14:39:42.920,26551824.0,336.0,279.0
14:39:42.921,26553392.0,330.0,302.0
14:39:42.921,26554960.0,313.0,329.0
14:39:42.921,26556528.0,308.0,363.0
14:39:42.922,26558100.0,298.0,408.0
14:39:42.922,26559672.0,300.0,359.0
14:39:42.922,26561240.0,308.0,327.0
14:39:42.922,26562808.0,311.0,279.0
14:39:42.923,26564380.0,322.0,311.0
14:39:42.923,26565948.0,326.0,305.0
14:39:42.923,26567516.0,338.0,299.0
14:39:42.924,26569084.0,348.0,288.0
14:39:42.924,26570656.0,336.0,301.0
14:39:42.925,26572224.0,329.0,316.0
14:39:42.925,26573792.0,325.0,301.0
14:39:42.925,26575364.0,312.0,362.0
14:39:42.925,26576932.0,300.0,432.0
14:39:42.926,26578504.0,306.0,366.0
14:39:42.926,26580072.0,302.0,363.0
14:39:42.978,26581640.0,308.0,351.0
14:39:42.978,26583208.0,310.0,344.0
14:39:42.979,26584780.0,325.0,259.0
14:39:42.979,26586348.0,333.0,225.0
14:39:42.979,26587920.0,336.0,271.0
14:39:42.980,26589488.0,347.0,318.0
14:39:42.980,26591056.0,327.0,329.0
14:39:42.980,26592624.0,325.0,349.0
14:39:42.980,26594196.0,318.0,323.0
14:39:42.981,26595764.0,310.0,284.0
14:39:42.981,26597332.0,304.0,317.0
14:39:42.981,26598904.0,308.0,401.0
14:39:42.982,26600476.0,304.0,333.0
14:39:42.982,26602044.0,312.0,263.0
14:39:42.982,26603612.0,309.0,231.0
14:39:42.983,26605180.0,320.0,336.0
14:39:42.983,26606748.0,339.0,399.0
14:39:42.984,26608320.0,340.0,345.0
14:39:42.984,26609892.0,347.0,309.0
14:39:42.984,26611460.0,344.0,256.0
14:39:42.985,26613028.0,319.0,331.0
14:39:42.985,26614596.0,309.0,338.0
14:39:42.985,26616168.0,303.0,330.0
14:39:42.985,26617736.0,311.0,362.0
14:39:42.986,26619304.0,305.0,306.0
14:39:42.986,26620876.0,298.0,355.0
14:39:42.986,26622444.0,310.0,356.0
14:39:42.987,26624020.0,320.0,322.0
14:39:42.987,26625584.0,328.0,352.0
14:39:42.987,26627152.0,341.0,314.0
14:39:42.988,26628724.0,337.0,258.0
14:39:42.988,26630292.0,344.0,291.0
14:39:42.988,26631860.0,328.0,401.0
14:39:42.988,26633428.0,326.0,359.0
14:39:42.989,26635000.0,311.0,298.0
14:39:42.989,26636568.0,310.0,289.0
14:39:42.989,26638140.0,300.0,345.0
14:39:42.989,26639708.0,302.0,323.0
14:39:42.990,26641276.0,308.0,332.0
14:39:42.990,26642848.0,314.0,288.0
14:39:43.039,26644416.0,316.0,285.0
14:39:43.039,26645984.0,328.0,330.0
14:39:43.040,26647560.0,337.0,352.0
14:39:43.040,26649124.0,333.0,360.0
14:39:43.040,26650692.0,342.0,317.0
14:39:43.040,26652264.0,332.0,282.0
14:39:43.041,26653832.0,326.0,278.0
14:39:43.041,26655400.0,316.0,308.0
14:39:43.041,26656968.0,299.0,370.0
14:39:43.042,26658540.0,297.0,396.0
14:39:43.042,26660108.0,303.0,339.0
14:39:43.042,26661680.0,302.0,315.0
14:39:43.043,26663248.0,315.0,308.0
14:39:43.043,26664820.0,320.0,308.0
14:39:43.043,26666388.0,334.0,318.0
14:39:43.044,26667956.0,342.0,320.0
14:39:43.044,26669524.0,348.0,314.0
14:39:43.044,26671096.0,341.0,322.0
14:39:43.045,26672664.0,325.0,322.0
14:39:43.045,26674236.0,322.0,317.0
14:39:43.045,26675804.0,311.0,313.0
14:39:43.045,26677372.0,297.0,324.0
14:39:43.046,26678944.0,304.0,335.0
14:39:43.046,26680512.0,299.0,334.0
14:39:43.046,26682080.0,307.0,313.0
14:39:43.047,26683652.0,312.0,323.0
14:39:43.047,26685220.0,333.0,319.0
14:39:43.047,26686788.0,335.0,331.0
14:39:43.048,26688360.0,339.0,333.0
14:39:43.048,26689928.0,336.0,322.0
14:39:43.048,26691496.0,334.0,321.0
14:39:43.048,26693068.0,330.0,321.0
14:39:43.049,26694636.0,318.0,338.0
14:39:43.049,26696204.0,313.0,322.0
14:39:43.050,26697776.0,302.0,325.0
14:39:43.050,26699344.0,302.0,301.0
14:39:43.050,26700912.0,300.0,322.0
14:39:43.051,26702484.0,309.0,335.0
14:39:43.051,26704052.0,319.0,322.0
14:39:43.051,26705620.0,329.0,324.0
14:39:43.103,26707192.0,334.0,327.0
14:39:43.103,26708760.0,337.0,324.0
14:39:43.104,26710328.0,340.0,333.0
14:39:43.104,26711900.0,335.0,339.0
14:39:43.104,26713468.0,325.0,323.0
14:39:43.105,26715036.0,314.0,325.0
14:39:43.105,26716608.0,307.0,317.0
14:39:43.106,26718176.0,302.0,313.0
14:39:43.106,26719748.0,304.0,322.0
14:39:43.106,26721316.0,303.0,311.0
14:39:43.107,26722884.0,311.0,302.0
14:39:43.107,26724452.0,316.0,312.0
14:39:43.107,26726024.0,329.0,321.0
14:39:43.108,26727592.0,337.0,344.0
14:39:43.108,26729164.0,340.0,364.0
14:39:43.108,26730732.0,339.0,340.0
14:39:43.109,26732300.0,334.0,315.0
14:39:43.109,26733872.0,323.0,309.0
14:39:43.109,26735440.0,318.0,348.0
14:39:43.109,26737008.0,309.0,337.0
14:39:43.110,26738580.0,300.0,328.0
14:39:43.110,26740148.0,300.0,313.0
14:39:43.110,26741716.0,306.0,309.0
14:39:43.111,26743288.0,311.0,311.0
14:39:43.111,26744860.0,320.0,314.0
14:39:43.111,26746424.0,328.0,324.0
14:39:43.112,26747996.0,340.0,316.0
14:39:43.112,26749564.0,340.0,320.0
14:39:43.112,26751132.0,340.0,331.0
14:39:43.113,26752704.0,333.0,336.0
14:39:43.113,26754272.0,323.0,332.0
14:39:43.113,26755840.0,314.0,323.0
14:39:43.114,26757412.0,305.0,319.0
14:39:43.114,26758980.0,301.0,319.0
14:39:43.114,26760548.0,301.0,316.0
14:39:43.115,26762120.0,304.0,323.0
14:39:43.115,26763688.0,317.0,310.0
14:39:43.115,26765256.0,324.0,324.0
14:39:43.116,26766828.0,332.0,330.0
14:39:43.116,26768404.0,337.0,332.0
14:39:43.116,26769964.0,339.0,334.0
14:39:43.164,26771536.0,337.0,320.0
14:39:43.164,26773104.0,327.0,324.0
14:39:43.164,26774676.0,321.0,329.0
14:39:43.165,26776244.0,310.0,323.0
14:39:43.165,26777812.0,300.0,326.0
14:39:43.165,26779384.0,303.0,319.0
14:39:43.166,26780952.0,299.0,318.0
14:39:43.166,26782520.0,311.0,319.0
14:39:43.166,26784092.0,314.0,317.0
14:39:43.167,26785660.0,324.0,319.0
14:39:43.167,26787228.0,336.0,323.0
14:39:43.167,26788800.0,338.0,332.0
14:39:43.168,26790368.0,339.0,329.0
14:39:43.168,26791944.0,337.0,315.0
14:39:43.168,26793508.0,327.0,327.0
14:39:43.168,26795076.0,319.0,326.0
14:39:43.169,26796644.0,308.0,328.0
14:39:43.169,26798216.0,301.0,316.0
14:39:43.169,26799784.0,301.0,323.0
14:39:43.170,26801352.0,306.0,328.0
14:39:43.170,26802924.0,312.0,314.0
14:39:43.170,26804492.0,318.0,316.0
14:39:43.170,26806060.0,329.0,325.0
14:39:43.171,26807632.0,332.0,327.0
14:39:43.171,26809200.0,338.0,321.0
14:39:43.171,26810768.0,335.0,339.0
14:39:43.172,26812340.0,331.0,324.0
14:39:43.172,26813908.0,315.0,331.0
14:39:43.172,26815476.0,316.0,319.0
14:39:43.173,26817048.0,319.0,322.0
14:39:43.173,26818616.0,320.0,321.0
14:39:43.173,26820184.0,305.0,322.0
14:39:43.174,26821756.0,300.0,323.0
14:39:43.174,26823324.0,311.0,321.0
14:39:43.174,26824892.0,317.0,324.0
14:39:43.175,26826464.0,326.0,316.0
14:39:43.175,26828032.0,335.0,330.0
14:39:43.175,26829600.0,336.0,327.0
14:39:43.228,26831172.0,340.0,324.0
14:39:43.228,26832740.0,331.0,326.0
14:39:43.229,26834312.0,325.0,324.0
14:39:43.229,26835880.0,315.0,309.0
14:39:43.229,26837448.0,307.0,321.0
14:39:43.229,26839020.0,300.0,329.0
14:39:43.230,26840588.0,302.0,330.0
14:39:43.230,26842156.0,304.0,327.0
14:39:43.230,26843728.0,313.0,327.0
14:39:43.231,26845296.0,320.0,318.0
14:39:43.231,26846864.0,329.0,321.0
14:39:43.231,26848432.0,336.0,322.0
14:39:43.231,26850004.0,338.0,333.0
14:39:43.232,26851572.0,340.0,322.0
14:39:43.232,26853144.0,331.0,325.0
14:39:43.232,26854712.0,325.0,325.0
14:39:43.233,26856280.0,314.0,324.0
14:39:43.233,26857848.0,305.0,318.0
14:39:43.233,26859420.0,303.0,323.0
14:39:43.234,26860988.0,295.0,319.0
14:39:43.234,26862560.0,303.0,318.0
14:39:43.234,26864128.0,315.0,316.0
14:39:43.235,26865700.0,327.0,322.0
14:39:43.235,26867268.0,335.0,330.0
14:39:43.235,26868836.0,343.0,325.0
14:39:43.235,26870404.0,340.0,331.0
14:39:43.236,26871976.0,336.0,321.0
14:39:43.236,26873544.0,326.0,331.0
14:39:43.236,26875112.0,320.0,327.0
14:39:43.237,26876684.0,312.0,311.0
14:39:43.237,26878252.0,299.0,326.0
14:39:43.237,26879820.0,304.0,327.0
14:39:43.238,26881392.0,305.0,326.0
14:39:43.238,26882960.0,309.0,323.0
14:39:43.238,26884532.0,319.0,334.0
14:39:43.239,26886100.0,329.0,310.0
14:39:43.239,26887668.0,329.0,320.0
14:39:43.239,26889244.0,337.0,326.0
14:39:43.240,26890808.0,338.0,324.0
14:39:43.240,26892376.0,332.0,326.0
14:39:43.240,26893948.0,321.0,326.0
14:39:43.289,26895516.0,316.0,322.0
14:39:43.289,26897084.0,310.0,320.0
14:39:43.289,26898656.0,302.0,318.0
14:39:43.290,26900224.0,304.0,327.0
14:39:43.290,26901792.0,302.0,325.0
14:39:43.290,26903364.0,311.0,317.0
14:39:43.291,26904932.0,324.0,326.0
14:39:43.291,26906500.0,333.0,321.0
14:39:43.291,26908072.0,342.0,324.0
14:39:43.292,26909640.0,342.0,327.0
14:39:43.292,26911208.0,343.0,328.0
14:39:43.292,26912788.0,331.0,324.0
14:39:43.292,26914348.0,320.0,325.0
14:39:43.293,26915916.0,304.0,323.0
14:39:43.293,26917488.0,296.0,322.0
14:39:43.293,26919056.0,298.0,322.0
14:39:43.294,26920624.0,300.0,318.0
14:39:43.294,26922196.0,304.0,321.0
14:39:43.294,26923764.0,313.0,319.0
14:39:43.294,26925336.0,316.0,322.0
14:39:43.295,26926904.0,332.0,323.0
14:39:43.295,26928472.0,342.0,326.0
14:39:43.295,26930044.0,337.0,327.0
14:39:43.296,26931612.0,336.0,326.0
14:39:43.296,26933180.0,333.0,328.0
14:39:43.296,26934752.0,332.0,327.0
14:39:43.297,26936328.0,318.0,323.0
14:39:43.297,26937888.0,309.0,326.0
14:39:43.297,26939456.0,306.0,321.0
14:39:43.298,26941028.0,308.0,321.0
14:39:43.298,26942596.0,313.0,323.0
14:39:43.298,26944168.0,321.0,323.0
14:39:43.299,26945736.0,324.0,322.0
14:39:43.299,26947304.0,325.0,325.0
14:39:43.299,26948876.0,328.0,321.0
14:39:43.300,26950444.0,328.0,326.0
14:39:43.300,26952012.0,337.0,330.0
14:39:43.301,26953584.0,327.0,325.0
14:39:43.301,26955152.0,325.0,324.0
14:39:43.351,26956720.0,315.0,324.0
14:39:43.351,26958292.0,307.0,322.0
14:39:43.351,26959860.0,302.0,321.0
14:39:43.352,26961428.0,297.0,320.0
14:39:43.352,26963000.0,306.0,321.0
14:39:43.352,26964568.0,314.0,321.0
14:39:43.352,26966136.0,325.0,315.0
14:39:43.353,26967708.0,331.0,318.0
14:39:43.353,26969276.0,338.0,316.0
14:39:43.353,26970848.0,337.0,343.0
14:39:43.353,26972416.0,340.0,331.0
14:39:43.354,26973984.0,333.0,332.0
14:39:43.354,26975556.0,323.0,323.0
14:39:43.354,26977124.0,315.0,320.0
14:39:43.355,26978692.0,305.0,325.0
14:39:43.355,26980264.0,304.0,316.0
14:39:43.355,26981832.0,301.0,321.0
14:39:43.355,26983400.0,310.0,317.0
14:39:43.356,26984972.0,319.0,323.0
14:39:43.356,26986540.0,322.0,324.0
14:39:43.356,26988108.0,323.0,324.0
14:39:43.356,26989680.0,332.0,322.0
14:39:43.357,26991248.0,337.0,324.0
14:39:43.357,26992816.0,342.0,333.0
14:39:43.357,26994388.0,336.0,327.0
14:39:43.357,26995956.0,326.0,327.0
14:39:43.358,26997524.0,313.0,321.0
14:39:43.358,26999096.0,299.0,322.0
14:39:43.358,27000664.0,288.0,322.0
14:39:43.358,27002232.0,300.0,319.0
14:39:43.359,27003804.0,311.0,321.0
14:39:43.359,27005372.0,320.0,320.0
14:39:43.359,27006940.0,331.0,324.0
14:39:43.359,27008512.0,338.0,324.0
14:39:43.360,27010080.0,340.0,326.0
14:39:43.360,27011648.0,336.0,326.0
14:39:43.360,27013220.0,334.0,330.0
14:39:43.360,27014788.0,328.0,325.0
14:39:43.361,27016360.0,319.0,325.0
14:39:43.361,27017928.0,315.0,324.0
14:39:43.361,27019496.0,305.0,320.0
14:39:43.417,27021064.0,301.0,319.0
14:39:43.417,27022636.0,297.0,321.0
14:39:43.418,27024204.0,306.0,320.0
14:39:43.418,27025772.0,313.0,321.0
14:39:43.418,27027344.0,319.0,323.0
14:39:43.418,27028912.0,338.0,327.0
14:39:43.419,27030484.0,342.0,326.0
14:39:43.419,27032052.0,348.0,327.0
14:39:43.420,27033628.0,342.0,327.0
14:39:43.420,27035188.0,332.0,325.0
14:39:43.420,27036760.0,316.0,324.0
14:39:43.421,27038328.0,310.0,323.0
14:39:43.421,27039896.0,299.0,321.0
14:39:43.421,27041468.0,294.0,321.0
14:39:43.422,27043036.0,304.0,321.0
14:39:43.422,27044608.0,313.0,322.0
14:39:43.422,27046176.0,320.0,323.0
14:39:43.422,27047744.0,323.0,323.0
14:39:43.422,27049316.0,332.0,326.0
14:39:43.423,27050884.0,347.0,329.0
14:39:43.423,27052452.0,345.0,328.0
14:39:43.423,27054024.0,321.0,326.0
14:39:43.423,27055592.0,314.0,324.0
14:39:43.424,27057168.0,300.0,321.0
14:39:43.424,27058732.0,292.0,323.0
14:39:43.424,27060300.0,298.0,322.0
14:39:43.425,27061868.0,309.0,322.0
14:39:43.425,27063436.0,326.0,322.0
14:39:43.425,27065008.0,336.0,322.0
14:39:43.425,27066576.0,334.0,324.0
14:39:43.426,27068148.0,335.0,325.0
14:39:43.426,27069716.0,347.0,326.0
14:39:43.426,27071284.0,341.0,326.0
14:39:43.426,27072856.0,332.0,327.0
14:39:43.427,27074424.0,326.0,329.0
14:39:43.427,27075996.0,319.0,327.0
14:39:43.427,27077564.0,305.0,322.0
14:39:43.427,27079132.0,305.0,322.0
14:39:43.428,27080704.0,305.0,321.0
14:39:43.428,27082272.0,301.0,320.0
14:39:43.428,27083840.0,294.0,319.0
14:39:43.428,27085412.0,293.0,319.0
14:39:43.480,27086980.0,314.0,322.0
14:39:43.480,27088548.0,333.0,324.0
14:39:43.481,27090116.0,344.0,327.0
14:39:43.481,27091688.0,344.0,326.0
14:39:43.481,27093256.0,344.0,327.0
14:39:43.482,27094828.0,334.0,322.0
14:39:43.482,27096396.0,321.0,326.0
