global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor
1692189962.97153,64132152.0,1.0,1.0,0.0
1692189962.97153,64133544.0,1.0,0.0,0.0
1692189962.9725292,64134944.0,1.0,0.0,0.0
1692189962.9725292,64136336.0,1.0,0.0,0.0
1692189962.97353,64137732.0,1.0,1.0,0.0
1692189962.97353,64139128.0,0.0,0.0,0.0
1692189962.97353,64140524.0,312.0,644.0,0.0
1692189962.9745302,64142264.0,642.0,644.0,0.0
1692189962.9745302,64144012.0,642.0,644.0,0.0
1692189962.9745302,64145752.0,642.0,644.0,0.0
1692189962.9755294,64147496.0,642.0,645.0,0.0
1692189962.9755294,64149240.0,643.0,645.0,0.0
1692189962.9755294,64150984.0,276.0,0.0,0.0
1692189962.9765291,64152556.0,0.0,1.0,0.0
1692189962.9765291,64153948.0,1.0,0.0,0.0
1692189962.9765291,64155344.0,1.0,0.0,0.0
1692189962.9775324,64156740.0,1.0,0.0,0.0
1692189962.9775324,64158136.0,1.0,0.0,0.0
1692189962.9775324,64159528.0,0.0,189.0,0.0
1692189962.978531,64161100.0,457.0,644.0,0.0
1692189962.978531,64162852.0,642.0,643.0,0.0
1692189962.978531,64164588.0,642.0,644.0,0.0
1692189963.0252445,64166328.0,642.0,644.0,0.0
1692189963.0262446,64168072.0,642.0,645.0,0.0
1692189963.0262446,64169816.0,620.0,644.0,0.0
1692189963.0272472,64171560.0,129.0,0.0,0.0
1692189963.0272472,64173132.0,0.0,0.0,0.0
1692189963.0282452,64174524.0,1.0,0.0,0.0
1692189963.0282452,64175920.0,0.0,1.0,0.0
1692189963.0292447,64177316.0,1.0,0.0,0.0
1692189963.0292447,64178712.0,1.0,0.0,0.0
1692189963.030244,64180104.0,106.0,445.0,0.0
1692189963.030244,64181848.0,642.0,644.0,0.0
1692189963.030244,64183592.0,642.0,644.0,0.0
1692189963.031245,64185336.0,642.0,644.0,0.0
1692189963.031245,64187080.0,642.0,645.0,0.0
1692189963.0322437,64188824.0,643.0,645.0,0.0
1692189963.0322437,64190568.0,471.0,350.0,0.0
1692189963.033245,64192312.0,0.0,1.0,0.0
1692189963.033245,64193708.0,1.0,0.0,0.0
1692189963.033245,64195100.0,1.0,0.0,0.0
1692189963.0342457,64196496.0,0.0,1.0,0.0
1692189963.0342457,64197892.0,1.0,0.0,0.0
1692189963.0352442,64199284.0,0.0,0.0,0.0
1692189963.0352442,64200680.0,267.0,649.0,0.0
1692189963.0352442,64202424.0,648.0,650.0,0.0
1692189963.0362442,64204168.0,645.0,646.0,0.0
1692189963.0362442,64205912.0,642.0,644.0,0.0
1692189963.037244,64207656.0,642.0,644.0,0.0
1692189963.037244,64209400.0,643.0,645.0,0.0
1692189963.037244,64211144.0,336.0,28.0,0.0
1692189963.0382447,64212804.0,0.0,1.0,0.0
1692189963.0382447,64214196.0,1.0,0.0,0.0
1692189963.0382447,64215592.0,1.0,0.0,0.0
1692189963.0392447,64216984.0,0.0,0.0,0.0
1692189963.0392447,64218380.0,0.0,0.0,0.0
1692189963.0392447,64219776.0,1.0,117.0,0.0
1692189963.0402446,64221344.0,448.0,643.0,0.0
1692189963.0402446,64223088.0,641.0,643.0,0.0
1692189963.0402446,64224832.0,642.0,644.0,0.0
1692189963.0412443,64226576.0,642.0,644.0,0.0
1692189963.088195,64228320.0,642.0,644.0,0.0
1692189963.088195,64230064.0,642.0,644.0,0.0
1692189963.0891945,64231808.0,145.0,0.0,0.0
1692189963.0891945,64233380.0,0.0,1.0,0.0
1692189963.0901957,64234772.0,1.0,0.0,0.0
1692189963.0901957,64236164.0,1.0,1.0,0.0
1692189963.0911946,64237560.0,0.0,1.0,0.0
1692189963.0911946,64238956.0,0.0,0.0,0.0
1692189963.0911946,64240352.0,81.0,325.0,0.0
1692189963.0921957,64242008.0,603.0,644.0,0.0
1692189963.0921957,64243752.0,642.0,644.0,0.0
1692189963.0931945,64245496.0,642.0,645.0,0.0
1692189963.0931945,64247240.0,642.0,644.0,0.0
1692189963.094197,64248984.0,642.0,645.0,1.0
1692189963.094197,64250728.0,510.0,429.0,1.0
1692189963.0951977,64252472.0,1.0,1.0,1.0
1692189963.0951977,64253864.0,0.0,1.0,1.0
1692189963.0951977,64255260.0,1.0,0.0,1.0
1692189963.0961957,64256656.0,1.0,1.0,1.0
1692189963.0961957,64258060.0,0.0,0.0,1.0
1692189963.0971956,64259448.0,0.0,0.0,1.0
1692189963.0971956,64260840.0,223.0,644.0,1.0
1692189963.0981963,64262584.0,642.0,644.0,1.0
1692189963.0981963,64264328.0,642.0,644.0,1.0
1692189963.0981963,64266072.0,642.0,644.0,1.0
1692189963.0991945,64267816.0,647.0,650.0,1.0
1692189963.0991945,64269560.0,648.0,651.0,1.0
1692189963.1001954,64271304.0,367.0,130.0,1.0
1692189963.1001954,64273048.0,1.0,1.0,1.0
1692189963.1011949,64274448.0,1.0,1.0,1.0
1692189963.1011949,64275836.0,1.0,0.0,1.0
1692189963.1011949,64277232.0,1.0,0.0,1.0
1692189963.1021953,64278628.0,1.0,0.0,1.0
1692189963.1021953,64280024.0,0.0,109.0,1.0
1692189963.1021953,64281592.0,428.0,643.0,1.0
1692189963.103195,64283336.0,642.0,645.0,1.0
1692189963.103195,64285080.0,647.0,650.0,1.0
1692189963.103195,64286824.0,642.0,644.0,1.0
1692189963.1041944,64288564.0,642.0,644.0,1.0
1692189963.1508007,64290308.0,642.0,645.0,1.0
1692189963.1508007,64292052.0,158.0,0.0,1.0
1692189963.1518004,64293628.0,1.0,0.0,1.0
1692189963.1518004,64295016.0,1.0,0.0,1.0
1692189963.1528003,64296412.0,1.0,1.0,1.0
1692189963.1528003,64297808.0,0.0,1.0,1.0
1692189963.1538002,64299204.0,1.0,0.0,1.0
1692189963.1538002,64300596.0,65.0,282.0,1.0
1692189963.1548002,64302252.0,594.0,644.0,1.0
1692189963.1548002,64304000.0,642.0,644.0,1.0
1692189963.1548002,64305740.0,642.0,644.0,1.0
1692189963.1558006,64307484.0,642.0,645.0,1.0
1692189963.1558006,64309228.0,642.0,644.0,1.0
1692189963.1568003,64310972.0,525.0,454.0,1.0
1692189963.1568003,64312716.0,0.0,0.0,1.0
1692189963.1568003,64314112.0,1.0,0.0,1.0
1692189963.1578002,64315508.0,1.0,0.0,1.0
1692189963.1578002,64316904.0,1.0,0.0,1.0
1692189963.1588,64318296.0,0.0,0.0,0.0
1692189963.1588,64319692.0,1.0,0.0,0.0
1692189963.1588,64321088.0,199.0,644.0,0.0
1692189963.1598108,64322832.0,642.0,644.0,0.0
1692189963.1598108,64324576.0,642.0,643.0,0.0
1692189963.1608005,64326320.0,642.0,644.0,0.0
1692189963.1608005,64328064.0,642.0,645.0,0.0
1692189963.1617994,64329804.0,642.0,645.0,0.0
1692189963.1617994,64331548.0,376.0,180.0,0.0
1692189963.1617994,64333292.0,0.0,0.0,0.0
1692189963.1628,64334688.0,0.0,1.0,0.0
1692189963.1628,64336084.0,1.0,0.0,0.0
1692189963.1637998,64337480.0,1.0,1.0,0.0
1692189963.1637998,64338872.0,0.0,0.0,0.0
1692189963.1637998,64340268.0,0.0,87.0,0.0
1692189963.1647997,64341752.0,394.0,644.0,0.0
1692189963.1647997,64343496.0,642.0,643.0,0.0
1692189963.1647997,64345236.0,642.0,644.0,0.0
1692189963.1658,64346984.0,642.0,644.0,0.0
1692189963.1658,64348724.0,642.0,644.0,0.0
1692189963.1658,64350468.0,642.0,645.0,0.0
1692189963.2135317,64352212.0,203.0,0.0,0.0
1692189963.2145584,64353788.0,0.0,0.0,0.0
1692189963.2145584,64355176.0,1.0,1.0,0.0
1692189963.215558,64356572.0,1.0,0.0,0.0
1692189963.215558,64357968.0,1.0,1.0,0.0
1692189963.215558,64359364.0,0.0,0.0,0.0
1692189963.2165606,64360760.0,31.0,186.0,0.0
1692189963.2165606,64362412.0,546.0,643.0,0.0
1692189963.2175608,64364156.0,642.0,644.0,0.0
1692189963.2175608,64365900.0,641.0,644.0,0.0
1692189963.2185605,64367648.0,642.0,644.0,0.0
1692189963.2185605,64369388.0,642.0,645.0,0.0
1692189963.2195606,64371132.0,568.0,526.0,0.0
1692189963.2195606,64372876.0,27.0,1.0,0.0
1692189963.2195606,64374360.0,0.0,1.0,0.0
1692189963.2205608,64375752.0,0.0,1.0,0.0
1692189963.2205608,64377148.0,1.0,0.0,0.0
1692189963.2215607,64378544.0,1.0,1.0,0.0
1692189963.2215607,64379940.0,0.0,0.0,0.0
1692189963.2215607,64381332.0,194.0,643.0,0.0
1692189963.2225604,64383076.0,642.0,645.0,0.0
1692189963.2225604,64384820.0,647.0,650.0,0.0
1692189963.2235608,64386564.0,648.0,649.0,0.0
1692189963.2235608,64388308.0,642.0,645.0,0.0
1692189963.2245607,64390052.0,643.0,644.0,0.0
1692189963.2245607,64391796.0,390.0,206.0,0.0
1692189963.2245607,64393540.0,1.0,0.0,0.0
1692189963.2255607,64394936.0,1.0,1.0,0.0
1692189963.2255607,64396332.0,1.0,0.0,0.0
1692189963.2265484,64397724.0,1.0,0.0,0.0
1692189963.2265484,64399120.0,0.0,0.0,0.0
1692189963.2265484,64400516.0,0.0,68.0,0.0
1692189963.2275453,64401996.0,371.0,650.0,0.0
1692189963.2275453,64403740.0,642.0,643.0,0.0
1692189963.2275453,64405484.0,642.0,644.0,0.0
1692189963.2285452,64407228.0,642.0,644.0,0.0
1692189963.2285452,64408972.0,642.0,645.0,0.0
1692189963.2285452,64410716.0,642.0,644.0,0.0
1692189963.2295454,64412460.0,218.0,0.0,0.0
1692189963.2295454,64414032.0,0.0,0.0,0.0
1692189963.2295454,64415424.0,1.0,0.0,0.0
1692189963.2752442,64416820.0,1.0,0.0,0.0
1692189963.2762473,64418212.0,1.0,0.0,0.0
1692189963.2762473,64419608.0,1.0,0.0,0.0
1692189963.2762473,64421004.0,29.0,233.0,0.0
1692189963.277244,64422660.0,543.0,644.0,0.0
1692189963.277244,64424404.0,642.0,644.0,0.0
1692189963.2782438,64426148.0,642.0,644.0,0.0
1692189963.2782438,64427892.0,642.0,644.0,0.0
1692189963.2792435,64429636.0,642.0,644.0,0.0
1692189963.2792435,64431380.0,568.0,541.0,0.0
1692189963.2792435,64433124.0,33.0,0.0,0.0
1692189963.2802434,64434608.0,1.0,0.0,0.0
1692189963.2802434,64436000.0,1.0,0.0,0.0
1692189963.2812433,64437396.0,1.0,1.0,0.0
1692189963.2812433,64438788.0,0.0,0.0,0.0
1692189963.2812433,64440184.0,0.0,0.0,0.0
1692189963.2822452,64441580.0,175.0,589.0,0.0
1692189963.2822452,64443324.0,642.0,643.0,0.0
1692189963.2832444,64445068.0,642.0,644.0,0.0
1692189963.2832444,64446812.0,642.0,644.0,0.0
1692189963.2842443,64448556.0,642.0,645.0,0.0
1692189963.2842443,64450300.0,644.0,649.0,0.0
1692189963.2852435,64452044.0,416.0,232.0,0.0
1692189963.2852435,64453788.0,1.0,0.0,0.0
1692189963.2852435,64455184.0,1.0,1.0,0.0
1692189963.2862434,64456576.0,1.0,1.0,0.0
1692189963.2862434,64457972.0,1.0,0.0,0.0
1692189963.2872436,64459368.0,1.0,0.0,0.0
1692189963.2872436,64460760.0,0.0,43.0,0.0
1692189963.2872436,64462244.0,354.0,644.0,0.0
1692189963.2882433,64463988.0,642.0,643.0,0.0
1692189963.2882433,64465732.0,642.0,644.0,0.0
1692189963.2882433,64467476.0,643.0,645.0,0.0
1692189963.2892435,64469220.0,647.0,649.0,0.0
1692189963.2892435,64470964.0,643.0,644.0,0.0
1692189963.2892435,64472704.0,235.0,0.0,0.0
1692189963.2902434,64474280.0,1.0,0.0,0.0
1692189963.2902434,64475668.0,1.0,1.0,0.0
1692189963.2902434,64477068.0,0.0,1.0,0.0
1692189963.3382475,64478460.0,1.0,0.0,0.0
1692189963.3382475,64479856.0,1.0,0.0,0.0
1692189963.3392453,64481252.0,18.0,221.0,0.0
1692189963.3392453,64482908.0,533.0,644.0,0.0
1692189963.3402452,64484652.0,642.0,644.0,0.0
1692189963.3402452,64486396.0,642.0,644.0,0.0
1692189963.3412457,64488140.0,642.0,644.0,0.0
1692189963.3412457,64489880.0,642.0,645.0,0.0
1692189963.3412457,64491628.0,578.0,573.0,0.0
1692189963.3422453,64493368.0,52.0,0.0,0.0
1692189963.3422453,64494856.0,0.0,0.0,0.0
1692189963.3432453,64496244.0,1.0,1.0,0.0
1692189963.3432453,64497640.0,0.0,1.0,0.0
1692189963.3442454,64499036.0,1.0,0.0,0.0
1692189963.3442454,64500432.0,1.0,0.0,0.0
1692189963.3452451,64501828.0,157.0,562.0,0.0
1692189963.3452451,64503568.0,642.0,644.0,0.0
1692189963.346246,64505312.0,642.0,644.0,0.0
1692189963.346246,64507056.0,642.0,645.0,0.0
1692189963.346246,64508800.0,642.0,644.0,0.0
1692189963.347245,64510544.0,642.0,644.0,0.0
1692189963.347245,64512288.0,431.0,269.0,0.0
1692189963.3482451,64514032.0,0.0,1.0,0.0
1692189963.3482451,64515428.0,1.0,1.0,0.0
1692189963.3492444,64516824.0,1.0,0.0,0.0
1692189963.3492444,64518220.0,1.0,0.0,0.0
1692189963.3492444,64519612.0,1.0,0.0,0.0
1692189963.3502457,64521008.0,0.0,31.0,0.0
1692189963.3502457,64522492.0,345.0,644.0,0.0
1692189963.3512452,64524232.0,642.0,644.0,0.0
1692189963.3512452,64525976.0,642.0,644.0,0.0
1692189963.3512452,64527720.0,642.0,645.0,0.0
1692189963.3512452,64529464.0,642.0,644.0,0.0
1692189963.352245,64531208.0,642.0,645.0,0.0
1692189963.352245,64532952.0,249.0,0.0,0.0
1692189963.3532453,64534524.0,0.0,1.0,0.0
1692189963.3532453,64535916.0,1.0,1.0,0.0
1692189963.3532453,64537312.0,1.0,0.0,0.0
1692189963.3542454,64538708.0,1.0,0.0,0.0
1692189963.3542454,64540100.0,1.0,0.0,0.0
1692189963.4011946,64541496.0,0.0,197.0,0.0
1692189963.402194,64543068.0,490.0,644.0,0.0
1692189963.402194,64544808.0,641.0,644.0,0.0
1692189963.4031954,64546556.0,642.0,644.0,0.0
1692189963.4031954,64548300.0,642.0,644.0,0.0
1692189963.4031954,64550040.0,642.0,644.0,0.0
1692189963.4041953,64551784.0,603.0,621.0,0.0
1692189963.4041953,64553528.0,91.0,1.0,0.0
1692189963.4051945,64555024.0,0.0,1.0,0.0
1692189963.4051945,64556408.0,1.0,0.0,0.0
1692189963.4051945,64557800.0,1.0,0.0,0.0
1692189963.4061959,64559196.0,1.0,0.0,0.0
1692189963.4061959,64560592.0,1.0,0.0,0.0
1692189963.4071958,64561988.0,117.0,453.0,0.0
1692189963.4071958,64563732.0,642.0,644.0,0.0
1692189963.4071958,64565476.0,642.0,645.0,0.0
1692189963.4082005,64567216.0,643.0,644.0,0.0
1692189963.4082005,64568960.0,642.0,644.0,0.0
1692189963.4091947,64570704.0,643.0,645.0,0.0
1692189963.4091947,64572448.0,461.0,332.0,0.0
1692189963.4101946,64574192.0,0.0,1.0,0.0
1692189963.4101946,64575588.0,1.0,0.0,0.0
1692189963.411198,64576980.0,1.0,1.0,0.0
1692189963.411198,64578376.0,0.0,1.0,0.0
1692189963.411198,64579772.0,1.0,0.0,0.0
1692189963.4121945,64581168.0,0.0,0.0,0.0
1692189963.4121945,64582564.0,274.0,644.0,0.0
1692189963.4121945,64584308.0,648.0,650.0,0.0
1692189963.4131947,64586052.0,647.0,650.0,0.0
1692189963.4131947,64587804.0,642.0,644.0,0.0
1692189963.4131947,64589540.0,642.0,645.0,0.0
1692189963.4141943,64591280.0,642.0,645.0,0.0
1692189963.4141943,64593024.0,327.0,0.0,0.0
1692189963.4141943,64594596.0,0.0,1.0,0.0
1692189963.4151957,64595996.0,0.0,1.0,0.0
1692189963.4151957,64597384.0,1.0,0.0,0.0
1692189963.416195,64598780.0,1.0,0.0,0.0
1692189963.416195,64600172.0,0.0,0.0,0.0
1692189963.416195,64601568.0,0.0,90.0,0.0
1692189963.4171934,64603052.0,401.0,644.0,0.0
1692189963.4640644,64604796.0,642.0,644.0,0.0
1692189963.4650652,64606540.0,642.0,644.0,0.0
1692189963.4650652,64608288.0,642.0,644.0,0.0
1692189963.4650652,64610028.0,642.0,644.0,0.0
1692189963.4660654,64611768.0,642.0,645.0,0.0
1692189963.4660654,64613512.0,196.0,0.0,0.0
1692189963.467065,64615084.0,0.0,1.0,0.0
1692189963.467065,64616480.0,1.0,0.0,0.0
1692189963.4680655,64617872.0,1.0,0.0,0.0
1692189963.4680655,64619268.0,1.0,0.0,0.0
1692189963.4680655,64620664.0,0.0,0.0,0.0
1692189963.4690652,64622060.0,43.0,228.0,0.0
1692189963.4690652,64623716.0,559.0,644.0,0.0
1692189963.470065,64625460.0,642.0,644.0,0.0
1692189963.470065,64627204.0,642.0,644.0,0.0
1692189963.470065,64628944.0,642.0,645.0,0.0
1692189963.471065,64630688.0,643.0,644.0,0.0
1692189963.471065,64632432.0,554.0,504.0,0.0
1692189963.4720654,64634176.0,17.0,1.0,0.0
1692189963.4720654,64635664.0,1.0,0.0,0.0
1692189963.473065,64637052.0,1.0,1.0,0.0
1692189963.473065,64638448.0,1.0,0.0,0.0
1692189963.4740648,64639844.0,0.0,0.0,0.0
1692189963.4740648,64641240.0,0.0,0.0,0.0
1692189963.4740648,64642636.0,206.0,644.0,0.0
1692189963.475065,64644380.0,642.0,644.0,0.0
1692189963.475065,64646124.0,642.0,643.0,0.0
1692189963.4760654,64647868.0,642.0,644.0,0.0
1692189963.4760654,64649608.0,642.0,645.0,0.0
1692189963.4760654,64651352.0,648.0,650.0,0.0
1692189963.4770653,64653096.0,381.0,178.0,0.0
1692189963.4770653,64654840.0,1.0,0.0,0.0
1692189963.4770653,64656236.0,1.0,1.0,0.0
1692189963.4780645,64657632.0,1.0,0.0,0.0
1692189963.4780645,64659028.0,1.0,1.0,0.0
1692189963.4780645,64660420.0,0.0,0.0,0.0
1692189963.4790652,64661816.0,1.0,72.0,0.0
1692189963.4790652,64663300.0,379.0,644.0,0.0
1692189963.4790652,64665044.0,642.0,644.0,0.0
1692189963.480065,64666784.0,642.0,646.0,0.0
1692189963.5265195,64668528.0,649.0,649.0,0.0
1692189963.5265195,64670272.0,642.0,644.0,0.0
1692189963.5275197,64672016.0,642.0,645.0,0.0
1692189963.5275197,64673760.0,198.0,0.0,0.0
1692189963.528521,64675332.0,0.0,0.0,0.0
1692189963.528521,64676724.0,0.0,1.0,0.0
1692189963.5295196,64678120.0,1.0,0.0,0.0
1692189963.5295196,64679516.0,1.0,0.0,0.0
1692189963.530519,64680908.0,0.0,0.0,0.0
1692189963.530519,64682304.0,30.0,201.0,0.0
1692189963.530519,64683960.0,554.0,644.0,0.0
1692189963.5315204,64685704.0,642.0,644.0,0.0
1692189963.5315204,64687448.0,642.0,644.0,0.0
1692189963.5325205,64689192.0,642.0,645.0,0.0
1692189963.5325205,64690936.0,643.0,645.0,0.0
1692189963.5335195,64692680.0,567.0,528.0,0.0
1692189963.5335195,64694424.0,23.0,1.0,0.0
1692189963.5335195,64695908.0,0.0,1.0,0.0
1692189963.5345201,64697300.0,0.0,1.0,0.0
1692189963.5345201,64698696.0,1.0,0.0,0.0
1692189963.5355198,64700092.0,0.0,0.0,0.0
1692189963.5355198,64701488.0,0.0,0.0,0.0
1692189963.5365198,64702880.0,197.0,636.0,0.0
1692189963.5365198,64704624.0,642.0,643.0,0.0
1692189963.53752,64706368.0,642.0,644.0,0.0
1692189963.53752,64708112.0,642.0,644.0,0.0
1692189963.53752,64709856.0,642.0,645.0,0.0
1692189963.5385196,64711600.0,643.0,644.0,0.0
1692189963.5385196,64713344.0,394.0,194.0,0.0
1692189963.53952,64715088.0,0.0,1.0,0.0
1692189963.53952,64716484.0,1.0,0.0,0.0
1692189963.53952,64717876.0,0.0,0.0,0.0
1692189963.53952,64719272.0,1.0,1.0,0.0
1692189963.5405195,64720668.0,1.0,0.0,0.0
1692189963.5405195,64722060.0,1.0,52.0,0.0
1692189963.5415204,64723544.0,379.0,644.0,0.0
1692189963.5415204,64725288.0,642.0,644.0,0.0
1692189963.5425193,64727032.0,642.0,644.0,0.0
1692189963.5425193,64728776.0,642.0,644.0,0.0
1692189963.5425193,64730520.0,642.0,644.0,0.0
1692189963.5886111,64732264.0,642.0,645.0,0.0
1692189963.589611,64734008.0,213.0,0.0,0.0
1692189963.589611,64735580.0,0.0,0.0,0.0
1692189963.5906205,64736972.0,1.0,0.0,0.0
1692189963.5906205,64738368.0,1.0,0.0,0.0
1692189963.5916114,64739760.0,1.0,0.0,0.0
1692189963.5916114,64741156.0,0.0,0.0,0.0
1692189963.5926108,64742552.0,0.0,149.0,0.0
1692189963.5926108,64744120.0,495.0,643.0,0.0
1692189963.5926108,64745864.0,642.0,644.0,0.0
1692189963.593613,64747608.0,642.0,644.0,0.0
1692189963.593613,64749352.0,642.0,644.0,0.0
1692189963.594611,64751096.0,642.0,645.0,0.0
1692189963.594611,64752840.0,600.0,592.0,0.0
1692189963.5956109,64754584.0,76.0,1.0,0.0
1692189963.5956109,64756068.0,0.0,0.0,0.0
1692189963.596611,64757460.0,1.0,0.0,0.0
1692189963.596611,64758856.0,1.0,1.0,0.0
1692189963.596611,64760248.0,1.0,0.0,0.0
1692189963.5976105,64761644.0,0.0,0.0,0.0
1692189963.5976105,64763040.0,164.0,568.0,0.0
1692189963.5986109,64764784.0,642.0,643.0,0.0
1692189963.5986109,64766528.0,642.0,646.0,0.0
1692189963.59961,64768272.0,648.0,650.0,0.0
1692189963.59961,64770016.0,648.0,648.0,0.0
1692189963.59961,64771760.0,643.0,644.0,0.0
1692189963.6006117,64773504.0,429.0,292.0,0.0
1692189963.6006117,64775248.0,0.0,0.0,0.0
1692189963.601611,64776644.0,1.0,0.0,0.0
1692189963.601611,64778036.0,1.0,0.0,0.0
1692189963.6026106,64779432.0,1.0,0.0,0.0
1692189963.6026106,64780824.0,1.0,0.0,0.0
1692189963.6026106,64782224.0,0.0,0.0,0.0
1692189963.603611,64783616.0,307.0,645.0,0.0
1692189963.603611,64785360.0,648.0,648.0,0.0
1692189963.603611,64787104.0,642.0,644.0,0.0
1692189963.6046112,64788848.0,642.0,644.0,0.0
1692189963.6046112,64790592.0,642.0,644.0,0.0
1692189963.6056106,64792336.0,642.0,645.0,0.0
1692189963.6056106,64794080.0,281.0,0.0,0.0
1692189963.6493292,64795660.0,0.0,1.0,0.0
1692189963.6493292,64797044.0,1.0,0.0,0.0
1692189963.6503477,64798436.0,0.0,0.0,0.0
1692189963.6503477,64799832.0,1.0,0.0,0.0
1692189963.651347,64801228.0,1.0,0.0,0.0
1692189963.651347,64802624.0,0.0,45.0,0.0
1692189963.6523478,64804108.0,400.0,643.0,0.0
1692189963.6523478,64805848.0,641.0,644.0,0.0
1692189963.6533475,64807592.0,642.0,644.0,0.0
1692189963.6533475,64809336.0,642.0,644.0,0.0
1692189963.6543474,64811080.0,642.0,644.0,0.0
1692189963.6543474,64812824.0,643.0,645.0,0.0
1692189963.6543474,64814568.0,175.0,0.0,0.0
1692189963.655348,64816148.0,0.0,1.0,0.0
1692189963.655348,64817532.0,0.0,0.0,0.0
1692189963.656348,64818928.0,1.0,0.0,0.0
1692189963.656348,64820320.0,1.0,0.0,0.0
1692189963.6573477,64821720.0,0.0,0.0,0.0
1692189963.6573477,64823112.0,90.0,411.0,0.0
1692189963.6583476,64824768.0,625.0,644.0,0.0
1692189963.6583476,64826512.0,642.0,644.0,0.0
1692189963.6583476,64828256.0,642.0,644.0,0.0
1692189963.6593473,64830000.0,642.0,644.0,0.0
1692189963.6593473,64831744.0,642.0,644.0,0.0
1692189963.6593473,64833488.0,514.0,455.0,0.0
1692189963.660347,64835232.0,0.0,1.0,0.0
1692189963.660347,64836636.0,0.0,1.0,0.0
1692189963.6613472,64838024.0,1.0,1.0,0.0
1692189963.6613472,64839416.0,1.0,0.0,0.0
1692189963.6613472,64840812.0,1.0,0.0,0.0
1692189963.662347,64842208.0,0.0,0.0,0.0
1692189963.662347,64843604.0,205.0,644.0,0.0
1692189963.662347,64845348.0,642.0,643.0,0.0
1692189963.6633475,64847088.0,642.0,644.0,0.0
1692189963.6633475,64848832.0,642.0,644.0,0.0
1692189963.6633475,64850576.0,644.0,646.0,0.0
1692189963.6643472,64852320.0,648.0,650.0,0.0
1692189963.6643472,64854064.0,381.0,168.0,0.0
1692189963.7124712,64855808.0,0.0,0.0,0.0
1692189963.7124712,64857204.0,1.0,0.0,0.0
1692189963.7134707,64858600.0,1.0,0.0,0.0
1692189963.7134707,64859992.0,0.0,1.0,0.0
1692189963.7144706,64861388.0,1.0,0.0,0.0
1692189963.7144706,64862784.0,0.0,0.0,0.0
1692189963.7154715,64864176.0,344.0,644.0,0.0
1692189963.7154715,64865924.0,642.0,644.0,0.0
1692189963.7154715,64867668.0,642.0,644.0,0.0
1692189963.7164707,64869408.0,642.0,644.0,0.0
1692189963.7164707,64871152.0,642.0,645.0,0.0
1692189963.717471,64872896.0,642.0,645.0,0.0
1692189963.717471,64874640.0,245.0,0.0,0.0
1692189963.717471,64876212.0,1.0,1.0,0.0
1692189963.7184715,64877604.0,1.0,1.0,0.0
1692189963.7184715,64879000.0,1.0,0.0,0.0
1692189963.7194703,64880396.0,1.0,0.0,0.0
1692189963.7194703,64881788.0,1.0,0.0,0.0
1692189963.7204707,64883184.0,27.0,279.0,0.0
1692189963.7204707,64884840.0,557.0,650.0,0.0
1692189963.7204707,64886584.0,647.0,648.0,0.0
1692189963.72147,64888328.0,642.0,644.0,0.0
1692189963.72147,64890072.0,642.0,645.0,0.0
1692189963.722471,64891816.0,643.0,644.0,0.0
1692189963.722471,64893560.0,576.0,553.0,0.0
1692189963.722471,64895304.0,52.0,1.0,0.0
1692189963.7234707,64896788.0,1.0,0.0,0.0
1692189963.7234707,64898180.0,1.0,0.0,0.0
1692189963.7244706,64899576.0,1.0,1.0,0.0
1692189963.7244706,64900972.0,0.0,0.0,0.0
1692189963.7244706,64902368.0,1.0,0.0,0.0
1692189963.7254708,64903760.0,180.0,630.0,1.0
1692189963.7254708,64905504.0,642.0,644.0,1.0
1692189963.7254708,64907248.0,642.0,644.0,1.0
1692189963.726471,64908992.0,642.0,643.0,1.0
1692189963.726471,64910736.0,642.0,644.0,1.0
1692189963.726471,64912480.0,642.0,645.0,1.0
1692189963.7274706,64914224.0,404.0,230.0,1.0
1692189963.7274706,64915968.0,1.0,1.0,1.0
1692189963.7274706,64917364.0,1.0,1.0,1.0
1692189963.7750227,64918760.0,1.0,1.0,1.0
1692189963.7750227,64920152.0,1.0,1.0,1.0
1692189963.7760408,64921548.0,0.0,0.0,1.0
1692189963.7760408,64922944.0,1.0,0.0,1.0
1692189963.7770395,64924336.0,329.0,644.0,1.0
1692189963.7770395,64926080.0,641.0,644.0,1.0
1692189963.7770395,64927824.0,642.0,644.0,1.0
1692189963.7780392,64929568.0,642.0,644.0,1.0
1692189963.779039,64931312.0,642.0,644.0,1.0
1692189963.779039,64933056.0,642.0,645.0,1.0
1692189963.7800398,64934800.0,260.0,0.0,1.0
1692189963.7800398,64936372.0,0.0,0.0,1.0
1692189963.7800398,64937764.0,0.0,0.0,1.0
1692189963.7810397,64939160.0,1.0,0.0,1.0
1692189963.7810397,64940552.0,1.0,0.0,1.0
1692189963.7820396,64941948.0,0.0,0.0,1.0
1692189963.7820396,64943344.0,0.0,179.0,1.0
1692189963.7820396,64944912.0,475.0,644.0,1.0
1692189963.783039,64946656.0,642.0,644.0,1.0
1692189963.783039,64948400.0,642.0,644.0,1.0
1692189963.7840397,64950144.0,644.0,648.0,1.0
1692189963.7840397,64951888.0,649.0,650.0,1.0
1692189963.7850397,64953632.0,623.0,648.0,1.0
1692189963.7850397,64955376.0,106.0,0.0,1.0
