global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:40:15.918,59721784.0,287.0,322.0
14:40:15.918,59723352.0,306.0,321.0
14:40:15.919,59724920.0,307.0,320.0
14:40:15.919,59726492.0,311.0,320.0
14:40:15.919,59728060.0,315.0,324.0
14:40:15.919,59729632.0,319.0,325.0
14:40:15.920,59731200.0,336.0,324.0
14:40:15.920,59732768.0,340.0,325.0
14:40:15.920,59734340.0,325.0,326.0
14:40:15.921,59735908.0,312.0,326.0
14:40:15.921,59737476.0,312.0,329.0
14:40:15.921,59739048.0,327.0,330.0
14:40:15.922,59740616.0,329.0,329.0
14:40:15.922,59742184.0,327.0,325.0
14:40:15.922,59743756.0,322.0,322.0
14:40:15.923,59745324.0,304.0,321.0
14:40:15.923,59746892.0,304.0,319.0
14:40:15.924,59748464.0,317.0,323.0
14:40:15.924,59750032.0,328.0,324.0
14:40:15.924,59751604.0,301.0,321.0
14:40:15.925,59753172.0,293.0,325.0
14:40:15.925,59754740.0,341.0,329.0
14:40:15.925,59756312.0,349.0,331.0
14:40:15.926,59757880.0,325.0,327.0
14:40:15.926,59759448.0,325.0,325.0
14:40:15.926,59761016.0,323.0,324.0
14:40:15.926,59762588.0,321.0,321.0
14:40:15.976,59764156.0,312.0,322.0
14:40:15.976,59765724.0,307.0,322.0
14:40:15.976,59767296.0,323.0,322.0
14:40:15.977,59768864.0,316.0,321.0
14:40:15.977,59770436.0,315.0,324.0
14:40:15.977,59772004.0,314.0,325.0
14:40:15.978,59773572.0,336.0,325.0
14:40:15.978,59775140.0,338.0,328.0
14:40:15.978,59776712.0,328.0,327.0
14:40:15.978,59778280.0,319.0,326.0
14:40:15.979,59779852.0,324.0,326.0
14:40:15.979,59781420.0,320.0,324.0
14:40:15.979,59782988.0,305.0,322.0
14:40:15.980,59784560.0,309.0,321.0
14:40:15.980,59786128.0,302.0,320.0
14:40:15.980,59787696.0,312.0,326.0
14:40:15.981,59789268.0,326.0,324.0
14:40:15.981,59790836.0,318.0,324.0
14:40:15.981,59792412.0,338.0,327.0
14:40:15.982,59793976.0,339.0,328.0
14:40:15.982,59795544.0,343.0,329.0
14:40:15.982,59797116.0,340.0,328.0
14:40:15.983,59798684.0,302.0,325.0
14:40:15.983,59800252.0,307.0,325.0
14:40:15.983,59801824.0,317.0,326.0
14:40:15.983,59803392.0,308.0,320.0
14:40:15.984,59804960.0,300.0,321.0
14:40:15.984,59806532.0,307.0,321.0
14:40:15.984,59808100.0,313.0,323.0
14:40:15.985,59809668.0,322.0,323.0
14:40:15.985,59811236.0,329.0,324.0
14:40:15.985,59812808.0,339.0,328.0
14:40:15.986,59814376.0,345.0,329.0
14:40:15.986,59815952.0,341.0,328.0
14:40:15.986,59817516.0,327.0,326.0
14:40:15.987,59819084.0,322.0,326.0
14:40:15.987,59820656.0,304.0,324.0
14:40:15.987,59822224.0,290.0,326.0
14:40:15.988,59823792.0,310.0,323.0
14:40:16.042,59825360.0,329.0,322.0
14:40:16.043,59826932.0,323.0,322.0
14:40:16.043,59828500.0,302.0,318.0
14:40:16.043,59830072.0,305.0,322.0
14:40:16.043,59831640.0,334.0,325.0
14:40:16.044,59833208.0,335.0,326.0
14:40:16.044,59834780.0,331.0,329.0
14:40:16.044,59836348.0,330.0,329.0
14:40:16.045,59837916.0,321.0,326.0
14:40:16.045,59839488.0,303.0,324.0
14:40:16.045,59841056.0,327.0,327.0
14:40:16.046,59842624.0,341.0,327.0
14:40:16.046,59844196.0,310.0,321.0
14:40:16.046,59845764.0,297.0,319.0
14:40:16.047,59847336.0,295.0,320.0
14:40:16.047,59848904.0,318.0,321.0
14:40:16.047,59850472.0,317.0,321.0
14:40:16.048,59852044.0,331.0,327.0
14:40:16.048,59853612.0,351.0,331.0
14:40:16.048,59855180.0,351.0,330.0
14:40:16.049,59856752.0,297.0,325.0
14:40:16.049,59858320.0,310.0,326.0
14:40:16.049,59859888.0,332.0,328.0
14:40:16.050,59861456.0,320.0,326.0
14:40:16.050,59863028.0,310.0,323.0
14:40:16.050,59864596.0,320.0,322.0
14:40:16.050,59866164.0,319.0,322.0
14:40:16.051,59867736.0,305.0,322.0
14:40:16.051,59869304.0,323.0,324.0
14:40:16.051,59870876.0,309.0,324.0
14:40:16.052,59872444.0,341.0,327.0
14:40:16.052,59874012.0,347.0,326.0
14:40:16.052,59875584.0,317.0,327.0
14:40:16.053,59877152.0,324.0,327.0
14:40:16.053,59878720.0,333.0,326.0
14:40:16.053,59880292.0,306.0,324.0
14:40:16.054,59881860.0,306.0,324.0
14:40:16.054,59883428.0,283.0,318.0
14:40:16.054,59885000.0,295.0,320.0
14:40:16.054,59886568.0,336.0,324.0
14:40:16.055,59888140.0,332.0,321.0
14:40:16.055,59889708.0,302.0,321.0
14:40:16.055,59891276.0,328.0,327.0
14:40:16.102,59892848.0,346.0,327.0
14:40:16.102,59894416.0,335.0,327.0
14:40:16.103,59895984.0,307.0,327.0
14:40:16.103,59897552.0,323.0,327.0
14:40:16.103,59899124.0,321.0,322.0
14:40:16.103,59900692.0,329.0,325.0
14:40:16.104,59902260.0,315.0,324.0
14:40:16.104,59903832.0,311.0,323.0
14:40:16.105,59905400.0,315.0,325.0
14:40:16.105,59906972.0,324.0,326.0
14:40:16.105,59908540.0,321.0,323.0
14:40:16.106,59910108.0,309.0,320.0
14:40:16.106,59911680.0,310.0,319.0
14:40:16.106,59913248.0,334.0,324.0
14:40:16.107,59914816.0,360.0,330.0
14:40:16.107,59916388.0,338.0,329.0
14:40:16.108,59917956.0,297.0,326.0
14:40:16.108,59919524.0,282.0,325.0
14:40:16.108,59921096.0,325.0,327.0
14:40:16.109,59922664.0,332.0,329.0
14:40:16.109,59924232.0,336.0,328.0
14:40:16.109,59925804.0,311.0,322.0
14:40:16.110,59927372.0,278.0,317.0
14:40:16.110,59928940.0,329.0,321.0
14:40:16.110,59930512.0,333.0,324.0
14:40:16.110,59932080.0,310.0,321.0
14:40:16.111,59933648.0,315.0,324.0
14:40:16.111,59935216.0,311.0,326.0
14:40:16.111,59936796.0,337.0,331.0
14:40:16.112,59938360.0,355.0,337.0
14:40:16.112,59939928.0,365.0,330.0
14:40:16.112,59941496.0,328.0,324.0
14:40:16.113,59943064.0,279.0,319.0
14:40:16.113,59944636.0,306.0,321.0
14:40:16.113,59946204.0,340.0,324.0
14:40:16.113,59947776.0,286.0,315.0
14:40:16.114,59949344.0,265.0,317.0
14:40:16.114,59950912.0,327.0,324.0
14:40:16.168,59952480.0,317.0,325.0
14:40:16.168,59954052.0,341.0,328.0
14:40:16.169,59955620.0,358.0,327.0
14:40:16.169,59957192.0,338.0,327.0
14:40:16.169,59958760.0,316.0,327.0
14:40:16.169,59960336.0,349.0,331.0
14:40:16.170,59961896.0,302.0,324.0
14:40:16.170,59963468.0,317.0,324.0
14:40:16.170,59965036.0,295.0,320.0
14:40:16.170,59966604.0,306.0,319.0
14:40:16.171,59968176.0,311.0,319.0
14:40:16.171,59969744.0,306.0,321.0
14:40:16.171,59971316.0,313.0,324.0
14:40:16.172,59972884.0,312.0,326.0
14:40:16.172,59974452.0,329.0,330.0
14:40:16.172,59976024.0,361.0,331.0
14:40:16.172,59977592.0,372.0,327.0
14:40:16.173,59979160.0,321.0,323.0
14:40:16.173,59980732.0,272.0,325.0
14:40:16.173,59982300.0,339.0,328.0
14:40:16.173,59983868.0,344.0,321.0
14:40:16.174,59985440.0,288.0,319.0
14:40:16.174,59987008.0,251.0,318.0
14:40:16.174,59988576.0,298.0,322.0
14:40:16.175,59990148.0,327.0,325.0
14:40:16.175,59991716.0,346.0,326.0
14:40:16.175,59993284.0,353.0,336.0
14:40:16.175,59994856.0,404.0,335.0
14:40:16.176,59996424.0,319.0,320.0
14:40:16.176,59997996.0,254.0,317.0
14:40:16.176,59999564.0,276.0,323.0
14:40:16.176,60001132.0,333.0,327.0
14:40:16.177,60002700.0,344.0,326.0
14:40:16.177,60004272.0,322.0,327.0
14:40:16.177,60005840.0,325.0,325.0
14:40:16.178,60007412.0,334.0,326.0
14:40:16.178,60008980.0,314.0,324.0
14:40:16.178,60010548.0,281.0,319.0
14:40:16.178,60012120.0,294.0,319.0
14:40:16.178,60013688.0,296.0,319.0
14:40:16.179,60015256.0,332.0,323.0
14:40:16.179,60016824.0,353.0,330.0
14:40:16.179,60018396.0,356.0,336.0
14:40:16.228,60019964.0,359.0,337.0
14:40:16.228,60021536.0,366.0,332.0
14:40:16.229,60023104.0,324.0,318.0
14:40:16.229,60024672.0,292.0,314.0
14:40:16.229,60026244.0,269.0,320.0
14:40:16.230,60027812.0,277.0,321.0
14:40:16.230,60029380.0,307.0,321.0
14:40:16.231,60030948.0,327.0,319.0
14:40:16.231,60032520.0,281.0,319.0
14:40:16.231,60034088.0,318.0,325.0
14:40:16.232,60035660.0,345.0,334.0
14:40:16.232,60037228.0,334.0,328.0
14:40:16.232,60038796.0,317.0,334.0
14:40:16.232,60040368.0,322.0,330.0
14:40:16.233,60041936.0,348.0,325.0
14:40:16.233,60043504.0,322.0,317.0
14:40:16.234,60045076.0,299.0,320.0
14:40:16.234,60046644.0,358.0,322.0
14:40:16.234,60048212.0,335.0,317.0
14:40:16.234,60049784.0,296.0,321.0
14:40:16.235,60051352.0,276.0,324.0
14:40:16.235,60052920.0,305.0,326.0
14:40:16.235,60054492.0,354.0,332.0
14:40:16.236,60056060.0,350.0,333.0
14:40:16.236,60057632.0,356.0,328.0
14:40:16.236,60059200.0,277.0,321.0
14:40:16.236,60060768.0,314.0,328.0
14:40:16.237,60062340.0,337.0,328.0
14:40:16.237,60063908.0,325.0,323.0
14:40:16.237,60065476.0,315.0,317.0
14:40:16.238,60067048.0,320.0,314.0
14:40:16.238,60068616.0,330.0,323.0
14:40:16.238,60070184.0,338.0,325.0
14:40:16.238,60071756.0,344.0,324.0
14:40:16.239,60073324.0,294.0,331.0
14:40:16.239,60074892.0,277.0,324.0
14:40:16.239,60076464.0,275.0,313.0
14:40:16.239,60078032.0,319.0,326.0
14:40:16.290,60079600.0,325.0,328.0
14:40:16.290,60081176.0,335.0,333.0
14:40:16.291,60082740.0,380.0,336.0
14:40:16.291,60084308.0,335.0,327.0
14:40:16.291,60085880.0,317.0,322.0
14:40:16.292,60087448.0,328.0,315.0
14:40:16.292,60089016.0,281.0,310.0
14:40:16.292,60090588.0,287.0,319.0
14:40:16.292,60092156.0,340.0,327.0
14:40:16.293,60093724.0,356.0,333.0
14:40:16.293,60095296.0,339.0,328.0
14:40:16.293,60096864.0,304.0,331.0
14:40:16.294,60098436.0,303.0,318.0
14:40:16.294,60100004.0,321.0,321.0
14:40:16.294,60101572.0,313.0,327.0
14:40:16.294,60103144.0,308.0,328.0
14:40:16.295,60104720.0,298.0,325.0
14:40:16.295,60106280.0,336.0,326.0
14:40:16.295,60107852.0,312.0,319.0
14:40:16.296,60109420.0,351.0,329.0
14:40:16.296,60110988.0,340.0,328.0
14:40:16.296,60112560.0,315.0,326.0
14:40:16.297,60114128.0,319.0,322.0
14:40:16.297,60115696.0,273.0,316.0
14:40:16.297,60117268.0,293.0,322.0
14:40:16.298,60118836.0,321.0,330.0
14:40:16.298,60120404.0,374.0,335.0
14:40:16.298,60121976.0,372.0,330.0
14:40:16.299,60123544.0,289.0,311.0
14:40:16.299,60125112.0,293.0,321.0
14:40:16.299,60126684.0,294.0,324.0
14:40:16.300,60128252.0,316.0,327.0
14:40:16.300,60129820.0,318.0,323.0
14:40:16.301,60131388.0,320.0,323.0
14:40:16.301,60132960.0,350.0,329.0
14:40:16.301,60134532.0,371.0,332.0
14:40:16.302,60136100.0,319.0,330.0
14:40:16.302,60137668.0,293.0,326.0
14:40:16.302,60139236.0,306.0,326.0
14:40:16.303,60140808.0,333.0,311.0
14:40:16.354,60142376.0,320.0,319.0
14:40:16.354,60143948.0,302.0,319.0
14:40:16.355,60145516.0,325.0,323.0
14:40:16.355,60147084.0,300.0,328.0
14:40:16.355,60148652.0,312.0,325.0
14:40:16.356,60150224.0,293.0,320.0
14:40:16.356,60151792.0,310.0,322.0
14:40:16.356,60153360.0,325.0,324.0
14:40:16.356,60154932.0,347.0,330.0
14:40:16.357,60156500.0,333.0,325.0
14:40:16.357,60158072.0,340.0,330.0
14:40:16.357,60159640.0,358.0,327.0
14:40:16.358,60161208.0,346.0,323.0
14:40:16.358,60162780.0,314.0,324.0
14:40:16.358,60164348.0,302.0,324.0
14:40:16.359,60165916.0,297.0,324.0
14:40:16.359,60167488.0,274.0,327.0
14:40:16.359,60169056.0,284.0,316.0
14:40:16.360,60170624.0,316.0,321.0
14:40:16.360,60172196.0,339.0,325.0
14:40:16.360,60173764.0,352.0,327.0
14:40:16.361,60175332.0,339.0,327.0
14:40:16.361,60176904.0,326.0,331.0
14:40:16.361,60178472.0,350.0,327.0
14:40:16.361,60180040.0,320.0,327.0
14:40:16.362,60181612.0,312.0,327.0
14:40:16.362,60183180.0,310.0,323.0
14:40:16.362,60184748.0,313.0,326.0
14:40:16.363,60186320.0,319.0,326.0
14:40:16.363,60187888.0,303.0,327.0
14:40:16.363,60189456.0,304.0,320.0
14:40:16.364,60191028.0,313.0,320.0
14:40:16.364,60192596.0,313.0,312.0
14:40:16.364,60194168.0,348.0,326.0
14:40:16.365,60195736.0,349.0,328.0
14:40:16.365,60197304.0,318.0,326.0
14:40:16.365,60198872.0,329.0,329.0
14:40:16.365,60200444.0,330.0,330.0
14:40:16.366,60202012.0,320.0,329.0
14:40:16.366,60203584.0,310.0,319.0
14:40:16.416,60205152.0,316.0,322.0
14:40:16.416,60206720.0,318.0,321.0
14:40:16.416,60208288.0,241.0,315.0
14:40:16.417,60209860.0,310.0,321.0
14:40:16.417,60211428.0,365.0,328.0
14:40:16.417,60213000.0,354.0,327.0
14:40:16.418,60214568.0,322.0,325.0
14:40:16.418,60216136.0,334.0,325.0
14:40:16.418,60217704.0,329.0,318.0
14:40:16.418,60219276.0,334.0,332.0
14:40:16.419,60220844.0,333.0,335.0
14:40:16.419,60222412.0,329.0,326.0
14:40:16.419,60223984.0,315.0,310.0
14:40:16.420,60225560.0,304.0,323.0
14:40:16.420,60227120.0,320.0,324.0
14:40:16.420,60228692.0,311.0,323.0
14:40:16.421,60230260.0,273.0,320.0
14:40:16.421,60231828.0,320.0,326.0
14:40:16.421,60233400.0,313.0,324.0
14:40:16.422,60234968.0,325.0,321.0
14:40:16.422,60236540.0,321.0,327.0
14:40:16.422,60238108.0,334.0,333.0
14:40:16.423,60239676.0,326.0,331.0
14:40:16.423,60241248.0,329.0,328.0
14:40:16.424,60242816.0,329.0,328.0
14:40:16.424,60244384.0,324.0,323.0
14:40:16.424,60245956.0,311.0,320.0
14:40:16.425,60247524.0,307.0,319.0
14:40:16.425,60249100.0,303.0,317.0
14:40:16.426,60250664.0,322.0,317.0
14:40:16.426,60252232.0,320.0,323.0
14:40:16.426,60253804.0,320.0,331.0
14:40:16.426,60255372.0,339.0,331.0
14:40:16.427,60256940.0,327.0,329.0
14:40:16.427,60258512.0,313.0,326.0
14:40:16.428,60260080.0,341.0,323.0
14:40:16.428,60261648.0,351.0,327.0
14:40:16.428,60263220.0,305.0,326.0
14:40:16.429,60264788.0,309.0,322.0
14:40:16.429,60266356.0,317.0,322.0
14:40:16.479,60267928.0,323.0,327.0
14:40:16.479,60269496.0,302.0,327.0
14:40:16.480,60271064.0,304.0,328.0
14:40:16.480,60272636.0,317.0,317.0
14:40:16.480,60274204.0,317.0,307.0
14:40:16.480,60275772.0,323.0,321.0
14:40:16.481,60277344.0,322.0,329.0
14:40:16.481,60278912.0,342.0,329.0
14:40:16.482,60280480.0,325.0,331.0
14:40:16.482,60282048.0,323.0,327.0
14:40:16.482,60283620.0,328.0,330.0
14:40:16.483,60285188.0,308.0,328.0
14:40:16.483,60286760.0,299.0,321.0
14:40:16.483,60288328.0,315.0,319.0
14:40:16.484,60289900.0,328.0,317.0
14:40:16.484,60291468.0,293.0,314.0
14:40:16.484,60293036.0,307.0,323.0
14:40:16.485,60294608.0,339.0,327.0
14:40:16.485,60296176.0,345.0,329.0
14:40:16.485,60297744.0,318.0,329.0
14:40:16.486,60299312.0,329.0,332.0
14:40:16.486,60300884.0,333.0,335.0
14:40:16.486,60302452.0,329.0,327.0
14:40:16.486,60304020.0,317.0,331.0
14:40:16.487,60305592.0,319.0,324.0
14:40:16.487,60307160.0,323.0,313.0
14:40:16.488,60308732.0,305.0,311.0
14:40:16.488,60310300.0,299.0,321.0
14:40:16.488,60311868.0,313.0,327.0
14:40:16.489,60313440.0,323.0,330.0
14:40:16.489,60315008.0,321.0,324.0
14:40:16.489,60316576.0,323.0,325.0
14:40:16.490,60318144.0,332.0,325.0
14:40:16.490,60319716.0,321.0,330.0
14:40:16.490,60321284.0,330.0,330.0
14:40:16.491,60322856.0,316.0,325.0
14:40:16.491,60324424.0,321.0,327.0
14:40:16.491,60325992.0,319.0,325.0
14:40:16.491,60327564.0,320.0,319.0
14:40:16.492,60329132.0,314.0,311.0
14:40:16.492,60330700.0,312.0,318.0
14:40:16.543,60332272.0,307.0,325.0
14:40:16.543,60333840.0,327.0,328.0
14:40:16.544,60335408.0,332.0,329.0
14:40:16.544,60336980.0,330.0,327.0
14:40:16.544,60338548.0,338.0,335.0
14:40:16.545,60340116.0,324.0,323.0
14:40:16.545,60341688.0,319.0,323.0
14:40:16.545,60343256.0,320.0,327.0
14:40:16.546,60344828.0,320.0,325.0
14:40:16.546,60346396.0,305.0,316.0
14:40:16.546,60347964.0,283.0,320.0
14:40:16.547,60349532.0,311.0,321.0
14:40:16.547,60351104.0,321.0,322.0
14:40:16.547,60352672.0,327.0,317.0
14:40:16.547,60354244.0,325.0,323.0
14:40:16.548,60355812.0,333.0,326.0
14:40:16.548,60357380.0,331.0,326.0
14:40:16.548,60358948.0,317.0,329.0
14:40:16.549,60360520.0,306.0,330.0
14:40:16.549,60362088.0,331.0,339.0
14:40:16.549,60363660.0,327.0,338.0
14:40:16.550,60365228.0,323.0,329.0
14:40:16.550,60366796.0,314.0,317.0
14:40:16.550,60368364.0,312.0,307.0
14:40:16.551,60369944.0,305.0,304.0
14:40:16.551,60371504.0,324.0,325.0
14:40:16.551,60373072.0,330.0,327.0
14:40:16.552,60374644.0,320.0,322.0
14:40:16.552,60376212.0,327.0,333.0
14:40:16.552,60377784.0,329.0,333.0
14:40:16.553,60379352.0,332.0,327.0
14:40:16.553,60380920.0,329.0,330.0
14:40:16.553,60382492.0,321.0,336.0
14:40:16.553,60384060.0,310.0,328.0
14:40:16.554,60385628.0,310.0,318.0
14:40:16.554,60387200.0,311.0,306.0
14:40:16.554,60388768.0,310.0,302.0
14:40:16.555,60390336.0,312.0,321.0
14:40:16.555,60391908.0,319.0,328.0
14:40:16.555,60393484.0,319.0,327.0
14:40:16.556,60395044.0,321.0,332.0
14:40:16.604,60396616.0,333.0,346.0
14:40:16.604,60398184.0,332.0,336.0
14:40:16.605,60399752.0,332.0,328.0
14:40:16.605,60401324.0,323.0,318.0
14:40:16.605,60402892.0,320.0,317.0
14:40:16.606,60404464.0,313.0,324.0
14:40:16.606,60406032.0,310.0,319.0
14:40:16.607,60407600.0,310.0,319.0
14:40:16.607,60409172.0,312.0,320.0
14:40:16.607,60410740.0,322.0,318.0
14:40:16.608,60412308.0,305.0,318.0
14:40:16.608,60413880.0,326.0,323.0
14:40:16.608,60415448.0,331.0,332.0
14:40:16.609,60417016.0,331.0,330.0
14:40:16.609,60418588.0,330.0,328.0
14:40:16.609,60420156.0,329.0,327.0
14:40:16.609,60421724.0,332.0,329.0
14:40:16.610,60423292.0,327.0,327.0
14:40:16.610,60424864.0,311.0,324.0
14:40:16.610,60426432.0,300.0,330.0
14:40:16.611,60428004.0,308.0,324.0
14:40:16.611,60429572.0,310.0,317.0
14:40:16.611,60431140.0,316.0,322.0
14:40:16.612,60432712.0,322.0,321.0
14:40:16.612,60434280.0,319.0,325.0
14:40:16.612,60435848.0,323.0,316.0
14:40:16.612,60437420.0,343.0,322.0
14:40:16.613,60438988.0,350.0,333.0
14:40:16.613,60440556.0,332.0,341.0
14:40:16.613,60442128.0,318.0,336.0
14:40:16.613,60443696.0,309.0,322.0
14:40:16.614,60445264.0,310.0,324.0
14:40:16.614,60446836.0,309.0,315.0
14:40:16.614,60448404.0,308.0,318.0
14:40:16.614,60449972.0,307.0,321.0
14:40:16.615,60451544.0,315.0,326.0
14:40:16.615,60453112.0,317.0,326.0
14:40:16.615,60454684.0,329.0,327.0
14:40:16.616,60456252.0,332.0,317.0
14:40:16.666,60457820.0,329.0,320.0
14:40:16.667,60459388.0,325.0,327.0
14:40:16.667,60460960.0,327.0,329.0
14:40:16.667,60462528.0,329.0,326.0
14:40:16.668,60464100.0,319.0,324.0
14:40:16.668,60465668.0,313.0,324.0
14:40:16.668,60467236.0,309.0,321.0
14:40:16.668,60468808.0,309.0,330.0
14:40:16.669,60470376.0,310.0,327.0
14:40:16.669,60471944.0,316.0,321.0
14:40:16.669,60473512.0,320.0,316.0
14:40:16.670,60475084.0,324.0,318.0
14:40:16.670,60476652.0,331.0,332.0
14:40:16.670,60478224.0,337.0,337.0
14:40:16.671,60479792.0,340.0,328.0
14:40:16.671,60481360.0,332.0,326.0
14:40:16.671,60482928.0,317.0,324.0
14:40:16.672,60484500.0,308.0,322.0
14:40:16.672,60486068.0,303.0,317.0
14:40:16.672,60487640.0,309.0,324.0
14:40:16.672,60489208.0,304.0,316.0
14:40:16.673,60490780.0,307.0,321.0
14:40:16.673,60492348.0,316.0,326.0
14:40:16.673,60493916.0,325.0,332.0
14:40:16.674,60495484.0,333.0,331.0
14:40:16.674,60497056.0,341.0,334.0
14:40:16.674,60498624.0,340.0,331.0
14:40:16.674,60500192.0,337.0,321.0
14:40:16.675,60501764.0,328.0,322.0
14:40:16.675,60503332.0,313.0,323.0
14:40:16.675,60504904.0,310.0,318.0
14:40:16.676,60506472.0,304.0,324.0
14:40:16.676,60508040.0,311.0,324.0
14:40:16.676,60509612.0,308.0,325.0
14:40:16.676,60511180.0,297.0,327.0
14:40:16.677,60512748.0,310.0,327.0
14:40:16.677,60514324.0,328.0,324.0
14:40:16.677,60515888.0,345.0,317.0
14:40:16.678,60517456.0,347.0,322.0
14:40:16.731,60519028.0,343.0,330.0
14:40:16.731,60520596.0,331.0,334.0
14:40:16.732,60522164.0,319.0,329.0
14:40:16.732,60523732.0,310.0,323.0
14:40:16.732,60525304.0,302.0,317.0
14:40:16.733,60526872.0,295.0,310.0
14:40:16.733,60528444.0,309.0,313.0
14:40:16.733,60530012.0,317.0,328.0
14:40:16.734,60531580.0,321.0,329.0
14:40:16.734,60533152.0,325.0,328.0
14:40:16.734,60534720.0,330.0,334.0
14:40:16.735,60536288.0,331.0,330.0
14:40:16.735,60537868.0,328.0,324.0
14:40:16.735,60539428.0,327.0,325.0
14:40:16.736,60541000.0,322.0,327.0
14:40:16.736,60542568.0,320.0,333.0
14:40:16.736,60544136.0,323.0,334.0
14:40:16.737,60545704.0,314.0,331.0
14:40:16.737,60547276.0,306.0,313.0
14:40:16.737,60548844.0,312.0,303.0
14:40:16.738,60550416.0,310.0,315.0
14:40:16.738,60551984.0,319.0,324.0
14:40:16.738,60553552.0,321.0,334.0
14:40:16.738,60555120.0,327.0,327.0
14:40:16.739,60556692.0,329.0,321.0
14:40:16.739,60558260.0,329.0,321.0
14:40:16.739,60559828.0,335.0,322.0
14:40:16.740,60561400.0,327.0,333.0
14:40:16.740,60562968.0,324.0,330.0
14:40:16.740,60564536.0,316.0,328.0
14:40:16.741,60566108.0,309.0,326.0
14:40:16.741,60567676.0,305.0,324.0
14:40:16.741,60569248.0,298.0,322.0
14:40:16.741,60570816.0,308.0,324.0
14:40:16.742,60572384.0,323.0,324.0
14:40:16.742,60573956.0,332.0,331.0
14:40:16.742,60575524.0,333.0,328.0
14:40:16.743,60577092.0,335.0,320.0
14:40:16.743,60578664.0,334.0,316.0
14:40:16.743,60580232.0,331.0,326.0
14:40:16.744,60581800.0,324.0,327.0
14:40:16.744,60583372.0,318.0,329.0
14:40:16.789,60584940.0,312.0,325.0
14:40:16.789,60586508.0,305.0,325.0
14:40:16.790,60588080.0,304.0,315.0
14:40:16.790,60589648.0,305.0,318.0
14:40:16.790,60591216.0,311.0,317.0
14:40:16.791,60592788.0,318.0,331.0
14:40:16.791,60594356.0,325.0,326.0
14:40:16.791,60595924.0,327.0,322.0
14:40:16.792,60597496.0,332.0,308.0
14:40:16.792,60599064.0,331.0,311.0
14:40:16.792,60600636.0,332.0,340.0
14:40:16.793,60602204.0,330.0,339.0
14:40:16.793,60603772.0,323.0,331.0
14:40:16.793,60605344.0,316.0,326.0
14:40:16.794,60606912.0,311.0,325.0
14:40:16.794,60608480.0,311.0,331.0
14:40:16.794,60610048.0,311.0,321.0
14:40:16.795,60611620.0,312.0,313.0
14:40:16.795,60613188.0,313.0,321.0
14:40:16.795,60614756.0,320.0,324.0
14:40:16.796,60616328.0,326.0,326.0
14:40:16.796,60617896.0,328.0,325.0
14:40:16.796,60619468.0,327.0,327.0
14:40:16.797,60621036.0,333.0,331.0
14:40:16.797,60622604.0,326.0,322.0
14:40:16.797,60624176.0,317.0,328.0
14:40:16.797,60625744.0,312.0,322.0
14:40:16.798,60627312.0,309.0,323.0
14:40:16.798,60628884.0,310.0,327.0
14:40:16.798,60630452.0,310.0,329.0
14:40:16.799,60632020.0,316.0,322.0
14:40:16.799,60633592.0,323.0,314.0
14:40:16.799,60635164.0,325.0,319.0
14:40:16.800,60636728.0,327.0,322.0
14:40:16.800,60638300.0,325.0,327.0
14:40:16.800,60639868.0,329.0,333.0
14:40:16.800,60641436.0,337.0,329.0
14:40:16.853,60643008.0,334.0,326.0
14:40:16.853,60644576.0,315.0,331.0
14:40:16.854,60646148.0,307.0,323.0
14:40:16.854,60647716.0,301.0,319.0
14:40:16.855,60649284.0,302.0,315.0
14:40:16.855,60650852.0,307.0,318.0
14:40:16.855,60652424.0,320.0,326.0
14:40:16.856,60653992.0,333.0,326.0
14:40:16.856,60655560.0,339.0,323.0
14:40:16.856,60657132.0,337.0,329.0
14:40:16.856,60658708.0,339.0,335.0
14:40:16.857,60660272.0,331.0,329.0
14:40:16.857,60661840.0,324.0,327.0
14:40:16.857,60663408.0,319.0,320.0
14:40:16.858,60664976.0,312.0,321.0
14:40:16.858,60666548.0,311.0,318.0
14:40:16.858,60668116.0,305.0,324.0
14:40:16.859,60669688.0,301.0,332.0
14:40:16.859,60671256.0,310.0,324.0
14:40:16.860,60672824.0,318.0,324.0
14:40:16.860,60674396.0,319.0,327.0
14:40:16.860,60675964.0,326.0,324.0
14:40:16.860,60677532.0,335.0,323.0
14:40:16.861,60679104.0,334.0,326.0
14:40:16.861,60680672.0,338.0,319.0
14:40:16.861,60682248.0,333.0,314.0
14:40:16.862,60683812.0,326.0,322.0
14:40:16.862,60685380.0,317.0,328.0
14:40:16.862,60686948.0,312.0,334.0
14:40:16.863,60688520.0,310.0,329.0
14:40:16.863,60690088.0,306.0,331.0
14:40:16.864,60691656.0,307.0,329.0
14:40:16.864,60693228.0,312.0,327.0
14:40:16.864,60694796.0,322.0,328.0
14:40:16.865,60696364.0,327.0,320.0
14:40:16.865,60697936.0,331.0,324.0
14:40:16.865,60699504.0,329.0,303.0
14:40:16.865,60701072.0,331.0,320.0
14:40:16.866,60702644.0,326.0,332.0
14:40:16.866,60704212.0,321.0,329.0
14:40:16.866,60705780.0,316.0,327.0
14:40:16.867,60707352.0,309.0,329.0
14:40:16.917,60708920.0,312.0,323.0
14:40:16.918,60710492.0,311.0,322.0
14:40:16.918,60712060.0,311.0,318.0
14:40:16.918,60713628.0,310.0,314.0
14:40:16.919,60715200.0,316.0,314.0
