global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (thumb),Touch sensor 2 (index finger),Touch sensor 3 (middle finger),Touch sensor 4 (ring finger),Touch sensor 5 (pinky finger)
1693994810.6606796,159712196.0,337.0,331.0,0.0,0.0,1.0,1.0,1.0
1693994810.6616802,159714724.0,351.0,338.0,0.0,0.0,1.0,1.0,1.0
1693994810.6616802,159717252.0,322.0,326.0,0.0,0.0,1.0,1.0,1.0
1693994810.66268,159719780.0,281.0,322.0,0.0,0.0,1.0,1.0,1.0
1693994810.6636784,159722312.0,310.0,329.0,0.0,0.0,1.0,1.0,1.0
1693994810.6646795,159724840.0,319.0,333.0,0.0,0.0,1.0,1.0,1.0
1693994810.6656785,159727368.0,321.0,331.0,0.0,0.0,1.0,1.0,1.0
1693994810.6666787,159729896.0,336.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.6666787,159732424.0,333.0,333.0,0.0,0.0,1.0,1.0,1.0
1693994810.6676793,159734952.0,326.0,337.0,0.0,0.0,1.0,1.0,1.0
1693994810.6686797,159737480.0,325.0,322.0,0.0,0.0,1.0,1.0,1.0
1693994810.6696792,159740008.0,322.0,319.0,0.0,0.0,1.0,1.0,1.0
1693994810.6696792,159742536.0,326.0,333.0,0.0,0.0,1.0,1.0,1.0
1693994810.6706796,159745064.0,329.0,331.0,0.0,0.0,1.0,1.0,1.0
1693994810.671679,159747592.0,330.0,333.0,0.0,0.0,1.0,1.0,1.0
1693994810.6726794,159750120.0,331.0,350.0,0.0,0.0,1.0,1.0,1.0
1693994810.6736803,159752652.0,320.0,307.0,0.0,0.0,1.0,1.0,1.0
1693994810.6736803,159755180.0,326.0,322.0,0.0,0.0,1.0,1.0,1.0
1693994810.674679,159757708.0,328.0,323.0,0.0,0.0,1.0,1.0,1.0
1693994810.675679,159760236.0,322.0,327.0,0.0,0.0,1.0,1.0,1.0
1693994810.6766798,159762764.0,316.0,327.0,0.0,0.0,1.0,1.0,1.0
1693994810.677679,159765292.0,334.0,336.0,0.0,0.0,1.0,1.0,1.0
1693994810.6786788,159767820.0,336.0,337.0,0.0,0.0,1.0,1.0,1.0
1693994810.7193587,159770352.0,306.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.7203596,159772880.0,327.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.7213607,159775408.0,325.0,330.0,0.0,0.0,1.0,1.0,1.0
1693994810.7223597,159777936.0,328.0,328.0,0.0,0.0,1.0,1.0,1.0
1693994810.7223597,159780464.0,324.0,327.0,0.0,0.0,1.0,1.0,1.0
1693994810.7233596,159782992.0,323.0,329.0,0.0,0.0,1.0,1.0,1.0
1693994810.7243605,159785520.0,327.0,328.0,0.0,0.0,1.0,1.0,1.0
1693994810.7253602,159788056.0,329.0,333.0,0.0,0.0,1.0,1.0,1.0
1693994810.7263598,159790576.0,330.0,336.0,0.0,0.0,1.0,1.0,1.0
1693994810.7273595,159793104.0,327.0,324.0,0.0,0.0,1.0,1.0,1.0
1693994810.7273595,159795636.0,325.0,326.0,0.0,0.0,1.0,1.0,1.0
1693994810.7283597,159798160.0,324.0,325.0,0.0,0.0,1.0,1.0,1.0
1693994810.7293603,159800692.0,327.0,326.0,0.0,0.0,1.0,1.0,1.0
1693994810.7303603,159803220.0,323.0,329.0,0.0,0.0,1.0,1.0,1.0
1693994810.7303603,159805748.0,346.0,333.0,0.0,0.0,1.0,1.0,1.0
1693994810.7313597,159808276.0,315.0,331.0,0.0,0.0,1.0,1.0,1.0
1693994810.7323604,159810804.0,332.0,335.0,0.0,0.0,1.0,1.0,1.0
1693994810.7333612,159813332.0,322.0,331.0,0.0,0.0,1.0,1.0,1.0
1693994810.7343602,159815864.0,330.0,326.0,0.0,0.0,1.0,1.0,1.0
1693994810.7343602,159818392.0,328.0,328.0,0.0,0.0,1.0,1.0,1.0
1693994810.7353597,159820920.0,315.0,330.0,0.0,0.0,1.0,1.0,1.0
1693994810.736361,159823448.0,318.0,327.0,0.0,0.0,1.0,1.0,1.0
1693994810.7373605,159825976.0,327.0,334.0,0.0,0.0,1.0,1.0,1.0
1693994810.7373605,159828504.0,330.0,325.0,0.0,0.0,1.0,1.0,1.0
1693994810.7820032,159831032.0,327.0,334.0,0.0,0.0,1.0,1.0,1.0
1693994810.7830036,159833560.0,332.0,333.0,0.0,0.0,1.0,1.0,1.0
1693994810.784003,159836088.0,331.0,329.0,0.0,0.0,1.0,1.0,1.0
1693994810.785003,159838620.0,324.0,339.0,0.0,0.0,1.0,1.0,1.0
1693994810.786003,159841148.0,320.0,325.0,0.0,0.0,1.0,1.0,1.0
1693994810.7870038,159843676.0,325.0,326.0,0.0,0.0,1.0,1.0,1.0
1693994810.788003,159846204.0,324.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.789004,159848732.0,326.0,337.0,0.0,0.0,1.0,1.0,1.0
1693994810.790003,159851260.0,322.0,335.0,0.0,0.0,1.0,1.0,1.0
1693994810.7910035,159853788.0,331.0,336.0,0.0,0.0,1.0,1.0,1.0
1693994810.7910035,159856316.0,326.0,322.0,0.0,0.0,1.0,1.0,1.0
1693994810.7920034,159858844.0,322.0,324.0,0.0,0.0,1.0,1.0,1.0
1693994810.7930028,159861372.0,324.0,321.0,0.0,0.0,1.0,1.0,1.0
1693994810.7940028,159863904.0,326.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.7950032,159866432.0,327.0,331.0,0.0,0.0,1.0,1.0,1.0
1693994810.7950032,159868960.0,334.0,330.0,0.0,0.0,1.0,1.0,1.0
1693994810.7960033,159871488.0,329.0,328.0,0.0,0.0,1.0,1.0,1.0
1693994810.7970028,159874016.0,320.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.7980032,159876544.0,330.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.799003,159879072.0,321.0,333.0,0.0,0.0,1.0,1.0,1.0
1693994810.799003,159881600.0,313.0,334.0,0.0,0.0,1.0,1.0,1.0
1693994810.8000028,159884128.0,326.0,335.0,0.0,0.0,1.0,1.0,1.0
1693994810.8010032,159886660.0,331.0,342.0,0.0,0.0,1.0,1.0,1.0
1693994810.8020043,159889188.0,319.0,316.0,0.0,0.0,1.0,1.0,1.0
1693994810.8020043,159891716.0,332.0,305.0,0.0,0.0,1.0,1.0,1.0
1693994810.8446817,159894244.0,332.0,324.0,0.0,0.0,1.0,1.0,1.0
1693994810.8456798,159896772.0,329.0,334.0,0.0,0.0,1.0,1.0,1.0
1693994810.8466794,159899300.0,325.0,335.0,0.0,0.0,1.0,1.0,1.0
1693994810.84768,159901828.0,318.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.8486795,159904356.0,320.0,330.0,0.0,0.0,1.0,1.0,1.0
1693994810.8496785,159906884.0,336.0,338.0,0.0,0.0,1.0,1.0,1.0
1693994810.8506794,159909412.0,325.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.85168,159911952.0,301.0,331.0,0.0,0.0,1.0,1.0,1.0
1693994810.8526835,159914472.0,349.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.8526835,159917000.0,334.0,329.0,0.0,0.0,1.0,1.0,1.0
1693994810.8536792,159919528.0,301.0,323.0,0.0,0.0,1.0,1.0,1.0
1693994810.8546796,159922056.0,334.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.8556795,159924584.0,349.0,325.0,0.0,0.0,1.0,1.0,1.0
1693994810.85668,159927112.0,331.0,335.0,0.0,0.0,1.0,1.0,1.0
1693994810.85668,159929640.0,335.0,330.0,0.0,0.0,1.0,1.0,1.0
1693994810.8576791,159932168.0,356.0,336.0,0.0,0.0,1.0,1.0,1.0
1693994810.8586795,159934700.0,307.0,336.0,0.0,0.0,1.0,1.0,1.0
1693994810.8596792,159937228.0,297.0,333.0,0.0,1.0,1.0,1.0,1.0
1693994810.8596792,159939756.0,328.0,320.0,0.0,1.0,1.0,1.0,1.0
1693994810.8606808,159942284.0,320.0,327.0,0.0,1.0,1.0,1.0,1.0
1693994810.8616793,159944812.0,341.0,332.0,0.0,1.0,1.0,1.0,1.0
1693994810.8626807,159947340.0,343.0,328.0,0.0,1.0,1.0,1.0,1.0
1693994810.8626807,159949868.0,283.0,327.0,0.0,1.0,1.0,1.0,1.0
1693994810.8636794,159952396.0,327.0,341.0,0.0,1.0,1.0,1.0,1.0
1693994810.8646796,159954924.0,319.0,328.0,0.0,1.0,1.0,1.0,1.0
1693994810.9051268,159957456.0,351.0,334.0,0.0,1.0,1.0,1.0,1.0
1693994810.9061267,159959980.0,351.0,319.0,0.0,1.0,1.0,1.0,1.0
1693994810.9071274,159962512.0,319.0,323.0,0.0,1.0,1.0,1.0,1.0
1693994810.9081275,159965040.0,299.0,324.0,0.0,1.0,1.0,1.0,1.0
1693994810.909128,159967568.0,280.0,330.0,0.0,1.0,1.0,1.0,1.0
1693994810.9101276,159970096.0,350.0,334.0,0.0,1.0,1.0,1.0,1.0
1693994810.9101276,159972624.0,327.0,333.0,0.0,1.0,1.0,1.0,1.0
1693994810.9111266,159975152.0,327.0,333.0,0.0,1.0,1.0,1.0,1.0
1693994810.912127,159977680.0,346.0,328.0,0.0,1.0,1.0,1.0,1.0
1693994810.9131262,159980208.0,331.0,331.0,0.0,1.0,1.0,1.0,1.0
1693994810.9131262,159982736.0,224.0,321.0,0.0,1.0,1.0,1.0,1.0
1693994810.9141273,159985268.0,315.0,329.0,0.0,1.0,1.0,1.0,1.0
1693994810.9151273,159987796.0,366.0,334.0,0.0,1.0,1.0,1.0,1.0
1693994810.916127,159990324.0,333.0,338.0,0.0,1.0,1.0,1.0,1.0
1693994810.916127,159992860.0,315.0,326.0,0.0,1.0,1.0,1.0,1.0
1693994810.917127,159995380.0,360.0,327.0,0.0,1.0,1.0,1.0,1.0
1693994810.9181273,159997908.0,329.0,327.0,0.0,1.0,1.0,1.0,1.0
1693994810.9191267,160000436.0,361.0,330.0,0.0,1.0,1.0,1.0,1.0
1693994810.9191267,160002968.0,352.0,331.0,0.0,1.0,1.0,1.0,1.0
1693994810.9201274,160005496.0,179.0,330.0,0.0,1.0,1.0,1.0,1.0
1693994810.9211268,160008024.0,337.0,331.0,0.0,1.0,1.0,1.0,1.0
1693994810.9221263,160010552.0,357.0,333.0,0.0,1.0,1.0,1.0,1.0
1693994810.9221263,160013080.0,325.0,333.0,0.0,1.0,1.0,1.0,1.0
1693994810.9231274,160015608.0,355.0,331.0,0.0,1.0,1.0,1.0,1.0
1693994810.970127,160018136.0,343.0,326.0,0.0,1.0,1.0,1.0,1.0
1693994810.9711277,160020668.0,318.0,327.0,0.0,1.0,1.0,1.0,1.0
1693994810.972127,160023192.0,263.0,329.0,0.0,1.0,1.0,1.0,1.0
1693994810.9731264,160025724.0,328.0,330.0,0.0,1.0,1.0,1.0,1.0
1693994810.9741285,160028252.0,322.0,333.0,0.0,1.0,1.0,1.0,1.0
1693994810.9751272,160030780.0,332.0,332.0,0.0,1.0,1.0,1.0,1.0
1693994810.9761274,160033308.0,343.0,328.0,0.0,1.0,1.0,1.0,1.0
1693994810.9771278,160035836.0,318.0,333.0,0.0,1.0,1.0,1.0,1.0
1693994810.9781284,160038364.0,315.0,323.0,0.0,1.0,1.0,1.0,1.0
1693994810.9781284,160040892.0,326.0,326.0,0.0,1.0,1.0,1.0,1.0
1693994810.979127,160043420.0,354.0,329.0,0.0,0.0,1.0,1.0,1.0
1693994810.980128,160045948.0,348.0,334.0,0.0,0.0,1.0,1.0,1.0
1693994810.9811273,160048476.0,317.0,345.0,0.0,0.0,1.0,1.0,1.0
1693994810.9821277,160051008.0,291.0,312.0,0.0,0.0,1.0,1.0,1.0
1693994810.9821277,160053536.0,299.0,312.0,0.0,0.0,1.0,1.0,1.0
1693994810.983127,160056064.0,320.0,330.0,0.0,0.0,1.0,1.0,1.0
1693994810.9841275,160058592.0,327.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.985127,160061120.0,333.0,330.0,0.0,0.0,1.0,1.0,1.0
1693994810.9861279,160063648.0,329.0,330.0,0.0,0.0,1.0,1.0,1.0
1693994810.98713,160066176.0,323.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994810.98713,160068704.0,352.0,338.0,0.0,0.0,1.0,1.0,1.0
1693994810.988127,160071236.0,313.0,333.0,0.0,0.0,1.0,1.0,1.0
1693994810.989128,160073764.0,319.0,328.0,0.0,0.0,1.0,1.0,1.0
1693994810.990127,160076292.0,335.0,327.0,0.0,0.0,1.0,1.0,1.0
1693994810.9911287,160078820.0,333.0,324.0,0.0,0.0,1.0,1.0,1.0
1693994810.9911287,160081348.0,284.0,325.0,0.0,0.0,1.0,1.0,1.0
1693994811.0301375,160083876.0,297.0,327.0,0.0,0.0,1.0,1.0,1.0
1693994811.0317018,160086404.0,346.0,334.0,0.0,0.0,1.0,1.0,1.0
1693994811.0321436,160088932.0,361.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994811.0331435,160091460.0,293.0,334.0,0.0,0.0,1.0,1.0,1.0
1693994811.034144,160093992.0,338.0,337.0,0.0,0.0,1.0,1.0,1.0
1693994811.035143,160096520.0,317.0,318.0,0.0,0.0,1.0,1.0,1.0
1693994811.035143,160099048.0,360.0,318.0,0.0,0.0,1.0,1.0,1.0
1693994811.0361435,160101576.0,301.0,337.0,0.0,0.0,1.0,1.0,1.0
1693994811.0371437,160104104.0,355.0,325.0,0.0,0.0,1.0,1.0,1.0
1693994811.0381434,160106632.0,307.0,331.0,0.0,0.0,1.0,1.0,1.0
1693994811.0391436,160109160.0,317.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994811.0401447,160111688.0,331.0,334.0,0.0,0.0,1.0,1.0,1.0
1693994811.0401447,160114220.0,329.0,331.0,0.0,0.0,1.0,1.0,1.0
1693994811.0411441,160116752.0,329.0,329.0,0.0,0.0,1.0,1.0,1.0
1693994811.0421436,160119276.0,328.0,336.0,0.0,0.0,1.0,1.0,1.0
1693994811.0431445,160121804.0,339.0,322.0,0.0,0.0,1.0,1.0,1.0
1693994811.0441437,160124332.0,308.0,319.0,0.0,0.0,1.0,1.0,1.0
1693994811.0441437,160126860.0,335.0,337.0,0.0,0.0,1.0,1.0,1.0
1693994811.0451434,160129388.0,328.0,333.0,0.0,0.0,1.0,1.0,1.0
1693994811.046144,160131916.0,326.0,324.0,0.0,0.0,1.0,1.0,1.0
1693994811.0471435,160134444.0,322.0,334.0,0.0,0.0,1.0,1.0,1.0
1693994811.0481431,160136972.0,336.0,332.0,0.0,0.0,1.0,1.0,1.0
1693994811.0481431,160139504.0,343.0,347.0,0.0,0.0,1.0,1.0,1.0
1693994811.049144,160142028.0,329.0,344.0,0.0,0.0,0.0,1.0,1.0
1693994811.093537,160144556.0,345.0,329.0,0.0,0.0,0.0,1.0,1.0
1693994811.0945373,160147088.0,351.0,328.0,0.0,0.0,0.0,1.0,1.0
1693994811.095537,160149616.0,323.0,314.0,0.0,0.0,0.0,1.0,1.0
1693994811.0965374,160152144.0,284.0,324.0,0.0,0.0,0.0,1.0,1.0
1693994811.0975368,160154672.0,323.0,331.0,0.0,0.0,0.0,1.0,1.0
1693994811.0985367,160157200.0,403.0,368.0,0.0,0.0,0.0,1.0,1.0
1693994811.0995393,160159728.0,291.0,317.0,0.0,0.0,0.0,1.0,1.0
1693994811.0995393,160162256.0,300.0,320.0,0.0,0.0,0.0,1.0,1.0
1693994811.100537,160164784.0,307.0,323.0,0.0,0.0,0.0,1.0,1.0
1693994811.1015365,160167312.0,312.0,325.0,0.0,0.0,0.0,1.0,1.0
1693994811.102537,160169844.0,315.0,326.0,0.0,0.0,0.0,1.0,1.0
1693994811.102537,160172372.0,318.0,327.0,0.0,0.0,0.0,1.0,1.0
1693994811.1035364,160174900.0,320.0,328.0,0.0,0.0,0.0,1.0,1.0
1693994811.1045363,160177428.0,322.0,328.0,0.0,0.0,0.0,1.0,1.0
1693994811.105537,160179956.0,323.0,329.0,0.0,0.0,0.0,1.0,1.0
1693994811.106544,160182484.0,324.0,329.0,0.0,0.0,0.0,1.0,1.0
1693994811.106544,160185016.0,324.0,330.0,0.0,0.0,0.0,1.0,1.0
1693994811.1075373,160187540.0,324.0,330.0,0.0,0.0,0.0,1.0,1.0
1693994811.1085362,160190072.0,325.0,330.0,0.0,0.0,0.0,1.0,1.0
1693994811.1095371,160192600.0,325.0,330.0,0.0,0.0,0.0,1.0,1.0
1693994811.1105368,160195128.0,325.0,330.0,0.0,0.0,0.0,1.0,1.0
1693994811.1105368,160197660.0,325.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994811.1115365,160200184.0,325.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994811.1125364,160202712.0,326.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994811.1135366,160205240.0,325.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994811.155201,160207772.0,326.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994811.1562073,160210300.0,326.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994811.1572032,160212828.0,326.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994811.158202,160215356.0,326.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994811.1592019,160217884.0,326.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994811.160202,160220412.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.161201,160222940.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.161201,160225468.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.1622021,160227996.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.1632009,160230524.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.1642008,160233056.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.1652012,160235584.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.1652012,160238112.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.1662009,160240648.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.167201,160243168.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.1682007,160245696.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.1682007,160248224.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.1692014,160250752.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.170201,160253280.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.171201,160255808.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.171201,160258340.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.1732068,160260868.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.1732068,160263396.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.1742015,160265924.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2188613,160268452.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2198617,160270980.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2208614,160273508.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2218618,160276036.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2228622,160278564.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2238612,160281096.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2248611,160283624.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.225861,160286152.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2268639,160288680.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2268639,160291208.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2278614,160293736.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2288625,160296264.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2298608,160298792.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2308614,160301320.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2308614,160303852.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2318609,160306380.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2328613,160308908.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2328613,160311436.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2338612,160313964.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2348616,160316492.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.23586,160319020.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.236861,160321560.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.236861,160324080.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2378607,160326608.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2388637,160329136.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2398627,160331664.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2812104,160334192.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2822106,160336720.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2832105,160339248.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2842107,160341776.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2842107,160344304.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2852101,160346832.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.28621,160349364.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.287213,160351892.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2882094,160354420.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2892106,160356948.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.290211,160359476.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.290211,160362004.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2912104,160364532.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2922125,160367060.0,326.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994811.2922125,160369592.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.29321,160372116.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.2942107,160374644.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.2952106,160377176.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.2962103,160379704.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.2962103,160382232.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.2972105,160384760.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.2982104,160387288.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.29921,160389816.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3002107,160392344.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3002107,160394876.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3427405,160397404.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3437405,160399932.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.344741,160402460.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3457406,160404988.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3467407,160407516.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3467407,160410044.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3477402,160412572.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3487406,160415104.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.34974,160417628.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.34974,160420156.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3507404,160422688.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3517406,160425216.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.35274,160427744.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3537397,160430272.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3537397,160432800.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3547432,160435328.0,326.0,330.0,1.0,1.0,0.0,1.0,0.0
1693994811.3557408,160437856.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.35674,160440384.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.35674,160442916.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.3577414,160445452.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.3587406,160447972.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.3597405,160450500.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.3607404,160453028.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.3617408,160455556.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4054193,160458084.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.406419,160460612.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.407423,160463144.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4084196,160465672.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.409419,160468200.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4104183,160470728.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.411419,160473256.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4124188,160475784.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4124188,160478312.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4134202,160480840.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.414419,160483368.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4154189,160485900.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4164183,160488428.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4164183,160490956.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4174185,160493484.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4184186,160496012.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4194183,160498540.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4194183,160501068.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.420419,160503596.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.421419,160506124.0,326.0,330.0,1.0,1.0,0.0,0.0,0.0
1693994811.4224186,160508652.0,343.0,354.0,1.0,1.0,0.0,0.0,0.0
1693994811.4234178,160511180.0,464.0,464.0,1.0,1.0,0.0,0.0,0.0
1693994811.4244196,160513712.0,491.0,485.0,1.0,1.0,0.0,0.0,0.0
1693994811.4244196,160516240.0,498.0,494.0,1.0,1.0,0.0,0.0,0.0
1693994811.425419,160518768.0,509.0,507.0,1.0,1.0,0.0,0.0,0.0
1693994811.4671023,160521296.0,650.0,655.0,1.0,1.0,0.0,0.0,0.0
1693994811.4681022,160523824.0,650.0,655.0,1.0,1.0,0.0,0.0,0.0
1693994811.4691024,160526360.0,650.0,580.0,1.0,1.0,0.0,0.0,0.0
1693994811.4701023,160528880.0,650.0,388.0,1.0,1.0,0.0,0.0,1.0
