global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693397111.191408,3737509764.0,479.0,667.0,699.0
1693397111.191408,3737511952.0,648.0,670.0,699.0
1693397111.1924083,3737514124.0,648.0,670.0,699.0
1693397111.1924083,3737516304.0,649.0,669.0,699.0
1693397111.1934078,3737518484.0,567.0,253.0,699.0
1693397111.1934078,3737520664.0,2.0,16.0,699.0
1693397111.1944082,3737522580.0,2.0,17.0,699.0
1693397111.1944082,3737524500.0,2.0,18.0,699.0
1693397111.195409,3737526416.0,2.0,16.0,699.0
1693397111.196409,3737528344.0,42.0,410.0,699.0
1693397111.196409,3737530428.0,635.0,668.0,699.0
1693397111.196409,3737532608.0,648.0,670.0,699.0
1693397111.1974072,3737534788.0,648.0,670.0,699.0
1693397111.1974072,3737536968.0,649.0,668.0,699.0
1693397111.1984081,3737539148.0,398.0,53.0,699.0
1693397111.1984081,3737541240.0,2.0,16.0,699.0
1693397111.1984081,3737543160.0,2.0,18.0,699.0
1693397111.199409,3737545076.0,2.0,17.0,699.0
1693397111.199409,3737546996.0,2.0,16.0,699.0
1693397111.2004077,3737548912.0,163.0,622.0,699.0
1693397111.2004077,3737551092.0,648.0,669.0,699.0
1693397111.2004077,3737553272.0,648.0,669.0,699.0
1693397111.2014077,3737555452.0,648.0,669.0,699.0
1693397111.2014077,3737557632.0,649.0,529.0,699.0
1693397111.2014077,3737559812.0,226.0,15.0,698.0
1693397111.2500155,3737561904.0,2.0,16.0,699.0
1693397111.2500155,3737563820.0,2.0,18.0,698.0
1693397111.2510133,3737565740.0,2.0,17.0,699.0
1693397111.2510133,3737567656.0,2.0,151.0,700.0
1693397111.252014,3737569664.0,358.0,666.0,699.0
1693397111.252014,3737571844.0,648.0,669.0,698.0
1693397111.252014,3737574020.0,648.0,670.0,699.0
1693397111.2530131,3737576200.0,649.0,669.0,699.0
1693397111.2530131,3737578380.0,649.0,355.0,699.0
1693397111.2540145,3737580568.0,46.0,16.0,699.0
1693397111.2540145,3737582568.0,2.0,16.0,699.0
1693397111.2550132,3737584484.0,2.0,18.0,699.0
1693397111.2550132,3737586404.0,2.0,16.0,699.0
1693397111.2550132,3737588320.0,2.0,327.0,700.0
1693397111.2560139,3737590328.0,531.0,667.0,699.0
1693397111.2560139,3737592504.0,649.0,669.0,699.0
1693397111.257014,3737594688.0,649.0,670.0,699.0
1693397111.257014,3737596864.0,649.0,669.0,699.0
1693397111.257014,3737599044.0,525.0,175.0,699.0
1693397111.2580132,3737601224.0,2.0,16.0,699.0
1693397111.2580132,3737603144.0,2.0,17.0,698.0
1693397111.2590146,3737605060.0,2.0,18.0,699.0
1693397111.2590146,3737606980.0,2.0,16.0,699.0
1693397111.2590146,3737608896.0,88.0,502.0,699.0
1693397111.2600133,3737610988.0,648.0,668.0,699.0
1693397111.2600133,3737613168.0,648.0,670.0,699.0
1693397111.2610135,3737615348.0,649.0,669.0,699.0
1693397111.2610135,3737617528.0,649.0,637.0,699.0
1693397111.2610135,3737619708.0,349.0,15.0,699.0
1693397111.311593,3737621800.0,2.0,17.0,699.0
1693397111.3125916,3737623720.0,2.0,18.0,699.0
1693397111.3125916,3737625636.0,2.0,17.0,699.0
1693397111.3135908,3737627556.0,2.0,34.0,699.0
1693397111.3135908,3737629472.0,230.0,665.0,699.0
1693397111.3135908,3737631652.0,649.0,669.0,699.0
1693397111.3145907,3737633832.0,648.0,670.0,699.0
1693397111.3145907,3737636012.0,648.0,669.0,699.0
1693397111.3155909,3737638192.0,648.0,460.0,699.0
1693397111.3155909,3737640372.0,167.0,15.0,699.0
1693397111.3155909,3737642464.0,2.0,16.0,699.0
1693397111.3165922,3737644380.0,2.0,18.0,699.0
1693397111.3165922,3737646300.0,2.0,17.0,699.0
1693397111.3175912,3737648220.0,2.0,232.0,699.0
1693397111.3175912,3737650224.0,413.0,666.0,699.0
1693397111.3175912,3737652404.0,649.0,669.0,699.0
1693397111.318591,3737654584.0,648.0,670.0,699.0
1693397111.3195918,3737656764.0,648.0,669.0,699.0
1693397111.3195918,3737658944.0,621.0,297.0,699.0
1693397111.3205922,3737661124.0,2.0,15.0,699.0
1693397111.3205922,3737663040.0,2.0,17.0,699.0
1693397111.3215914,3737664956.0,2.0,18.0,699.0
1693397111.3215914,3737666876.0,2.0,17.0,699.0
1693397111.3215914,3737668796.0,2.0,383.0,699.0
1693397111.3225913,3737670800.0,554.0,667.0,699.0
1693397111.3225913,3737672980.0,648.0,670.0,699.0
1693397111.3225913,3737675160.0,648.0,670.0,699.0
1693397111.323591,3737677340.0,649.0,669.0,699.0
1693397111.323591,3737679520.0,486.0,130.0,699.0
1693397111.323591,3737681696.0,2.0,16.0,699.0
1693397111.3763726,3737683616.0,2.0,17.0,698.0
1693397111.3763726,3737685536.0,2.0,18.0,699.0
1693397111.3773723,3737687452.0,2.0,16.0,699.0
1693397111.3773723,3737689372.0,103.0,537.0,699.0
1693397111.3783755,3737691552.0,649.0,668.0,699.0
1693397111.3783755,3737693732.0,648.0,670.0,699.0
1693397111.3783755,3737695912.0,648.0,669.0,699.0
1693397111.379373,3737698092.0,649.0,570.0,699.0
1693397111.379373,3737700268.0,296.0,14.0,699.0
1693397111.379373,3737702360.0,2.0,16.0,699.0
1693397111.3803732,3737704280.0,2.0,17.0,631.0
1693397111.3803732,3737706196.0,2.0,17.0,631.0
1693397111.3803732,3737708116.0,2.0,108.0,631.0
1693397111.3813727,3737710124.0,315.0,666.0,631.0
1693397111.3813727,3737712300.0,649.0,669.0,630.0
1693397111.3813727,3737714480.0,648.0,669.0,631.0
1693397111.382373,3737716660.0,649.0,669.0,631.0
1693397111.382373,3737718840.0,649.0,391.0,631.0
1693397111.382373,3737721020.0,102.0,16.0,631.0
1693397111.383373,3737723112.0,2.0,17.0,631.0
1693397111.383373,3737725032.0,2.0,18.0,631.0
1693397111.383373,3737726948.0,2.0,17.0,631.0
1693397111.384373,3737728868.0,2.0,320.0,631.0
1693397111.384373,3737730872.0,494.0,667.0,631.0
1693397111.384373,3737733052.0,648.0,669.0,631.0
1693397111.385373,3737735232.0,649.0,669.0,631.0
1693397111.385373,3737737412.0,648.0,669.0,631.0
1693397111.385373,3737739592.0,548.0,190.0,631.0
1693397111.3863728,3737741772.0,2.0,16.0,631.0
1693397111.3863728,3737743688.0,2.0,17.0,631.0
1693397111.3863728,3737745608.0,2.0,17.0,631.0
1693397111.387373,3737747524.0,2.0,16.0,631.0
1693397111.4392061,3737749444.0,60.0,506.0,631.0
1693397111.440206,3737751536.0,648.0,668.0,631.0
1693397111.440206,3737753716.0,648.0,670.0,631.0
1693397111.441206,3737755896.0,649.0,669.0,631.0
1693397111.441206,3737758076.0,649.0,626.0,631.0
1693397111.441206,3737760256.0,387.0,14.0,631.0
1693397111.4422061,3737762348.0,2.0,16.0,631.0
1693397111.4422061,3737764264.0,2.0,18.0,631.0
1693397111.443207,3737766184.0,2.0,17.0,631.0
1693397111.443207,3737768100.0,2.0,15.0,631.0
1693397111.443207,3737770020.0,185.0,665.0,631.0
1693397111.444206,3737772200.0,648.0,669.0,631.0
1693397111.444206,3737774380.0,648.0,669.0,631.0
1693397111.4452069,3737776560.0,648.0,669.0,631.0
1693397111.4452069,3737778740.0,649.0,469.0,631.0
1693397111.4462056,3737780920.0,215.0,15.0,631.0
1693397111.4462056,3737783012.0,2.0,16.0,631.0
1693397111.4462056,3737784928.0,2.0,18.0,631.0
1693397111.4472063,3737786848.0,2.0,17.0,631.0
1693397111.4472063,3737788764.0,2.0,205.0,631.0
1693397111.4482074,3737790772.0,381.0,666.0,631.0
1693397111.4482074,3737792952.0,648.0,669.0,631.0
1693397111.4482074,3737795128.0,648.0,669.0,631.0
1693397111.449209,3737797308.0,649.0,669.0,631.0
1693397111.449209,3737799488.0,649.0,311.0,631.0
1693397111.4502068,3737801668.0,28.0,16.0,631.0
1693397111.4502068,3737803672.0,2.0,17.0,466.0
1693397111.4502068,3737805592.0,2.0,18.0,466.0
1693397111.4512064,3737807508.0,2.0,17.0,466.0
1693397111.4512064,3737809428.0,2.0,388.0,466.0
1693397111.4522061,3737811432.0,546.0,667.0,465.0
1693397111.4989388,3737813612.0,648.0,670.0,466.0
1693397111.4989388,3737815792.0,649.0,669.0,466.0
1693397111.4999397,3737817972.0,649.0,669.0,466.0
1693397111.4999397,3737820152.0,498.0,126.0,466.0
1693397111.5009394,3737822332.0,2.0,17.0,465.0
1693397111.5009394,3737824252.0,2.0,17.0,466.0
1693397111.501939,3737826168.0,2.0,17.0,466.0
1693397111.501939,3737828088.0,2.0,16.0,465.0
1693397111.501939,3737830004.0,88.0,558.0,466.0
1693397111.502939,3737832096.0,649.0,668.0,466.0
1693397111.502939,3737834276.0,648.0,670.0,466.0
1693397111.502939,3737836456.0,649.0,669.0,465.0
1693397111.503939,3737838636.0,649.0,591.0,465.0
1693397111.503939,3737840816.0,319.0,15.0,466.0
1693397111.5049396,3737842908.0,2.0,17.0,465.0
1693397111.5049396,3737844824.0,2.0,18.0,466.0
1693397111.5059402,3737846744.0,2.0,17.0,466.0
1693397111.5059402,3737848664.0,2.0,82.0,466.0
1693397111.5059402,3737850580.0,237.0,665.0,466.0
1693397111.5069392,3737852760.0,648.0,669.0,465.0
1693397111.5069392,3737854940.0,648.0,669.0,465.0
1693397111.507938,3737857120.0,649.0,669.0,466.0
1693397111.507938,3737859300.0,649.0,414.0,465.0
1693397111.507938,3737861480.0,157.0,16.0,466.0
1693397111.508939,3737863572.0,2.0,16.0,465.0
1693397111.508939,3737865488.0,2.0,18.0,465.0
1693397111.508939,3737867408.0,2.0,17.0,466.0
1693397111.5099404,3737869336.0,2.0,285.0,466.0
1693397111.5099404,3737871332.0,430.0,667.0,465.0
1693397111.5636678,3737873512.0,648.0,669.0,465.0
1693397111.5636678,3737875688.0,649.0,670.0,466.0
1693397111.5646677,3737877868.0,649.0,669.0,465.0
1693397111.5646677,3737880052.0,590.0,255.0,465.0
1693397111.5646677,3737882228.0,1.0,16.0,465.0
1693397111.5656686,3737884148.0,2.0,17.0,465.0
1693397111.5656686,3737886064.0,2.0,18.0,466.0
1693397111.5656686,3737887984.0,2.0,17.0,466.0
1693397111.5666687,3737889900.0,2.0,409.0,466.0
1693397111.5666687,3737891908.0,572.0,668.0,465.0
1693397111.567668,3737894088.0,649.0,670.0,465.0
1693397111.567668,3737896268.0,648.0,669.0,465.0
1693397111.567668,3737898448.0,649.0,668.0,465.0
1693397111.5686677,3737900628.0,465.0,91.0,466.0
1693397111.5686677,3737902720.0,2.0,16.0,376.0
1693397111.5686677,3737904636.0,2.0,18.0,376.0
1693397111.5696683,3737906556.0,2.0,17.0,377.0
1693397111.5696683,3737908472.0,2.0,16.0,376.0
1693397111.5696683,3737910392.0,101.0,576.0,376.0
1693397111.570668,3737912572.0,648.0,669.0,376.0
1693397111.570668,3737914748.0,648.0,670.0,376.0
1693397111.570668,3737916928.0,649.0,669.0,376.0
1693397111.5716677,3737919112.0,649.0,571.0,375.0
1693397111.5716677,3737921288.0,287.0,15.0,376.0
1693397111.5716677,3737923380.0,2.0,16.0,376.0
1693397111.5726678,3737925300.0,2.0,18.0,376.0
1693397111.5726678,3737927220.0,2.0,17.0,376.0
1693397111.5726678,3737929136.0,2.0,126.0,376.0
1693397111.573668,3737931144.0,299.0,666.0,376.0
1693397111.573668,3737933320.0,648.0,669.0,376.0
1693397111.573668,3737935500.0,649.0,669.0,375.0
1693397111.6244197,3737937680.0,649.0,669.0,376.0
1693397111.6254203,3737939860.0,649.0,364.0,376.0
1693397111.6254203,3737942044.0,89.0,16.0,376.0
1693397111.6264215,3737944044.0,2.0,17.0,376.0
1693397111.6264215,3737945964.0,2.0,18.0,376.0
1693397111.6274204,3737947880.0,2.0,17.0,376.0
1693397111.6274204,3737949800.0,2.0,313.0,376.0
1693397111.6274204,3737951804.0,464.0,667.0,376.0
1693397111.6284199,3737953984.0,649.0,670.0,376.0
1693397111.6284199,3737956164.0,648.0,670.0,375.0
1693397111.6294203,3737958344.0,649.0,669.0,376.0
1693397111.6294203,3737960524.0,555.0,227.0,375.0
1693397111.630421,3737962704.0,1.0,16.0,376.0
1693397111.630421,3737964620.0,2.0,17.0,376.0
1693397111.630421,3737966540.0,2.0,18.0,376.0
1693397111.63142,3737968456.0,2.0,17.0,376.0
1693397111.63142,3737970376.0,38.0,472.0,376.0
1693397111.6324196,3737972468.0,638.0,668.0,376.0
1693397111.6324196,3737974648.0,649.0,670.0,376.0
1693397111.6334202,3737976828.0,648.0,669.0,376.0
1693397111.6334202,3737979008.0,649.0,668.0,376.0
1693397111.6334202,3737981188.0,397.0,41.0,375.0
1693397111.6344192,3737983280.0,2.0,17.0,376.0
1693397111.6344192,3737985196.0,2.0,18.0,376.0
1693397111.6344192,3737987116.0,2.0,17.0,376.0
1693397111.6354198,3737989036.0,2.0,16.0,376.0
1693397111.6354198,3737990952.0,166.0,656.0,376.0
1693397111.6364202,3737993132.0,649.0,669.0,376.0
1693397111.6364202,3737995312.0,649.0,670.0,376.0
1693397111.6364202,3737997492.0,649.0,669.0,376.0
1693397111.687311,3737999672.0,649.0,498.0,375.0
1693397111.6883109,3738001852.0,220.0,15.0,376.0
1693397111.6883109,3738003944.0,2.0,17.0,383.0
1693397111.689311,3738005860.0,2.0,18.0,382.0
1693397111.689311,3738007780.0,2.0,17.0,382.0
1693397111.689311,3738009696.0,2.0,179.0,382.0
1693397111.690311,3738011704.0,358.0,666.0,382.0
1693397111.690311,3738013884.0,649.0,670.0,382.0
1693397111.6913114,3738016060.0,649.0,670.0,383.0
1693397111.6913114,3738018244.0,649.0,669.0,382.0
1693397111.6913114,3738020420.0,632.0,343.0,382.0
1693397111.6923108,3738022600.0,46.0,16.0,382.0
1693397111.6923108,3738024608.0,2.0,17.0,382.0
1693397111.6933117,3738026524.0,2.0,18.0,382.0
1693397111.6933117,3738028444.0,2.0,16.0,382.0
1693397111.6943114,3738030360.0,2.0,357.0,382.0
1693397111.6943114,3738032368.0,530.0,667.0,382.0
1693397111.6953113,3738034544.0,649.0,670.0,382.0
1693397111.6953113,3738036724.0,649.0,669.0,382.0
1693397111.6963103,3738038908.0,649.0,668.0,382.0
1693397111.6963103,3738041084.0,492.0,156.0,382.0
1693397111.6963103,3738043264.0,2.0,16.0,382.0
1693397111.697311,3738045184.0,2.0,17.0,382.0
1693397111.697311,3738047100.0,2.0,18.0,382.0
1693397111.6983101,3738049020.0,2.0,16.0,382.0
1693397111.6983101,3738050936.0,77.0,514.0,382.0
1693397111.6983101,3738053032.0,649.0,668.0,382.0
1693397111.6993113,3738055212.0,649.0,670.0,382.0
1693397111.6993113,3738057388.0,649.0,669.0,382.0
1693397111.7003105,3738059568.0,649.0,641.0,382.0
1693397111.7003105,3738061748.0,347.0,15.0,382.0
1693397111.7505364,3738063840.0,2.0,16.0,382.0
1693397111.7505364,3738065760.0,2.0,18.0,382.0
1693397111.7515676,3738067676.0,2.0,18.0,382.0
1693397111.7515676,3738069596.0,2.0,33.0,382.0
1693397111.7525666,3738071512.0,214.0,665.0,382.0
1693397111.7525666,3738073692.0,648.0,669.0,382.0
1693397111.7535667,3738075872.0,649.0,670.0,382.0
1693397111.7535667,3738078052.0,649.0,669.0,382.0
1693397111.7535667,3738080232.0,649.0,469.0,382.0
1693397111.7545667,3738082412.0,179.0,16.0,383.0
1693397111.7545667,3738084504.0,2.0,17.0,382.0
1693397111.7555637,3738086428.0,2.0,18.0,382.0
1693397111.7555637,3738088340.0,2.0,17.0,382.0
1693397111.7565637,3738090260.0,2.0,256.0,382.0
1693397111.7565637,3738092264.0,426.0,667.0,382.0
1693397111.7565637,3738094444.0,648.0,670.0,382.0
1693397111.7575665,3738096624.0,649.0,669.0,382.0
1693397111.7575665,3738098804.0,649.0,669.0,382.0
1693397111.7585664,3738100984.0,601.0,299.0,382.0
1693397111.7585664,3738103164.0,2.0,16.0,506.0
1693397111.7595663,3738105080.0,2.0,17.0,506.0
1693397111.7595663,3738107000.0,2.0,18.0,506.0
1693397111.7595663,3738108916.0,2.0,16.0,506.0
1693397111.7605636,3738110836.0,2.0,402.0,506.0
1693397111.7605636,3738112840.0,561.0,667.0,506.0
1693397111.7615664,3738115020.0,648.0,669.0,506.0
1693397111.7615664,3738117200.0,649.0,669.0,506.0
1693397111.7615664,3738119380.0,649.0,669.0,506.0
1693397111.7625654,3738121560.0,480.0,138.0,506.0
1693397111.7625654,3738123740.0,2.0,16.0,506.0
1693397111.813696,3738125656.0,2.0,17.0,506.0
1693397111.814696,3738127576.0,2.0,18.0,506.0
1693397111.814696,3738129492.0,2.0,17.0,506.0
1693397111.8156967,3738131412.0,117.0,573.0,506.0
1693397111.8156967,3738133592.0,648.0,669.0,506.0
1693397111.8166966,3738135772.0,648.0,670.0,506.0
1693397111.8166966,3738137948.0,649.0,670.0,506.0
1693397111.8166966,3738140132.0,649.0,573.0,506.0
1693397111.8176966,3738142312.0,280.0,15.0,507.0
1693397111.8176966,3738144404.0,2.0,17.0,506.0
1693397111.8186967,3738146320.0,2.0,18.0,506.0
1693397111.8186967,3738148240.0,2.0,17.0,506.0
1693397111.8196962,3738150156.0,2.0,85.0,506.0
1693397111.8196962,3738152076.0,280.0,666.0,506.0
1693397111.8206964,3738154252.0,648.0,670.0,506.0
1693397111.8206964,3738156436.0,648.0,670.0,506.0
1693397111.8206964,3738158616.0,648.0,669.0,507.0
1693397111.821696,3738160796.0,649.0,416.0,506.0
1693397111.821696,3738162972.0,124.0,15.0,506.0
1693397111.8226979,3738165068.0,2.0,16.0,506.0
1693397111.8226979,3738166984.0,2.0,18.0,506.0
1693397111.8226979,3738168900.0,2.0,17.0,506.0
1693397111.8236961,3738170820.0,2.0,306.0,506.0
1693397111.8236961,3738172824.0,486.0,667.0,506.0
1693397111.8246984,3738175004.0,648.0,670.0,506.0
1693397111.8246984,3738177184.0,649.0,669.0,506.0
1693397111.8246984,3738179364.0,649.0,669.0,506.0
1693397111.8256962,3738181544.0,546.0,234.0,506.0
1693397111.8256962,3738183724.0,1.0,17.0,506.0
1693397111.8256962,3738185644.0,2.0,17.0,506.0
1693397111.8266962,3738187560.0,2.0,18.0,505.0
1693397111.8755076,3738189480.0,2.0,16.0,506.0
1693397111.876507,3738191396.0,50.0,474.0,506.0
1693397111.876507,3738193488.0,647.0,668.0,506.0
1693397111.876507,3738195668.0,649.0,670.0,506.0
1693397111.8775077,3738197848.0,649.0,669.0,506.0
1693397111.8775077,3738200028.0,649.0,668.0,506.0
1693397111.8775077,3738202208.0,386.0,45.0,507.0
1693397111.878507,3738204300.0,2.0,17.0,655.0
1693397111.878507,3738206228.0,2.0,18.0,654.0
1693397111.878507,3738208136.0,2.0,18.0,655.0
1693397111.8795075,3738210056.0,2.0,16.0,655.0
1693397111.8795075,3738211972.0,176.0,652.0,655.0
1693397111.8795075,3738214152.0,649.0,669.0,655.0
1693397111.8805075,3738216332.0,649.0,670.0,655.0
1693397111.8805075,3738218520.0,649.0,669.0,655.0
1693397111.8805075,3738220692.0,649.0,509.0,655.0
1693397111.8815074,3738222872.0,219.0,16.0,655.0
1693397111.8815074,3738224964.0,2.0,17.0,655.0
1693397111.8815074,3738226880.0,2.0,19.0,655.0
1693397111.8825066,3738228800.0,2.0,17.0,655.0
1693397111.8825066,3738230720.0,2.0,162.0,655.0
1693397111.8825066,3738232724.0,369.0,666.0,655.0
1693397111.8835073,3738234908.0,649.0,670.0,655.0
1693397111.8835073,3738237084.0,649.0,670.0,656.0
1693397111.8835073,3738239260.0,649.0,669.0,655.0
1693397111.8845067,3738241444.0,613.0,338.0,655.0
1693397111.8845067,3738243620.0,40.0,16.0,655.0
1693397111.8845067,3738245628.0,2.0,17.0,655.0
1693397111.8855073,3738247544.0,2.0,18.0,655.0
1693397111.8855073,3738249464.0,2.0,17.0,655.0
1693397111.9373124,3738251380.0,2.0,365.0,655.0
1693397111.9383113,3738253388.0,547.0,667.0,655.0
1693397111.9383113,3738255568.0,648.0,670.0,655.0
1693397111.9383113,3738257744.0,648.0,670.0,655.0
1693397111.9393106,3738259928.0,649.0,669.0,655.0
1693397111.9393106,3738262104.0,486.0,165.0,655.0
1693397111.9403105,3738264284.0,2.0,16.0,655.0
1693397111.9403105,3738266204.0,2.0,18.0,655.0
1693397111.9413116,3738268120.0,2.0,18.0,655.0
1693397111.9413116,3738270040.0,2.0,17.0,655.0
1693397111.9423108,3738271956.0,102.0,548.0,655.0
1693397111.9423108,3738274136.0,648.0,669.0,655.0
1693397111.9423108,3738276316.0,648.0,670.0,655.0
1693397111.9433107,3738278496.0,648.0,669.0,655.0
1693397111.9433107,3738280676.0,649.0,609.0,655.0
1693397111.9443116,3738282856.0,298.0,15.0,654.0
1693397111.9443116,3738284948.0,2.0,16.0,655.0
1693397111.9453104,3738286868.0,2.0,18.0,655.0
1693397111.9453104,3738288784.0,2.0,17.0,655.0
1693397111.9453104,3738290704.0,2.0,64.0,655.0
1693397111.9463096,3738292620.0,274.0,665.0,655.0
1693397111.9463096,3738294800.0,648.0,669.0,655.0
1693397111.9473104,3738296980.0,649.0,669.0,655.0
1693397111.9473104,3738299160.0,649.0,669.0,655.0
1693397111.9483113,3738301340.0,649.0,426.0,655.0
1693397111.9483113,3738303520.0,141.0,16.0,699.0
1693397111.949311,3738305612.0,2.0,17.0,699.0
1693397111.949311,3738307532.0,2.0,18.0,699.0
1693397111.949311,3738309448.0,2.0,17.0,699.0
1693397111.9503102,3738311368.0,2.0,281.0,699.0
1693397111.9503102,3738313372.0,471.0,667.0,699.0
1693397112.0004587,3738315552.0,649.0,669.0,699.0
1693397112.0014586,3738317732.0,649.0,669.0,699.0
1693397112.0014586,3738319912.0,648.0,669.0,699.0
1693397112.0014586,3738322092.0,546.0,264.0,699.0
1693397112.0024586,3738324268.0,1.0,16.0,699.0
1693397112.0024586,3738326188.0,2.0,17.0,699.0
1693397112.0034585,3738328108.0,2.0,18.0,699.0
1693397112.0034585,3738330024.0,2.0,17.0,699.0
1693397112.0034585,3738331944.0,38.0,440.0,699.0
1693397112.004459,3738334036.0,630.0,668.0,699.0
1693397112.004459,3738336216.0,649.0,670.0,699.0
1693397112.0054586,3738338396.0,648.0,669.0,699.0
1693397112.0054586,3738340572.0,648.0,669.0,699.0
1693397112.0054586,3738342752.0,403.0,86.0,699.0
1693397112.0064595,3738344848.0,2.0,16.0,699.0
1693397112.0064595,3738346764.0,2.0,18.0,699.0
1693397112.0074618,3738348684.0,2.0,18.0,699.0
1693397112.008458,3738350608.0,2.0,16.0,699.0
1693397112.008458,3738352520.0,165.0,637.0,699.0
1693397112.0094588,3738354708.0,649.0,669.0,699.0
1693397112.0094588,3738356880.0,648.0,669.0,699.0
1693397112.0094588,3738359056.0,648.0,669.0,699.0
1693397112.0104578,3738361240.0,648.0,545.0,699.0
1693397112.0104578,3738363416.0,231.0,16.0,698.0
1693397112.0104578,3738365512.0,2.0,17.0,699.0
1693397112.011459,3738367428.0,2.0,18.0,699.0
1693397112.011459,3738369344.0,2.0,18.0,699.0
1693397112.011459,3738371264.0,2.0,126.0,699.0
1693397112.012459,3738373268.0,365.0,666.0,699.0
1693397112.012459,3738375448.0,648.0,670.0,699.0
