global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:36:46.578,11017976.0,0.0,319.0
14:36:46.578,11019368.0,49.0,323.0
14:36:46.578,11020852.0,641.0,326.0
14:36:46.579,11022420.0,641.0,330.0
14:36:46.579,11023992.0,640.0,332.0
14:36:46.580,11025560.0,641.0,332.0
14:36:46.580,11027128.0,641.0,330.0
14:36:46.580,11028700.0,647.0,330.0
14:36:46.581,11030268.0,351.0,322.0
14:36:46.581,11031836.0,0.0,321.0
14:36:46.581,11033232.0,0.0,320.0
14:36:46.582,11034636.0,0.0,316.0
14:36:46.582,11036024.0,0.0,315.0
14:36:46.582,11037416.0,0.0,315.0
14:36:46.583,11038812.0,0.0,319.0
14:36:46.583,11040208.0,325.0,325.0
14:36:46.583,11041776.0,641.0,328.0
14:36:46.584,11043344.0,641.0,329.0
14:36:46.584,11044916.0,640.0,334.0
14:36:46.633,11046484.0,640.0,334.0
14:36:46.633,11048052.0,640.0,328.0
14:36:46.634,11049624.0,518.0,324.0
14:36:46.634,11051192.0,0.0,317.0
14:36:46.634,11052588.0,0.0,318.0
14:36:46.634,11053984.0,0.0,318.0
14:36:46.635,11055376.0,1.0,316.0
14:36:46.635,11056772.0,0.0,317.0
14:36:46.635,11058168.0,0.0,318.0
14:36:46.635,11059564.0,78.0,322.0
14:36:46.636,11061044.0,641.0,326.0
14:36:46.636,11062612.0,640.0,329.0
14:36:46.636,11064184.0,641.0,332.0
14:36:46.636,11065752.0,640.0,333.0
14:36:46.637,11067324.0,641.0,332.0
14:36:46.637,11068892.0,641.0,328.0
14:36:46.637,11070464.0,247.0,325.0
14:36:46.637,11072032.0,0.0,320.0
14:36:46.638,11073428.0,1.0,313.0
14:36:46.638,11074820.0,0.0,315.0
14:36:46.638,11076216.0,0.0,317.0
14:36:46.639,11077612.0,0.0,322.0
14:36:46.639,11079004.0,0.0,325.0
14:36:46.639,11080400.0,414.0,323.0
14:36:46.639,11081972.0,641.0,327.0
14:36:46.640,11083540.0,641.0,333.0
14:36:46.640,11085108.0,641.0,333.0
14:36:46.640,11086680.0,641.0,328.0
14:36:46.640,11088248.0,641.0,327.0
14:36:46.641,11089816.0,474.0,326.0
14:36:46.641,11091384.0,0.0,324.0
14:36:46.641,11092784.0,0.0,320.0
14:36:46.641,11094176.0,0.0,318.0
14:36:46.641,11095572.0,0.0,317.0
14:36:46.642,11096964.0,0.0,317.0
14:36:46.642,11098360.0,0.0,317.0
14:36:46.642,11099756.0,56.0,322.0
14:36:46.642,11101240.0,641.0,326.0
14:36:46.643,11102808.0,641.0,330.0
14:36:46.643,11104376.0,640.0,330.0
14:36:46.695,11105948.0,640.0,331.0
14:36:46.695,11107516.0,641.0,332.0
14:36:46.696,11109084.0,641.0,329.0
14:36:46.696,11110656.0,216.0,325.0
14:36:46.697,11112224.0,0.0,319.0
14:36:46.697,11113620.0,0.0,317.0
14:36:46.698,11115016.0,0.0,316.0
14:36:46.698,11116408.0,0.0,316.0
14:36:46.699,11117804.0,0.0,316.0
14:36:46.699,11119200.0,0.0,321.0
14:36:46.700,11120596.0,370.0,325.0
14:36:46.700,11122164.0,641.0,327.0
14:36:46.700,11123740.0,641.0,329.0
14:36:46.701,11125304.0,641.0,332.0
14:36:46.701,11126872.0,641.0,335.0
14:36:46.702,11128440.0,641.0,330.0
14:36:46.702,11130008.0,533.0,325.0
14:36:46.702,11131580.0,0.0,319.0
14:36:46.703,11132976.0,0.0,317.0
14:36:46.703,11134368.0,1.0,317.0
14:36:46.704,11135764.0,1.0,316.0
14:36:46.704,11137160.0,0.0,318.0
14:36:46.705,11138556.0,0.0,318.0
14:36:46.705,11139948.0,59.0,322.0
14:36:46.705,11141432.0,641.0,326.0
14:36:46.706,11143000.0,641.0,328.0
14:36:46.706,11144572.0,646.0,334.0
14:36:46.707,11146140.0,646.0,336.0
14:36:46.707,11147708.0,641.0,331.0
14:36:46.708,11149280.0,641.0,328.0
14:36:46.708,11150848.0,214.0,323.0
14:36:46.708,11152416.0,0.0,321.0
14:36:46.709,11153812.0,0.0,319.0
14:36:46.709,11155208.0,1.0,315.0
14:36:46.709,11156604.0,0.0,316.0
14:36:46.709,11157996.0,0.0,316.0
14:36:46.710,11159392.0,0.0,318.0
14:36:46.710,11160788.0,306.0,326.0
14:36:46.710,11162356.0,646.0,332.0
14:36:46.710,11163928.0,640.0,329.0
14:36:46.711,11165496.0,640.0,330.0
14:36:46.711,11167064.0,641.0,331.0
14:36:46.711,11168636.0,641.0,328.0
14:36:46.712,11170204.0,577.0,326.0
14:36:46.712,11171772.0,0.0,321.0
14:36:46.712,11173168.0,0.0,320.0
14:36:46.757,11174564.0,0.0,316.0
14:36:46.757,11175964.0,0.0,315.0
14:36:46.758,11177352.0,0.0,316.0
14:36:46.758,11178748.0,0.0,316.0
14:36:46.759,11180144.0,0.0,321.0
14:36:46.759,11181536.0,640.0,327.0
14:36:46.759,11183116.0,640.0,331.0
14:36:46.760,11184676.0,640.0,331.0
14:36:46.760,11186244.0,640.0,331.0
14:36:46.760,11187816.0,641.0,331.0
14:36:46.761,11189384.0,641.0,327.0
14:36:46.761,11190956.0,169.0,324.0
14:36:46.761,11192524.0,0.0,320.0
14:36:46.762,11193920.0,0.0,318.0
14:36:46.762,11195316.0,0.0,317.0
14:36:46.762,11196708.0,0.0,316.0
14:36:46.763,11198104.0,0.0,317.0
14:36:46.763,11199508.0,0.0,318.0
14:36:46.763,11200892.0,366.0,324.0
14:36:46.763,11202464.0,641.0,328.0
14:36:46.764,11204032.0,641.0,330.0
14:36:46.764,11205600.0,641.0,333.0
14:36:46.765,11207172.0,641.0,331.0
14:36:46.765,11208740.0,641.0,329.0
14:36:46.765,11210312.0,492.0,326.0
14:36:46.766,11211880.0,0.0,324.0
14:36:46.766,11213276.0,0.0,320.0
14:36:46.766,11214668.0,0.0,320.0
14:36:46.766,11216064.0,0.0,318.0
14:36:46.767,11217460.0,0.0,317.0
14:36:46.767,11218856.0,0.0,316.0
14:36:46.767,11220248.0,0.0,322.0
14:36:46.768,11221644.0,632.0,326.0
14:36:46.768,11223212.0,640.0,329.0
14:36:46.768,11224784.0,640.0,330.0
14:36:46.768,11226352.0,640.0,333.0
14:36:46.769,11227924.0,644.0,332.0
14:36:46.769,11229492.0,643.0,328.0
14:36:46.769,11231060.0,265.0,325.0
14:36:46.820,11232628.0,0.0,321.0
14:36:46.821,11234024.0,0.0,317.0
14:36:46.821,11235420.0,0.0,317.0
14:36:46.821,11236816.0,0.0,317.0
14:36:46.821,11238208.0,0.0,316.0
14:36:46.822,11239604.0,0.0,319.0
14:36:46.822,11241000.0,283.0,322.0
14:36:46.822,11242572.0,641.0,327.0
14:36:46.823,11244140.0,640.0,330.0
14:36:46.823,11245708.0,640.0,333.0
14:36:46.823,11247276.0,641.0,331.0
14:36:46.824,11248848.0,641.0,329.0
14:36:46.824,11250416.0,641.0,326.0
14:36:46.824,11251984.0,0.0,322.0
14:36:46.825,11253380.0,0.0,319.0
14:36:46.825,11254776.0,0.0,317.0
14:36:46.826,11256172.0,0.0,316.0
14:36:46.826,11257564.0,0.0,317.0
14:36:46.826,11258960.0,0.0,319.0
14:36:46.826,11260356.0,0.0,323.0
14:36:46.827,11261748.0,646.0,329.0
14:36:46.827,11263320.0,644.0,331.0
14:36:46.827,11264888.0,642.0,332.0
14:36:46.828,11266460.0,641.0,333.0
14:36:46.828,11268028.0,641.0,330.0
14:36:46.828,11269600.0,641.0,327.0
14:36:46.828,11271176.0,381.0,324.0
14:36:46.829,11272736.0,0.0,320.0
14:36:46.829,11274132.0,0.0,317.0
14:36:46.829,11275528.0,0.0,315.0
14:36:46.829,11276920.0,0.0,315.0
14:36:46.830,11278316.0,0.0,321.0
14:36:46.830,11279712.0,0.0,323.0
14:36:46.830,11281104.0,410.0,324.0
14:36:46.830,11282676.0,641.0,328.0
14:36:46.831,11284244.0,640.0,328.0
14:36:46.831,11285816.0,640.0,332.0
14:36:46.831,11287384.0,641.0,332.0
14:36:46.831,11288952.0,641.0,333.0
14:36:46.832,11290524.0,641.0,326.0
14:36:46.832,11292092.0,0.0,320.0
14:36:46.832,11293488.0,0.0,318.0
14:36:46.884,11294880.0,0.0,317.0
14:36:46.885,11296276.0,1.0,317.0
14:36:46.885,11297672.0,0.0,313.0
14:36:46.885,11299068.0,0.0,317.0
14:36:46.885,11300460.0,0.0,321.0
14:36:46.886,11301856.0,459.0,324.0
14:36:46.886,11303424.0,640.0,329.0
14:36:46.886,11304996.0,640.0,334.0
14:36:46.887,11306564.0,641.0,332.0
14:36:46.887,11308132.0,641.0,331.0
14:36:46.887,11309704.0,641.0,329.0
14:36:46.888,11311272.0,364.0,324.0
14:36:46.888,11312844.0,0.0,320.0
14:36:46.888,11314236.0,0.0,317.0
14:36:46.888,11315632.0,0.0,317.0
14:36:46.889,11317028.0,0.0,316.0
14:36:46.889,11318420.0,0.0,318.0
14:36:46.889,11319816.0,0.0,319.0
14:36:46.890,11321212.0,247.0,323.0
14:36:46.890,11322784.0,641.0,328.0
14:36:46.890,11324352.0,641.0,329.0
14:36:46.891,11325920.0,640.0,331.0
14:36:46.891,11327496.0,643.0,333.0
14:36:46.891,11329060.0,646.0,333.0
14:36:46.892,11330628.0,644.0,327.0
14:36:46.892,11332200.0,3.0,322.0
14:36:46.892,11333592.0,0.0,318.0
14:36:46.892,11334988.0,1.0,317.0
14:36:46.893,11336384.0,0.0,317.0
14:36:46.893,11337776.0,0.0,317.0
14:36:46.893,11339172.0,0.0,316.0
14:36:46.894,11340568.0,0.0,320.0
14:36:46.894,11341964.0,470.0,326.0
14:36:46.894,11343532.0,641.0,330.0
14:36:46.895,11345100.0,645.0,332.0
14:36:46.895,11346672.0,641.0,333.0
14:36:46.895,11348240.0,640.0,331.0
14:36:46.895,11349812.0,641.0,328.0
14:36:46.896,11351380.0,441.0,326.0
14:36:46.896,11352948.0,0.0,321.0
14:36:46.896,11354344.0,0.0,319.0
14:36:46.896,11355740.0,0.0,315.0
14:36:46.897,11357136.0,0.0,316.0
14:36:46.949,11358528.0,0.0,316.0
14:36:46.949,11359924.0,0.0,316.0
14:36:46.950,11361320.0,117.0,322.0
14:36:46.950,11362888.0,640.0,327.0
14:36:46.950,11364460.0,640.0,331.0
14:36:46.951,11366028.0,640.0,333.0
14:36:46.951,11367596.0,640.0,329.0
14:36:46.951,11369164.0,641.0,330.0
14:36:46.952,11370736.0,641.0,326.0
14:36:46.952,11372304.0,49.0,323.0
14:36:46.953,11373788.0,0.0,320.0
14:36:46.953,11375180.0,1.0,319.0
14:36:46.953,11376576.0,0.0,316.0
14:36:46.954,11377972.0,0.0,316.0
14:36:46.954,11379368.0,0.0,317.0
14:36:46.954,11380764.0,0.0,320.0
14:36:46.954,11382156.0,445.0,325.0
14:36:46.955,11383728.0,641.0,330.0
14:36:46.955,11385296.0,640.0,331.0
14:36:46.955,11386864.0,640.0,331.0
14:36:46.956,11388436.0,640.0,330.0
14:36:46.956,11390004.0,641.0,329.0
14:36:46.956,11391572.0,419.0,326.0
14:36:46.957,11393140.0,0.0,321.0
14:36:46.957,11394536.0,0.0,321.0
14:36:46.957,11395932.0,0.0,319.0
14:36:46.958,11397328.0,1.0,317.0
14:36:46.958,11398724.0,0.0,318.0
14:36:46.958,11400116.0,0.0,319.0
14:36:46.958,11401512.0,178.0,321.0
14:36:46.959,11403080.0,641.0,327.0
14:36:46.959,11404652.0,640.0,328.0
14:36:46.959,11406220.0,640.0,332.0
14:36:46.960,11407792.0,640.0,332.0
14:36:46.960,11409360.0,641.0,330.0
14:36:46.960,11410928.0,643.0,330.0
14:36:46.960,11412508.0,80.0,327.0
14:36:46.961,11413980.0,0.0,318.0
14:36:46.961,11415376.0,0.0,318.0
14:36:46.961,11416772.0,0.0,315.0
14:36:46.962,11418164.0,0.0,316.0
14:36:46.962,11419560.0,0.0,318.0
14:36:46.962,11420956.0,0.0,320.0
14:36:46.963,11422348.0,504.0,324.0
14:36:46.963,11423920.0,640.0,329.0
14:36:47.011,11425488.0,640.0,328.0
14:36:47.012,11427060.0,641.0,332.0
14:36:47.012,11428628.0,640.0,332.0
14:36:47.012,11430196.0,640.0,329.0
14:36:47.013,11431768.0,449.0,326.0
14:36:47.013,11433336.0,0.0,320.0
14:36:47.013,11434732.0,0.0,316.0
14:36:47.014,11436124.0,0.0,318.0
14:36:47.014,11437520.0,0.0,316.0
14:36:47.014,11438916.0,0.0,317.0
14:36:47.015,11440312.0,0.0,319.0
14:36:47.015,11441704.0,146.0,322.0
14:36:47.015,11443276.0,641.0,329.0
14:36:47.016,11444844.0,641.0,328.0
14:36:47.016,11446416.0,640.0,332.0
14:36:47.016,11447984.0,641.0,331.0
14:36:47.017,11449552.0,641.0,329.0
14:36:47.017,11451120.0,641.0,327.0
14:36:47.017,11452692.0,41.0,324.0
14:36:47.018,11454172.0,0.0,319.0
14:36:47.018,11455568.0,0.0,318.0
14:36:47.018,11456964.0,1.0,316.0
14:36:47.018,11458356.0,0.0,316.0
14:36:47.019,11459756.0,1.0,316.0
14:36:47.019,11461148.0,0.0,323.0
14:36:47.019,11462544.0,556.0,329.0
14:36:47.020,11464112.0,641.0,328.0
14:36:47.020,11465680.0,641.0,330.0
14:36:47.020,11467252.0,640.0,332.0
14:36:47.020,11468828.0,640.0,330.0
14:36:47.021,11470388.0,641.0,329.0
14:36:47.021,11471960.0,385.0,324.0
14:36:47.021,11473528.0,0.0,321.0
14:36:47.022,11474924.0,0.0,317.0
14:36:47.022,11476320.0,0.0,318.0
14:36:47.022,11477716.0,0.0,319.0
14:36:47.022,11479108.0,0.0,319.0
14:36:47.023,11480504.0,0.0,319.0
14:36:47.023,11481900.0,128.0,322.0
14:36:47.023,11483468.0,641.0,326.0
14:36:47.024,11485036.0,640.0,329.0
14:36:47.073,11486608.0,640.0,331.0
14:36:47.073,11488176.0,640.0,333.0
14:36:47.074,11489748.0,640.0,330.0
14:36:47.074,11491316.0,641.0,327.0
14:36:47.074,11492884.0,64.0,323.0
14:36:47.074,11494368.0,0.0,318.0
14:36:47.075,11495764.0,0.0,318.0
14:36:47.075,11497156.0,0.0,316.0
14:36:47.075,11498552.0,0.0,316.0
14:36:47.076,11499948.0,0.0,317.0
14:36:47.076,11501340.0,0.0,320.0
14:36:47.076,11502736.0,473.0,324.0
14:36:47.077,11504308.0,640.0,329.0
14:36:47.077,11505876.0,641.0,331.0
14:36:47.077,11507444.0,641.0,331.0
14:36:47.078,11509016.0,640.0,331.0
14:36:47.078,11510584.0,647.0,332.0
14:36:47.078,11512152.0,475.0,328.0
14:36:47.079,11513724.0,0.0,321.0
14:36:47.079,11515120.0,0.0,318.0
14:36:47.079,11516512.0,0.0,317.0
14:36:47.080,11517908.0,0.0,314.0
14:36:47.080,11519304.0,0.0,316.0
14:36:47.080,11520696.0,0.0,319.0
14:36:47.080,11522092.0,115.0,321.0
14:36:47.081,11523660.0,641.0,328.0
14:36:47.081,11525232.0,641.0,331.0
14:36:47.081,11526800.0,641.0,332.0
14:36:47.081,11528372.0,647.0,335.0
14:36:47.082,11529940.0,641.0,331.0
14:36:47.082,11531508.0,641.0,326.0
14:36:47.082,11533080.0,51.0,322.0
14:36:47.083,11534560.0,0.0,318.0
14:36:47.083,11535956.0,0.0,318.0
14:36:47.083,11537352.0,0.0,316.0
14:36:47.083,11538744.0,0.0,316.0
14:36:47.084,11540140.0,0.0,318.0
14:36:47.084,11541536.0,0.0,322.0
14:36:47.084,11542928.0,465.0,325.0
14:36:47.084,11544500.0,641.0,329.0
14:36:47.085,11546068.0,641.0,330.0
14:36:47.085,11547636.0,640.0,331.0
14:36:47.137,11549208.0,640.0,330.0
14:36:47.138,11550776.0,641.0,328.0
14:36:47.138,11552348.0,455.0,325.0
14:36:47.139,11553916.0,0.0,321.0
14:36:47.139,11555312.0,0.0,319.0
14:36:47.139,11556704.0,0.0,317.0
14:36:47.140,11558100.0,0.0,316.0
14:36:47.140,11559496.0,0.0,318.0
14:36:47.140,11560892.0,0.0,319.0
14:36:47.140,11562284.0,173.0,322.0
14:36:47.141,11563856.0,641.0,326.0
14:36:47.141,11565424.0,641.0,328.0
14:36:47.141,11566996.0,640.0,331.0
14:36:47.142,11568564.0,640.0,332.0
14:36:47.142,11570132.0,641.0,331.0
14:36:47.142,11571704.0,641.0,328.0
14:36:47.143,11573276.0,51.0,325.0
14:36:47.143,11574752.0,0.0,320.0
14:36:47.143,11576148.0,0.0,318.0
14:36:47.144,11577544.0,1.0,317.0
14:36:47.144,11578940.0,1.0,315.0
14:36:47.144,11580336.0,0.0,316.0
14:36:47.145,11581728.0,0.0,321.0
14:36:47.145,11583124.0,470.0,326.0
14:36:47.145,11584692.0,640.0,330.0
14:36:47.146,11586264.0,641.0,332.0
14:36:47.146,11587832.0,640.0,332.0
14:36:47.146,11589400.0,640.0,331.0
14:36:47.147,11590972.0,641.0,328.0
14:36:47.147,11592540.0,396.0,323.0
14:36:47.147,11594112.0,0.0,320.0
14:36:47.148,11595504.0,1.0,321.0
14:36:47.148,11596900.0,0.0,317.0
14:36:47.148,11598296.0,0.0,315.0
14:36:47.148,11599688.0,0.0,317.0
14:36:47.149,11601084.0,0.0,319.0
14:36:47.149,11602480.0,176.0,323.0
14:36:47.149,11604048.0,640.0,327.0
14:36:47.150,11605620.0,640.0,330.0
14:36:47.150,11607188.0,640.0,326.0
14:36:47.151,11608756.0,640.0,327.0
14:36:47.151,11610328.0,641.0,329.0
14:36:47.151,11611896.0,641.0,327.0
14:36:47.151,11613464.0,86.0,326.0
14:36:47.198,11614948.0,0.0,321.0
14:36:47.198,11616340.0,0.0,319.0
14:36:47.198,11617736.0,1.0,318.0
14:36:47.199,11619132.0,0.0,319.0
14:36:47.199,11620528.0,0.0,317.0
14:36:47.199,11621924.0,0.0,321.0
14:36:47.200,11623320.0,455.0,315.0
14:36:47.200,11624888.0,640.0,324.0
14:36:47.200,11626456.0,640.0,334.0
14:36:47.201,11628024.0,640.0,341.0
14:36:47.201,11629596.0,641.0,336.0
14:36:47.201,11631164.0,641.0,331.0
14:36:47.202,11632732.0,434.0,326.0
14:36:47.202,11634304.0,0.0,320.0
14:36:47.202,11635700.0,1.0,317.0
14:36:47.202,11637092.0,0.0,314.0
14:36:47.203,11638488.0,0.0,313.0
14:36:47.203,11639884.0,0.0,316.0
14:36:47.203,11641276.0,0.0,319.0
14:36:47.204,11642672.0,135.0,322.0
14:36:47.204,11644244.0,647.0,329.0
14:36:47.204,11645812.0,645.0,329.0
14:36:47.205,11647380.0,641.0,324.0
14:36:47.205,11648952.0,641.0,324.0
14:36:47.205,11650520.0,640.0,330.0
14:36:47.206,11652088.0,641.0,330.0
14:36:47.206,11653660.0,8.0,324.0
14:36:47.206,11655056.0,0.0,322.0
14:36:47.206,11656448.0,0.0,321.0
14:36:47.207,11657844.0,1.0,318.0
14:36:47.207,11659240.0,0.0,318.0
14:36:47.208,11660632.0,0.0,319.0
14:36:47.208,11662028.0,0.0,321.0
14:36:47.208,11663424.0,491.0,325.0
14:36:47.208,11664992.0,640.0,328.0
14:36:47.209,11666564.0,640.0,331.0
14:36:47.209,11668132.0,640.0,334.0
14:36:47.209,11669700.0,640.0,334.0
14:36:47.210,11671272.0,640.0,322.0
14:36:47.210,11672840.0,526.0,310.0
14:36:47.260,11674408.0,0.0,312.0
14:36:47.260,11675804.0,0.0,321.0
14:36:47.261,11677200.0,1.0,328.0
14:36:47.261,11678592.0,0.0,324.0
14:36:47.261,11679988.0,1.0,333.0
14:36:47.262,11681384.0,0.0,330.0
14:36:47.262,11682780.0,36.0,325.0
14:36:47.262,11684260.0,640.0,326.0
14:36:47.262,11685832.0,640.0,314.0
14:36:47.263,11687400.0,640.0,309.0
14:36:47.263,11688980.0,640.0,325.0
14:36:47.263,11690540.0,640.0,332.0
14:36:47.264,11692108.0,641.0,338.0
14:36:47.264,11693676.0,218.0,340.0
14:36:47.264,11695248.0,0.0,329.0
14:36:47.264,11696640.0,0.0,316.0
14:36:47.265,11698036.0,1.0,299.0
14:36:47.265,11699432.0,0.0,282.0
14:36:47.265,11700828.0,0.0,295.0
14:36:47.265,11702224.0,0.0,323.0
14:36:47.266,11703616.0,345.0,339.0
14:36:47.266,11705188.0,640.0,359.0
14:36:47.266,11706756.0,640.0,355.0
14:36:47.266,11708324.0,640.0,345.0
14:36:47.266,11709892.0,643.0,336.0
14:36:47.267,11711464.0,647.0,330.0
14:36:47.267,11713032.0,644.0,320.0
14:36:47.267,11714604.0,0.0,312.0
14:36:47.267,11715996.0,0.0,311.0
14:36:47.268,11717392.0,0.0,310.0
14:36:47.268,11718788.0,0.0,310.0
14:36:47.268,11720184.0,1.0,314.0
14:36:47.268,11721576.0,0.0,314.0
14:36:47.269,11722972.0,0.0,322.0
14:36:47.269,11724368.0,641.0,326.0
14:36:47.269,11725936.0,641.0,328.0
14:36:47.269,11727508.0,646.0,334.0
14:36:47.270,11729076.0,644.0,334.0
14:36:47.270,11730644.0,640.0,331.0
14:36:47.270,11732216.0,641.0,328.0
14:36:47.271,11733784.0,313.0,322.0
14:36:47.271,11735352.0,1.0,310.0
14:36:47.322,11736748.0,1.0,315.0
14:36:47.322,11738144.0,0.0,319.0
14:36:47.322,11739540.0,0.0,320.0
14:36:47.323,11740932.0,0.0,320.0
14:36:47.323,11742328.0,0.0,324.0
14:36:47.323,11743724.0,249.0,324.0
14:36:47.324,11745300.0,641.0,328.0
14:36:47.324,11746860.0,641.0,329.0
14:36:47.324,11748432.0,640.0,333.0
14:36:47.325,11750000.0,640.0,331.0
14:36:47.325,11751572.0,641.0,332.0
14:36:47.325,11753140.0,641.0,328.0
14:36:47.326,11754708.0,0.0,322.0
14:36:47.326,11756104.0,0.0,320.0
14:36:47.326,11757500.0,0.0,304.0
14:36:47.327,11758892.0,0.0,306.0
14:36:47.327,11760288.0,0.0,320.0
14:36:47.327,11761692.0,0.0,328.0
14:36:47.327,11763080.0,0.0,326.0
14:36:47.328,11764472.0,641.0,335.0
14:36:47.328,11766044.0,640.0,333.0
14:36:47.328,11767612.0,640.0,330.0
14:36:47.329,11769180.0,641.0,334.0
14:36:47.329,11770752.0,641.0,332.0
14:36:47.329,11772320.0,641.0,320.0
14:36:47.329,11773892.0,372.0,318.0
14:36:47.330,11775460.0,1.0,319.0
14:36:47.330,11776852.0,0.0,322.0
14:36:47.330,11778248.0,1.0,321.0
14:36:47.331,11779644.0,1.0,317.0
14:36:47.331,11781040.0,0.0,320.0
14:36:47.331,11782432.0,0.0,321.0
14:36:47.332,11783828.0,259.0,322.0
14:36:47.332,11785396.0,640.0,323.0
14:36:47.332,11786968.0,640.0,328.0
14:36:47.333,11788536.0,640.0,333.0
14:36:47.333,11790108.0,640.0,335.0
14:36:47.333,11791676.0,640.0,333.0
14:36:47.333,11793244.0,605.0,328.0
14:36:47.334,11794816.0,0.0,322.0
14:36:47.334,11796208.0,0.0,320.0
14:36:47.334,11797604.0,0.0,313.0
14:36:47.387,11799000.0,1.0,293.0
14:36:47.388,11800396.0,0.0,309.0
14:36:47.388,11801788.0,0.0,325.0
14:36:47.389,11803184.0,0.0,335.0
14:36:47.389,11804580.0,597.0,337.0
14:36:47.389,11806148.0,641.0,332.0
14:36:47.390,11807716.0,640.0,326.0
14:36:47.390,11809288.0,640.0,330.0
14:36:47.390,11810856.0,640.0,328.0
14:36:47.391,11812428.0,640.0,329.0
14:36:47.391,11813996.0,372.0,324.0
14:36:47.391,11815564.0,0.0,322.0
14:36:47.392,11816968.0,1.0,324.0
14:36:47.392,11818356.0,0.0,311.0
14:36:47.392,11819752.0,1.0,314.0
14:36:47.392,11821144.0,0.0,322.0
14:36:47.393,11822540.0,0.0,325.0
14:36:47.393,11823936.0,177.0,325.0
14:36:47.393,11825504.0,641.0,329.0
14:36:47.394,11827076.0,646.0,331.0
14:36:47.394,11828644.0,646.0,335.0
14:36:47.395,11830212.0,643.0,331.0
14:36:47.395,11831784.0,641.0,327.0
14:36:47.396,11833360.0,641.0,321.0
14:36:47.396,11834920.0,0.0,311.0
14:36:47.396,11836316.0,0.0,318.0
14:36:47.397,11837712.0,1.0,323.0
14:36:47.397,11839104.0,1.0,322.0
14:36:47.397,11840500.0,0.0,320.0
14:36:47.398,11841896.0,0.0,315.0
14:36:47.398,11843292.0,0.0,321.0
14:36:47.398,11844688.0,502.0,327.0
14:36:47.398,11846256.0,642.0,333.0
14:36:47.399,11847824.0,640.0,334.0
14:36:47.399,11849396.0,640.0,331.0
14:36:47.399,11850964.0,640.0,329.0
14:36:47.400,11852532.0,641.0,316.0
14:36:47.400,11854104.0,404.0,320.0
14:36:47.400,11855672.0,0.0,326.0
14:36:47.401,11857068.0,1.0,324.0
14:36:47.401,11858460.0,0.0,321.0
14:36:47.401,11859856.0,0.0,318.0
14:36:47.401,11861252.0,0.0,319.0
14:36:47.402,11862648.0,0.0,324.0
14:36:47.402,11864044.0,134.0,324.0
14:36:47.402,11865612.0,641.0,325.0
14:36:47.447,11867180.0,640.0,328.0
14:36:47.448,11868752.0,640.0,329.0
14:36:47.448,11870320.0,640.0,327.0
14:36:47.448,11871888.0,640.0,315.0
14:36:47.449,11873456.0,641.0,324.0
14:36:47.449,11875028.0,0.0,324.0
14:36:47.450,11876424.0,1.0,326.0
14:36:47.450,11877816.0,0.0,324.0
14:36:47.450,11879212.0,0.0,323.0
14:36:47.450,11880608.0,1.0,318.0
14:36:47.451,11882004.0,0.0,317.0
14:36:47.451,11883396.0,0.0,321.0
14:36:47.451,11884792.0,515.0,324.0
14:36:47.452,11886364.0,640.0,329.0
14:36:47.452,11887932.0,641.0,330.0
14:36:47.452,11889500.0,641.0,322.0
14:36:47.453,11891072.0,640.0,327.0
14:36:47.453,11892640.0,641.0,332.0
14:36:47.453,11894208.0,427.0,335.0
14:36:47.454,11895780.0,0.0,325.0
14:36:47.454,11897172.0,0.0,320.0
14:36:47.454,11898568.0,0.0,318.0
14:36:47.455,11899964.0,0.0,314.0
14:36:47.455,11901360.0,0.0,314.0
14:36:47.455,11902752.0,0.0,317.0
14:36:47.455,11904148.0,197.0,317.0
14:36:47.456,11905716.0,641.0,321.0
14:36:47.456,11907288.0,640.0,334.0
14:36:47.456,11908856.0,640.0,338.0
14:36:47.457,11910424.0,644.0,339.0
14:36:47.457,11911996.0,643.0,333.0
14:36:47.457,11913564.0,641.0,326.0
14:36:47.458,11915132.0,0.0,323.0
14:36:47.458,11916528.0,0.0,319.0
14:36:47.458,11917924.0,1.0,317.0
14:36:47.459,11919320.0,0.0,314.0
14:36:47.459,11920712.0,0.0,316.0
14:36:47.459,11922108.0,0.0,316.0
14:36:47.459,11923504.0,0.0,317.0
14:36:47.509,11924900.0,490.0,317.0
14:36:47.510,11926468.0,641.0,316.0
14:36:47.510,11928036.0,640.0,329.0
14:36:47.510,11929616.0,640.0,339.0
14:36:47.511,11931176.0,640.0,327.0
14:36:47.511,11932748.0,641.0,334.0
14:36:47.511,11934316.0,497.0,337.0
14:36:47.512,11935884.0,0.0,331.0
14:36:47.512,11937280.0,0.0,327.0
14:36:47.512,11938672.0,0.0,313.0
14:36:47.512,11940068.0,1.0,307.0
14:36:47.513,11941464.0,0.0,306.0
14:36:47.513,11942860.0,0.0,319.0
14:36:47.514,11944252.0,102.0,325.0
14:36:47.514,11945824.0,641.0,334.0
14:36:47.514,11947392.0,641.0,334.0
14:36:47.514,11948964.0,641.0,333.0
14:36:47.515,11950532.0,641.0,325.0
14:36:47.515,11952104.0,641.0,325.0
14:36:47.515,11953672.0,641.0,329.0
14:36:47.516,11955240.0,37.0,325.0
14:36:47.516,11956724.0,0.0,321.0
14:36:47.516,11958116.0,0.0,316.0
14:36:47.517,11959512.0,0.0,314.0
