global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401048.5816822,19959448.0,28.0,2.0,587.0
1693401048.5816822,19961200.0,0.0,2.0,586.0
1693401048.5826821,19962852.0,92.0,2.0,587.0
1693401048.5826821,19964596.0,279.0,2.0,587.0
1693401048.5826821,19966424.0,527.0,567.0,586.0
1693401048.5836823,19968428.0,648.0,650.0,586.0
1693401048.5836823,19970436.0,548.0,650.0,586.0
1693401048.5846822,19972448.0,460.0,650.0,587.0
1693401048.5846822,19974448.0,416.0,651.0,586.0
1693401048.5856826,19976452.0,246.0,1.0,586.0
1693401048.5856826,19978280.0,105.0,2.0,586.0
1693401048.5856826,19980112.0,23.0,2.0,586.0
1693401048.5866823,19981856.0,1.0,2.0,587.0
1693401048.5866823,19983516.0,121.0,2.0,586.0
1693401048.587684,19985344.0,354.0,1.0,586.0
1693401048.587684,19987176.0,604.0,651.0,586.0
1693401048.5886824,19989180.0,648.0,650.0,587.0
1693401048.5886824,19991188.0,517.0,650.0,586.0
1693401048.5896833,19993192.0,447.0,650.0,587.0
1693401048.5896833,19995196.0,384.0,651.0,586.0
1693401048.5906823,19997204.0,199.0,1.0,587.0
1693401048.5906823,19999032.0,62.0,2.0,587.0
1693401048.5916817,20000784.0,2.0,2.0,587.0
1693401048.5916817,20002432.0,30.0,2.0,586.0
1693401048.5916817,20004184.0,174.0,2.0,515.0
1693401048.592682,20006008.0,423.0,121.0,515.0
1693401048.592682,20008012.0,648.0,650.0,515.0
1693401048.592682,20010016.0,593.0,650.0,515.0
1693401048.6435707,20012024.0,484.0,650.0,515.0
1693401048.6445856,20014028.0,434.0,651.0,515.0
1693401048.6445856,20016036.0,318.0,401.0,515.0
1693401048.6445856,20018040.0,145.0,2.0,515.0
1693401048.6455848,20019872.0,28.0,2.0,515.0
1693401048.6455848,20021616.0,1.0,2.0,514.0
1693401048.6465843,20023272.0,80.0,2.0,515.0
1693401048.6465843,20025016.0,269.0,1.0,515.0
1693401048.6475842,20026848.0,525.0,545.0,515.0
1693401048.6475842,20028852.0,648.0,650.0,515.0
1693401048.6475842,20030856.0,551.0,650.0,515.0
1693401048.6485844,20032872.0,461.0,650.0,515.0
1693401048.6485844,20034868.0,419.0,651.0,515.0
1693401048.6495843,20036872.0,257.0,44.0,515.0
1693401048.6495843,20038792.0,103.0,2.0,515.0
1693401048.6495843,20040620.0,15.0,2.0,515.0
1693401048.6505842,20042364.0,1.0,1.0,514.0
1693401048.6505842,20044024.0,133.0,2.0,515.0
1693401048.651585,20045852.0,366.0,1.0,515.0
1693401048.651585,20047684.0,605.0,650.0,514.0
1693401048.6525848,20049688.0,630.0,650.0,515.0
1693401048.6525848,20051696.0,508.0,651.0,515.0
1693401048.6525848,20053700.0,442.0,650.0,515.0
1693401048.6535845,20055704.0,371.0,651.0,515.0
1693401048.6535845,20057712.0,195.0,1.0,515.0
1693401048.6545844,20059544.0,59.0,2.0,515.0
1693401048.6545844,20061284.0,11.0,2.0,515.0
1693401048.655584,20063028.0,47.0,2.0,515.0
1693401048.655584,20064772.0,192.0,2.0,515.0
1693401048.655584,20066604.0,437.0,167.0,515.0
1693401048.6565838,20068608.0,648.0,650.0,515.0
1693401048.6565838,20070616.0,581.0,651.0,515.0
1693401048.657585,20072620.0,476.0,650.0,515.0
1693401048.657585,20074624.0,430.0,651.0,515.0
1693401048.657585,20076628.0,306.0,292.0,515.0
1693401048.7030602,20078636.0,139.0,2.0,515.0
1693401048.7040594,20080464.0,31.0,2.0,516.0
1693401048.7040594,20082208.0,1.0,2.0,515.0
1693401048.7050593,20083868.0,90.0,2.0,515.0
1693401048.7050593,20085608.0,285.0,1.0,515.0
1693401048.7060595,20087440.0,542.0,640.0,515.0
1693401048.7060595,20089448.0,648.0,650.0,514.0
1693401048.7070603,20091452.0,539.0,651.0,515.0
1693401048.7070603,20093456.0,456.0,650.0,515.0
1693401048.7080593,20095464.0,411.0,651.0,515.0
1693401048.7080593,20097468.0,232.0,1.0,515.0
1693401048.7080593,20099308.0,92.0,2.0,515.0
1693401048.709059,20101040.0,16.0,2.0,515.0
1693401048.709059,20102784.0,1.0,1.0,462.0
1693401048.7100618,20104444.0,122.0,2.0,462.0
1693401048.7100618,20106276.0,354.0,1.0,462.0
1693401048.7100618,20108104.0,603.0,651.0,462.0
1693401048.7110598,20110112.0,648.0,650.0,462.0
1693401048.7110598,20112116.0,517.0,650.0,462.0
1693401048.7120597,20114120.0,447.0,650.0,462.0
1693401048.7120597,20116128.0,378.0,651.0,462.0
1693401048.71306,20118132.0,192.0,1.0,462.0
1693401048.71306,20119964.0,64.0,2.0,462.0
1693401048.71306,20121704.0,9.0,2.0,462.0
1693401048.714059,20123364.0,29.0,2.0,462.0
1693401048.714059,20125108.0,183.0,2.0,462.0
1693401048.714059,20126936.0,431.0,161.0,462.0
1693401048.715059,20128944.0,648.0,650.0,462.0
1693401048.715059,20130948.0,593.0,650.0,462.0
1693401048.715059,20132952.0,484.0,650.0,462.0
1693401048.7160592,20134956.0,434.0,651.0,462.0
1693401048.7647796,20136972.0,315.0,393.0,462.0
1693401048.7647796,20138968.0,141.0,2.0,462.0
1693401048.7657795,20140800.0,30.0,2.0,462.0
1693401048.7657795,20142544.0,1.0,2.0,462.0
1693401048.7667794,20144200.0,91.0,2.0,462.0
1693401048.7667794,20145944.0,275.0,2.0,462.0
1693401048.7677798,20147776.0,527.0,504.0,462.0
1693401048.7677798,20149780.0,648.0,650.0,462.0
1693401048.7677798,20151784.0,549.0,650.0,462.0
1693401048.7687795,20153792.0,461.0,650.0,462.0
1693401048.7687795,20155796.0,420.0,651.0,462.0
1693401048.7697797,20157808.0,247.0,2.0,462.0
1693401048.7697797,20159632.0,105.0,2.0,462.0
1693401048.7697797,20161464.0,8.0,2.0,462.0
1693401048.7707794,20163120.0,1.0,1.0,462.0
1693401048.7707794,20164776.0,110.0,2.0,462.0
1693401048.7717795,20166608.0,333.0,1.0,462.0
1693401048.7717795,20168440.0,587.0,650.0,462.0
1693401048.7727795,20170444.0,648.0,650.0,462.0
1693401048.7727795,20172448.0,526.0,650.0,462.0
1693401048.773779,20174456.0,452.0,651.0,462.0
1693401048.773779,20176460.0,387.0,651.0,462.0
1693401048.7747793,20178464.0,209.0,1.0,462.0
1693401048.7747793,20180296.0,75.0,2.0,462.0
1693401048.7747793,20182040.0,10.0,2.0,462.0
1693401048.7757795,20183784.0,19.0,2.0,462.0
1693401048.7757795,20185528.0,163.0,2.0,461.0
1693401048.7767792,20187360.0,414.0,90.0,462.0
1693401048.7767792,20189276.0,648.0,650.0,462.0
1693401048.7777789,20191280.0,609.0,651.0,462.0
1693401048.7777789,20193292.0,495.0,650.0,463.0
1693401048.7777789,20195292.0,440.0,650.0,462.0
1693401048.778779,20197296.0,332.0,480.0,462.0
1693401048.830181,20199304.0,159.0,2.0,462.0
1693401048.830181,20201136.0,38.0,2.0,462.0
1693401048.8311808,20202880.0,1.0,2.0,420.0
1693401048.8311808,20204536.0,74.0,2.0,420.0
1693401048.8321807,20206276.0,250.0,1.0,420.0
1693401048.8321807,20208108.0,501.0,418.0,420.0
1693401048.8321807,20210112.0,648.0,650.0,419.0
1693401048.833181,20212120.0,560.0,650.0,420.0
1693401048.833181,20214128.0,467.0,650.0,420.0
1693401048.833181,20216132.0,426.0,651.0,420.0
1693401048.834181,20218136.0,264.0,136.0,420.0
1693401048.834181,20220140.0,102.0,2.0,420.0
1693401048.8351808,20221972.0,16.0,2.0,420.0
1693401048.8351808,20223716.0,1.0,2.0,419.0
1693401048.8351808,20225380.0,130.0,2.0,420.0
1693401048.8361833,20227204.0,352.0,1.0,420.0
1693401048.8361833,20229032.0,605.0,650.0,420.0
1693401048.8361833,20231040.0,647.0,651.0,419.0
1693401048.8371837,20233044.0,516.0,650.0,420.0
1693401048.8371837,20235048.0,447.0,650.0,420.0
1693401048.8371837,20237056.0,381.0,651.0,420.0
1693401048.838182,20239060.0,195.0,2.0,420.0
1693401048.838182,20240892.0,55.0,2.0,420.0
1693401048.8391826,20242636.0,2.0,2.0,420.0
1693401048.8391826,20244292.0,27.0,2.0,420.0
1693401048.8401856,20246036.0,177.0,2.0,420.0
1693401048.8401856,20247864.0,422.0,115.0,419.0
1693401048.8401856,20249872.0,648.0,650.0,420.0
1693401048.841183,20251884.0,595.0,650.0,420.0
1693401048.841183,20253884.0,486.0,650.0,420.0
1693401048.841183,20255888.0,435.0,650.0,419.0
1693401048.8421826,20257892.0,314.0,432.0,420.0
1693401048.8421826,20259896.0,142.0,2.0,420.0
1693401048.8421826,20261728.0,36.0,2.0,420.0
1693401048.8431823,20263472.0,0.0,2.0,419.0
1693401048.8915381,20265128.0,87.0,2.0,420.0
1693401048.892538,20266872.0,274.0,1.0,419.0
1693401048.892538,20268704.0,513.0,459.0,420.0
1693401048.892538,20270708.0,648.0,650.0,419.0
1693401048.8935382,20272716.0,551.0,650.0,420.0
1693401048.8935382,20274720.0,462.0,650.0,420.0
1693401048.8935382,20276728.0,421.0,651.0,420.0
1693401048.8945382,20278732.0,247.0,56.0,420.0
1693401048.8945382,20280648.0,91.0,2.0,420.0
1693401048.8945382,20282392.0,13.0,2.0,419.0
1693401048.8955379,20284136.0,1.0,2.0,420.0
1693401048.8955379,20285800.0,126.0,2.0,420.0
1693401048.8955379,20287624.0,344.0,1.0,420.0
1693401048.896538,20289456.0,597.0,651.0,420.0
1693401048.896538,20291460.0,648.0,650.0,419.0
1693401048.8975372,20293464.0,522.0,650.0,419.0
1693401048.8975372,20295472.0,451.0,650.0,419.0
1693401048.8975372,20297476.0,390.0,651.0,419.0
1693401048.8985384,20299480.0,211.0,1.0,419.0
1693401048.8985384,20301312.0,68.0,2.0,420.0
1693401048.8985384,20303056.0,8.0,2.0,385.0
1693401048.8995388,20304712.0,25.0,2.0,385.0
1693401048.8995388,20306456.0,171.0,2.0,385.0
1693401048.8995388,20308288.0,416.0,102.0,385.0
1693401048.9005382,20310292.0,648.0,650.0,385.0
1693401048.9005382,20312300.0,594.0,650.0,385.0
1693401048.9015396,20314304.0,486.0,650.0,385.0
1693401048.9015396,20316308.0,435.0,651.0,385.0
1693401048.9015396,20318312.0,323.0,432.0,385.0
1693401048.9025385,20320320.0,145.0,2.0,385.0
1693401048.9025385,20322152.0,32.0,2.0,385.0
1693401048.9025385,20323896.0,0.0,2.0,385.0
1693401048.95542,20325552.0,81.0,2.0,385.0
1693401048.956438,20327292.0,269.0,2.0,384.0
1693401048.956438,20329124.0,510.0,473.0,385.0
1693401048.9574215,20331132.0,648.0,650.0,385.0
1693401048.9574215,20333136.0,551.0,650.0,385.0
1693401048.9584212,20335140.0,462.0,650.0,385.0
1693401048.9584212,20337148.0,420.0,651.0,385.0
1693401048.959421,20339152.0,245.0,68.0,385.0
1693401048.959421,20341072.0,92.0,2.0,385.0
1693401048.960421,20342812.0,16.0,2.0,385.0
1693401048.960421,20344556.0,0.0,2.0,385.0
1693401048.960421,20346224.0,117.0,1.0,385.0
1693401048.9614213,20348044.0,338.0,1.0,385.0
1693401048.9614213,20349876.0,598.0,650.0,385.0
1693401048.962421,20351880.0,648.0,651.0,385.0
1693401048.962421,20353888.0,523.0,650.0,385.0
1693401048.963421,20355892.0,450.0,650.0,384.0
1693401048.963421,20357896.0,389.0,651.0,385.0
1693401048.9644213,20359904.0,202.0,1.0,384.0
1693401048.9644213,20361732.0,73.0,2.0,385.0
1693401048.9644213,20363476.0,13.0,2.0,384.0
1693401048.965421,20365220.0,33.0,2.0,385.0
1693401048.965421,20366964.0,188.0,2.0,385.0
1693401048.966421,20368796.0,430.0,109.0,385.0
1693401048.966421,20370800.0,648.0,650.0,385.0
1693401048.9674208,20372804.0,587.0,651.0,385.0
1693401048.9674208,20374812.0,480.0,650.0,385.0
1693401048.9684267,20376816.0,430.0,651.0,385.0
1693401048.9684267,20378824.0,310.0,420.0,385.0
1693401048.9684267,20380828.0,146.0,2.0,385.0
1693401048.9694204,20382660.0,35.0,2.0,385.0
1693401048.9694204,20384404.0,2.0,2.0,385.0
1693401048.9694204,20386060.0,91.0,2.0,385.0
1693401048.9704206,20387800.0,278.0,2.0,385.0
1693401048.9704206,20389632.0,532.0,517.0,385.0
1693401049.0145967,20391640.0,648.0,650.0,384.0
1693401049.015597,20393644.0,541.0,650.0,385.0
1693401049.015597,20395648.0,454.0,650.0,385.0
1693401049.015597,20397652.0,416.0,650.0,384.0
1693401049.0165968,20399660.0,250.0,49.0,385.0
1693401049.0175965,20401576.0,95.0,2.0,384.0
1693401049.0175965,20403324.0,13.0,2.0,346.0
1693401049.0175965,20405064.0,1.0,1.0,347.0
1693401049.018597,20406720.0,132.0,2.0,346.0
1693401049.018597,20408556.0,359.0,1.0,347.0
1693401049.0195966,20410384.0,607.0,650.0,347.0
1693401049.0195966,20412388.0,632.0,650.0,346.0
1693401049.0195966,20414396.0,510.0,651.0,347.0
1693401049.020597,20416400.0,441.0,650.0,347.0
1693401049.020597,20418404.0,379.0,651.0,347.0
1693401049.021597,20420408.0,197.0,2.0,347.0
1693401049.021597,20422240.0,68.0,2.0,347.0
1693401049.022597,20423984.0,9.0,2.0,346.0
1693401049.022597,20425640.0,28.0,2.0,346.0
1693401049.022597,20427384.0,186.0,2.0,347.0
1693401049.0235968,20429216.0,426.0,89.0,346.0
1693401049.0235968,20431132.0,647.0,650.0,347.0
1693401049.0235968,20433140.0,590.0,650.0,346.0
1693401049.0245965,20435144.0,480.0,651.0,347.0
1693401049.0245965,20437152.0,429.0,650.0,346.0
1693401049.0245965,20439160.0,324.0,501.0,346.0
1693401049.0255969,20441160.0,152.0,2.0,347.0
1693401049.0255969,20442992.0,37.0,2.0,347.0
1693401049.0255969,20444736.0,0.0,2.0,346.0
1693401049.0265968,20446392.0,84.0,2.0,347.0
1693401049.0265968,20448136.0,259.0,2.0,346.0
1693401049.0764217,20449968.0,496.0,417.0,346.0
1693401049.0764217,20451972.0,648.0,650.0,346.0
1693401049.0774214,20453976.0,550.0,650.0,346.0
1693401049.0774214,20455984.0,459.0,651.0,347.0
1693401049.0784209,20457988.0,421.0,651.0,346.0
1693401049.0784209,20459992.0,260.0,119.0,346.0
1693401049.0794206,20462000.0,94.0,2.0,346.0
1693401049.0794206,20463744.0,18.0,2.0,347.0
1693401049.0804212,20465488.0,1.0,1.0,346.0
1693401049.0804212,20467144.0,133.0,2.0,346.0
1693401049.0804212,20468972.0,351.0,1.0,347.0
1693401049.0814207,20470804.0,601.0,650.0,347.0
1693401049.0814207,20472812.0,637.0,650.0,346.0
1693401049.0814207,20474816.0,513.0,650.0,347.0
1693401049.0824206,20476820.0,443.0,651.0,346.0
1693401049.0824206,20478828.0,380.0,650.0,346.0
1693401049.0824206,20480832.0,195.0,1.0,347.0
1693401049.0834208,20482660.0,61.0,2.0,347.0
1693401049.0834208,20484404.0,5.0,2.0,346.0
1693401049.0834208,20486064.0,33.0,2.0,347.0
1693401049.0844202,20487808.0,183.0,2.0,346.0
1693401049.0844202,20489636.0,423.0,67.0,347.0
1693401049.0844202,20491556.0,648.0,650.0,346.0
1693401049.0854204,20493560.0,596.0,650.0,346.0
1693401049.0854204,20495568.0,485.0,650.0,346.0
1693401049.0854204,20497572.0,431.0,650.0,346.0
1693401049.0864193,20499576.0,336.0,510.0,346.0
1693401049.0864193,20501580.0,160.0,2.0,346.0
1693401049.0864193,20503412.0,36.0,2.0,318.0
1693401049.087421,20505156.0,0.0,2.0,318.0
1693401049.087421,20506812.0,68.0,2.0,318.0
1693401049.0884209,20508556.0,253.0,2.0,318.0
1693401049.0884209,20510388.0,505.0,424.0,318.0
1693401049.139503,20512392.0,648.0,650.0,318.0
1693401049.139503,20514400.0,552.0,650.0,318.0
1693401049.1405022,20516404.0,460.0,650.0,317.0
1693401049.1405022,20518408.0,425.0,651.0,318.0
1693401049.1415029,20520412.0,267.0,130.0,318.0
1693401049.1415029,20522420.0,108.0,2.0,318.0
1693401049.1425042,20524252.0,23.0,2.0,318.0
1693401049.1425042,20525992.0,11.0,2.0,317.0
1693401049.1435025,20527736.0,149.0,2.0,318.0
1693401049.1435025,20529568.0,377.0,1.0,318.0
1693401049.1435025,20531400.0,615.0,650.0,318.0
1693401049.144505,20533404.0,617.0,650.0,318.0
1693401049.144505,20535416.0,499.0,650.0,318.0
1693401049.1455028,20537416.0,435.0,650.0,318.0
1693401049.1455028,20539420.0,370.0,651.0,318.0
1693401049.1455028,20541428.0,187.0,1.0,318.0
1693401049.1465025,20543256.0,55.0,2.0,318.0
1693401049.1465025,20545000.0,1.0,2.0,317.0
1693401049.147503,20546656.0,36.0,2.0,318.0
1693401049.147503,20548404.0,186.0,2.0,318.0
1693401049.148503,20550232.0,437.0,139.0,318.0
1693401049.148503,20552236.0,648.0,650.0,318.0
1693401049.148503,20554244.0,581.0,650.0,318.0
1693401049.1495028,20556248.0,476.0,650.0,318.0
1693401049.1501734,20558256.0,428.0,650.0,318.0
1693401049.1505034,20560260.0,313.0,372.0,317.0
1693401049.1505034,20562272.0,139.0,2.0,318.0
1693401049.1515024,20564096.0,38.0,2.0,317.0
1693401049.1515024,20565840.0,1.0,2.0,318.0
1693401049.1515024,20567496.0,91.0,2.0,318.0
1693401049.1525025,20569240.0,281.0,2.0,317.0
1693401049.1525025,20571072.0,539.0,575.0,318.0
1693401049.1525025,20573076.0,648.0,650.0,317.0
1693401049.1535032,20575080.0,537.0,650.0,318.0
1693401049.203947,20577088.0,453.0,650.0,318.0
1693401049.2049456,20579092.0,411.0,651.0,318.0
1693401049.2049456,20581096.0,240.0,1.0,317.0
1693401049.205945,20582928.0,97.0,2.0,318.0
1693401049.206946,20584680.0,18.0,2.0,318.0
1693401049.206946,20586416.0,0.0,2.0,318.0
1693401049.206946,20588072.0,136.0,2.0,318.0
1693401049.207945,20589904.0,355.0,1.0,318.0
1693401049.207945,20591736.0,605.0,650.0,318.0
1693401049.2089472,20593740.0,631.0,650.0,317.0
1693401049.2089472,20595744.0,509.0,650.0,318.0
1693401049.2089472,20597748.0,441.0,650.0,317.0
1693401049.2099464,20599756.0,377.0,651.0,318.0
1693401049.2099464,20601760.0,209.0,1.0,316.0
1693401049.2109454,20603592.0,73.0,2.0,316.0
1693401049.2109454,20605336.0,7.0,2.0,317.0
1693401049.2109454,20606992.0,25.0,2.0,317.0
1693401049.2119453,20608736.0,177.0,1.0,316.0
1693401049.2119453,20610568.0,422.0,122.0,316.0
1693401049.2129455,20612572.0,647.0,650.0,316.0
1693401049.2129455,20614576.0,586.0,650.0,316.0
1693401049.213945,20616580.0,478.0,650.0,316.0
1693401049.213945,20618596.0,428.0,650.0,317.0
1693401049.213945,20620592.0,317.0,418.0,316.0
1693401049.214945,20622600.0,147.0,2.0,317.0
1693401049.214945,20624428.0,38.0,2.0,317.0
1693401049.214945,20626172.0,0.0,2.0,316.0
1693401049.2159448,20627828.0,77.0,2.0,317.0
1693401049.2159448,20629572.0,265.0,1.0,316.0
1693401049.2159448,20631404.0,517.0,445.0,316.0
1693401049.216945,20633408.0,648.0,650.0,316.0
1693401049.216945,20635416.0,547.0,650.0,316.0
1693401049.216945,20637420.0,458.0,650.0,317.0
1693401049.2179449,20639424.0,420.0,651.0,317.0
1693401049.2685933,20641432.0,256.0,79.0,317.0
1693401049.269593,20643348.0,96.0,2.0,316.0
1693401049.269593,20645100.0,16.0,2.0,316.0
1693401049.270594,20646836.0,0.0,1.0,317.0
1693401049.270594,20648492.0,126.0,2.0,316.0
1693401049.270594,20650332.0,350.0,1.0,316.0
1693401049.2715936,20652156.0,596.0,651.0,317.0
1693401049.2725945,20654160.0,637.0,650.0,317.0
1693401049.2725945,20656164.0,515.0,650.0,317.0
1693401049.273594,20658172.0,445.0,650.0,317.0
1693401049.273594,20660176.0,385.0,651.0,316.0
1693401049.2745955,20662180.0,210.0,2.0,316.0
1693401049.2745955,20664012.0,75.0,2.0,317.0
1693401049.275594,20665756.0,11.0,2.0,316.0
1693401049.275594,20667500.0,44.0,1.0,316.0
1693401049.276595,20669244.0,191.0,2.0,316.0
1693401049.276595,20671076.0,433.0,164.0,317.0
1693401049.2775931,20673080.0,647.0,650.0,316.0
1693401049.2775931,20675084.0,580.0,650.0,317.0
1693401049.278593,20677088.0,474.0,650.0,316.0
1693401049.278593,20679096.0,426.0,650.0,316.0
1693401049.278593,20681100.0,312.0,398.0,316.0
1693401049.2795935,20683112.0,142.0,1.0,316.0
1693401049.2795935,20684940.0,30.0,2.0,317.0
1693401049.2795935,20686680.0,1.0,2.0,316.0
1693401049.280593,20688336.0,88.0,2.0,317.0
1693401049.280593,20690080.0,282.0,2.0,316.0
1693401049.280593,20691912.0,523.0,497.0,317.0
1693401049.2815928,20693916.0,647.0,650.0,317.0
1693401049.2815928,20695924.0,541.0,650.0,316.0
1693401049.2815928,20697928.0,455.0,650.0,316.0
1693401049.2825933,20699932.0,414.0,650.0,316.0
1693401049.2825933,20701940.0,253.0,56.0,310.0
1693401049.2825933,20703856.0,91.0,2.0,310.0
1693401049.3265936,20705600.0,7.0,2.0,309.0
1693401049.3265936,20707256.0,1.0,2.0,309.0
1693401049.3275933,20708912.0,123.0,2.0,309.0
1693401049.3275933,20710752.0,352.0,1.0,310.0
1693401049.3285942,20712576.0,593.0,650.0,309.0
1693401049.3285942,20714580.0,648.0,650.0,309.0
1693401049.3285942,20716588.0,517.0,650.0,309.0
1693401049.3295932,20718600.0,446.0,650.0,310.0
1693401049.3295932,20720596.0,387.0,651.0,310.0
1693401049.3305924,20722604.0,208.0,1.0,310.0
1693401049.3305924,20724432.0,81.0,2.0,310.0
1693401049.331594,20726176.0,19.0,2.0,309.0
1693401049.331594,20727928.0,43.0,2.0,309.0
1693401049.3325925,20729664.0,186.0,2.0,309.0
1693401049.3325925,20731496.0,426.0,94.0,309.0
1693401049.3325925,20733412.0,648.0,650.0,310.0
1693401049.333593,20735420.0,587.0,650.0,309.0
1693401049.333593,20737424.0,478.0,650.0,309.0
1693401049.333593,20739436.0,427.0,650.0,309.0
1693401049.3345933,20741436.0,327.0,474.0,309.0
1693401049.3345933,20743440.0,155.0,2.0,310.0
1693401049.3355932,20745272.0,42.0,2.0,310.0
1693401049.3355932,20747016.0,0.0,2.0,309.0
1693401049.3355932,20748672.0,82.0,2.0,309.0
1693401049.3365932,20750416.0,261.0,2.0,309.0
1693401049.3365932,20752244.0,503.0,418.0,309.0
1693401049.3365932,20754252.0,647.0,650.0,309.0
1693401049.3375936,20756256.0,546.0,650.0,310.0
1693401049.3375936,20758260.0,456.0,650.0,310.0
1693401049.3385935,20760268.0,420.0,650.0,310.0
1693401049.3385935,20762272.0,269.0,124.0,310.0
1693401049.3895936,20764276.0,100.0,2.0,310.0
1693401049.3905933,20766108.0,23.0,2.0,310.0
1693401049.3905933,20767852.0,15.0,2.0,309.0
1693401049.3915932,20769596.0,153.0,2.0,310.0
1693401049.3915932,20771428.0,384.0,1.0,310.0
1693401049.3925931,20773256.0,625.0,650.0,310.0
1693401049.3925931,20775272.0,613.0,650.0,310.0
1693401049.3925931,20777268.0,497.0,650.0,310.0
1693401049.393593,20779276.0,434.0,650.0,309.0
1693401049.393593,20781288.0,363.0,651.0,310.0
1693401049.394593,20783284.0,184.0,1.0,310.0
1693401049.394593,20785116.0,55.0,2.0,310.0
1693401049.3955936,20786860.0,8.0,2.0,309.0
1693401049.3955936,20788516.0,41.0,2.0,310.0
1693401049.3955936,20790260.0,206.0,2.0,309.0
1693401049.396593,20792092.0,449.0,155.0,310.0
1693401049.396593,20794096.0,647.0,650.0,310.0
1693401049.396593,20796100.0,574.0,650.0,310.0
1693401049.3975923,20798108.0,471.0,650.0,310.0
1693401049.3975923,20800112.0,426.0,650.0,309.0
1693401049.3975923,20802116.0,299.0,352.0,291.0
1693401049.398594,20804124.0,131.0,2.0,291.0
1693401049.398594,20805952.0,30.0,2.0,291.0
1693401049.3995934,20807696.0,0.0,2.0,291.0
1693401049.3995934,20809352.0,90.0,2.0,291.0
1693401049.3995934,20811104.0,287.0,1.0,291.0
1693401049.4005928,20812928.0,543.0,573.0,291.0
1693401049.4005928,20814932.0,647.0,650.0,291.0
1693401049.4005928,20816940.0,538.0,650.0,291.0
1693401049.401593,20818952.0,455.0,650.0,291.0
1693401049.401593,20820948.0,413.0,651.0,291.0
1693401049.4025927,20822956.0,238.0,1.0,291.0
1693401049.4025927,20824784.0,91.0,2.0,291.0
1693401049.4025927,20826528.0,15.0,2.0,291.0
1693401049.4515858,20828280.0,0.0,2.0,291.0
1693401049.4515858,20829928.0,133.0,2.0,291.0
1693401049.4525874,20831760.0,360.0,1.0,291.0
1693401049.4525874,20833592.0,613.0,650.0,291.0
1693401049.453586,20835596.0,632.0,650.0,291.0
1693401049.453586,20837612.0,509.0,650.0,291.0
1693401049.4545865,20839608.0,442.0,650.0,292.0
1693401049.4545865,20841612.0,386.0,650.0,291.0
1693401049.4545865,20843616.0,210.0,2.0,291.0
1693401049.455586,20845452.0,79.0,2.0,291.0
1693401049.455586,20847192.0,14.0,2.0,292.0
1693401049.4565866,20848936.0,44.0,2.0,291.0
1693401049.4565866,20850680.0,196.0,2.0,291.0
1693401049.4565866,20852512.0,440.0,137.0,291.0
1693401049.4575863,20854516.0,648.0,650.0,291.0
1693401049.4575863,20856524.0,571.0,650.0,291.0
1693401049.4585867,20858528.0,469.0,650.0,291.0
1693401049.4585867,20860532.0,424.0,650.0,291.0
1693401049.4595861,20862540.0,300.0,361.0,291.0
1693401049.4595861,20864544.0,143.0,2.0,291.0
1693401049.460586,20866376.0,35.0,2.0,291.0
1693401049.460586,20868120.0,0.0,2.0,291.0
1693401049.460586,20869776.0,95.0,2.0,291.0
1693401049.461587,20871528.0,284.0,1.0,291.0
1693401049.461587,20873348.0,538.0,555.0,291.0
1693401049.4625864,20875356.0,648.0,650.0,291.0
1693401049.4625864,20877360.0,534.0,650.0,291.0
1693401049.4625864,20879372.0,451.0,650.0,291.0
1693401049.463586,20881372.0,410.0,650.0,291.0
1693401049.463586,20883376.0,237.0,18.0,292.0
1693401049.4645875,20885296.0,94.0,2.0,291.0
1693401049.4645875,20887040.0,23.0,2.0,291.0
1693401049.4645875,20888780.0,19.0,1.0,292.0
1693401049.5158243,20890524.0,154.0,2.0,291.0
1693401049.5168228,20892356.0,381.0,1.0,291.0
1693401049.5168228,20894188.0,620.0,650.0,291.0
1693401049.5168228,20896192.0,615.0,650.0,291.0
1693401049.5178227,20898196.0,498.0,650.0,292.0
1693401049.5178227,20900208.0,436.0,651.0,291.0
1693401049.5188234,20902208.0,366.0,651.0,274.0
1693401049.5188234,20904212.0,179.0,2.0,274.0
1693401049.5198228,20906044.0,48.0,2.0,274.0
1693401049.5198228,20907788.0,6.0,2.0,274.0
1693401049.5198228,20909444.0,51.0,2.0,274.0
1693401049.5208228,20911188.0,205.0,2.0,273.0
1693401049.5208228,20913020.0,444.0,161.0,274.0
1693401049.5218227,20915024.0,648.0,650.0,274.0
1693401049.5218227,20917032.0,574.0,650.0,274.0
1693401049.522824,20919036.0,472.0,650.0,274.0
1693401049.522824,20921040.0,426.0,650.0,274.0
1693401049.523823,20923044.0,305.0,320.0,274.0
1693401049.523823,20925052.0,140.0,2.0,274.0
1693401049.524822,20926884.0,38.0,2.0,274.0
1693401049.524822,20928632.0,5.0,2.0,273.0
1693401049.524822,20930284.0,99.0,2.0,274.0
1693401049.5258224,20932028.0,298.0,1.0,274.0
1693401049.5258224,20933864.0,555.0,593.0,274.0
1693401049.5268238,20935864.0,648.0,650.0,273.0
1693401049.5268238,20937868.0,528.0,650.0,274.0
1693401049.5268238,20939872.0,447.0,651.0,274.0
1693401049.5278227,20941880.0,403.0,651.0,274.0
1693401049.5278227,20943888.0,233.0,1.0,274.0
