global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (index finger),Touch sensor 2 (middle finger),Touch sensor 3 (ring finger)
1693566009.0034409,78471204.0,648.0,650.0,1.0,1.0,0.0
1693566009.0044775,78473300.0,542.0,482.0,1.0,1.0,0.0
1693566009.0050068,78475392.0,161.0,1.0,1.0,1.0,0.0
1693566009.0055275,78477308.0,1.0,1.0,1.0,1.0,0.0
1693566009.0060477,78479052.0,1.0,1.0,1.0,1.0,0.0
1693566009.0065706,78480796.0,1.0,1.0,1.0,1.0,0.0
1693566009.007093,78482540.0,1.0,1.0,1.0,1.0,0.0
1693566009.0076144,78484284.0,288.0,447.0,1.0,1.0,0.0
1693566009.0081413,78486376.0,648.0,649.0,1.0,1.0,0.0
1693566009.008665,78488468.0,648.0,650.0,1.0,1.0,0.0
1693566009.009716,78490560.0,648.0,650.0,1.0,1.0,0.0
1693566009.0102382,78492656.0,648.0,650.0,1.0,1.0,0.0
1693566009.0107613,78494748.0,288.0,1.0,1.0,1.0,0.0
1693566009.011283,78496664.0,1.0,1.0,1.0,1.0,0.0
1693566009.0118093,78498408.0,1.0,1.0,1.0,1.0,0.0
1693566009.012329,78500152.0,1.0,1.0,1.0,1.0,0.0
1693566009.0128543,78501904.0,1.0,1.0,1.0,1.0,0.0
1693566009.0133774,78503640.0,137.0,0.0,1.0,1.0,0.0
1693566009.014427,78505556.0,581.0,650.0,1.0,1.0,0.0
1693566009.0149562,78507652.0,648.0,650.0,1.0,1.0,0.0
1693566009.0154889,78509744.0,648.0,649.0,1.0,1.0,0.0
1693566009.0160139,78511836.0,648.0,650.0,1.0,1.0,0.0
1693566009.0165358,78513928.0,446.0,161.0,1.0,1.0,0.0
1693566009.0620925,78516020.0,82.0,1.0,1.0,1.0,0.0
1693566009.06315,78517852.0,1.0,1.0,1.0,1.0,0.0
1693566009.0636744,78519596.0,1.0,1.0,1.0,1.0,0.0
1693566009.0642903,78521340.0,1.0,1.0,1.0,1.0,0.0
1693566009.0653582,78523084.0,1.0,1.0,1.0,1.0,0.0
1693566009.0658932,78524824.0,361.0,650.0,1.0,1.0,0.0
1693566009.0664222,78526920.0,648.0,650.0,1.0,1.0,0.0
1693566009.066948,78529012.0,648.0,650.0,1.0,1.0,0.0
1693566009.0674803,78531104.0,648.0,650.0,1.0,1.0,0.0
1693566009.0685308,78533196.0,605.0,650.0,1.0,1.0,0.0
1693566009.069056,78535288.0,229.0,1.0,1.0,1.0,0.0
1693566009.0695946,78537208.0,1.0,1.0,1.0,1.0,0.0
1693566009.070118,78538952.0,1.0,1.0,1.0,1.0,0.0
1693566009.0706427,78540692.0,1.0,1.0,1.0,1.0,0.0
1693566009.0711713,78542436.0,1.0,1.0,1.0,1.0,0.0
1693566009.0716999,78544180.0,198.0,137.0,1.0,1.0,0.0
1693566009.0722256,78546276.0,648.0,650.0,1.0,1.0,0.0
1693566009.0727432,78548368.0,647.0,650.0,1.0,1.0,0.0
1693566009.0732632,78550460.0,648.0,650.0,1.0,1.0,0.0
1693566009.0737834,78552552.0,648.0,650.0,1.0,1.0,0.0
1693566009.0748227,78554644.0,369.0,1.0,1.0,1.0,0.0
1693566009.075344,78556564.0,35.0,1.0,0.0,1.0,0.0
1693566009.075867,78558392.0,1.0,1.0,0.0,1.0,0.0
1693566009.0763862,78560136.0,1.0,1.0,0.0,1.0,0.0
1693566009.0769062,78561880.0,1.0,1.0,0.0,1.0,0.0
1693566009.0774243,78563624.0,49.0,1.0,0.0,1.0,0.0
1693566009.078454,78565456.0,486.0,650.0,0.0,1.0,0.0
1693566009.078999,78567548.0,647.0,650.0,0.0,1.0,0.0
1693566009.0795782,78569640.0,647.0,650.0,0.0,1.0,0.0
1693566009.0801098,78571732.0,648.0,650.0,0.0,1.0,0.0
1693566009.081178,78573824.0,543.0,523.0,0.0,1.0,0.0
1693566009.0817044,78575920.0,159.0,1.0,0.0,1.0,0.0
1693566009.0822277,78577836.0,1.0,1.0,0.0,1.0,0.0
1693566009.0827522,78579580.0,1.0,1.0,0.0,1.0,0.0
1693566009.1251843,78581324.0,1.0,1.0,0.0,1.0,0.0
1693566009.125885,78583068.0,1.0,1.0,0.0,1.0,0.0
1693566009.126945,78584812.0,287.0,435.0,0.0,1.0,0.0
1693566009.1274636,78586908.0,648.0,649.0,0.0,1.0,0.0
1693566009.1280634,78588996.0,647.0,650.0,0.0,1.0,0.0
1693566009.12909,78591088.0,648.0,650.0,0.0,1.0,0.0
1693566009.129638,78593180.0,648.0,650.0,0.0,1.0,1.0
1693566009.130167,78595272.0,288.0,1.0,0.0,1.0,1.0
1693566009.1306932,78597192.0,1.0,1.0,0.0,1.0,1.0
1693566009.131215,78598936.0,1.0,1.0,0.0,1.0,1.0
1693566009.1317358,78600680.0,1.0,1.0,0.0,1.0,1.0
1693566009.1322567,78602424.0,1.0,1.0,0.0,1.0,1.0
1693566009.1327868,78604168.0,125.0,0.0,0.0,1.0,1.0
1693566009.1338181,78606084.0,573.0,650.0,0.0,1.0,1.0
1693566009.1343648,78608176.0,648.0,650.0,0.0,1.0,1.0
1693566009.1348906,78610272.0,648.0,650.0,0.0,1.0,1.0
1693566009.1354113,78612360.0,648.0,650.0,0.0,1.0,1.0
1693566009.135941,78614456.0,455.0,208.0,0.0,1.0,1.0
1693566009.136467,78616548.0,86.0,1.0,0.0,1.0,1.0
1693566009.1369858,78618380.0,1.0,1.0,0.0,1.0,1.0
1693566009.1375046,78620120.0,1.0,1.0,0.0,1.0,1.0
1693566009.1380272,78621864.0,1.0,1.0,0.0,1.0,1.0
1693566009.1385508,78623608.0,1.0,1.0,0.0,1.0,1.0
1693566009.1390994,78625352.0,371.0,650.0,0.0,1.0,1.0
1693566009.1401508,78627444.0,647.0,650.0,0.0,1.0,1.0
1693566009.1406884,78629540.0,648.0,650.0,0.0,1.0,1.0
1693566009.1412106,78631632.0,648.0,650.0,0.0,1.0,1.0
1693566009.1417515,78633724.0,602.0,651.0,0.0,1.0,1.0
1693566009.142277,78635816.0,223.0,1.0,0.0,1.0,1.0
1693566009.143318,78637732.0,1.0,1.0,0.0,1.0,1.0
1693566009.1438408,78639476.0,1.0,1.0,0.0,1.0,1.0
1693566009.144362,78641220.0,1.0,1.0,0.0,1.0,1.0
1693566009.1448886,78642964.0,1.0,1.0,0.0,1.0,1.0
1693566009.18609,78644708.0,214.0,115.0,0.0,1.0,1.0
1693566009.1871896,78646800.0,647.0,650.0,0.0,1.0,1.0
1693566009.1877182,78648892.0,648.0,650.0,0.0,1.0,1.0
1693566009.1887643,78650988.0,648.0,650.0,0.0,1.0,1.0
1693566009.189288,78653080.0,648.0,650.0,0.0,1.0,1.0
1693566009.189808,78655172.0,363.0,1.0,0.0,1.0,1.0
1693566009.1903315,78657088.0,27.0,1.0,0.0,1.0,1.0
1693566009.1913867,78658920.0,1.0,1.0,0.0,1.0,1.0
1693566009.1919146,78660664.0,1.0,1.0,0.0,1.0,1.0
1693566009.1924381,78662408.0,1.0,1.0,0.0,1.0,1.0
1693566009.192959,78664152.0,49.0,1.0,0.0,1.0,1.0
1693566009.1934807,78665984.0,480.0,650.0,0.0,1.0,1.0
1693566009.1945415,78668076.0,648.0,650.0,0.0,1.0,1.0
1693566009.1950643,78670168.0,648.0,650.0,0.0,1.0,1.0
1693566009.1955972,78672260.0,648.0,650.0,0.0,1.0,1.0
1693566009.1966531,78674352.0,543.0,472.0,0.0,1.0,1.0
1693566009.1971853,78676444.0,161.0,1.0,0.0,1.0,1.0
1693566009.1977088,78678364.0,1.0,1.0,0.0,1.0,1.0
1693566009.1982348,78680108.0,1.0,1.0,0.0,1.0,1.0
1693566009.1987581,78681852.0,1.0,1.0,0.0,1.0,1.0
1693566009.199282,78683592.0,1.0,1.0,0.0,1.0,1.0
1693566009.1998096,78685340.0,283.0,379.0,0.0,1.0,1.0
1693566009.2003477,78687432.0,647.0,649.0,0.0,1.0,1.0
1693566009.2008805,78689524.0,647.0,650.0,0.0,1.0,1.0
1693566009.2020233,78691616.0,648.0,650.0,0.0,1.0,1.0
1693566009.2025476,78693708.0,648.0,650.0,0.0,1.0,1.0
1693566009.2030685,78695800.0,282.0,1.0,0.0,1.0,1.0
1693566009.2035959,78697720.0,1.0,1.0,0.0,1.0,1.0
1693566009.2041223,78699464.0,1.0,1.0,0.0,1.0,1.0
1693566009.2046475,78701208.0,1.0,1.0,0.0,1.0,1.0
1693566009.2051742,78702952.0,1.0,1.0,0.0,1.0,1.0
1693566009.2513113,78704696.0,125.0,0.0,0.0,1.0,1.0
1693566009.2523682,78706612.0,598.0,649.0,0.0,1.0,1.0
1693566009.2528903,78708704.0,648.0,649.0,0.0,1.0,1.0
1693566009.2534137,78710804.0,648.0,650.0,0.0,1.0,1.0
1693566009.2539425,78712888.0,648.0,650.0,0.0,1.0,1.0
1693566009.2549965,78714984.0,452.0,167.0,0.0,1.0,1.0
1693566009.255522,78717076.0,83.0,1.0,0.0,1.0,1.0
1693566009.2560453,78718904.0,1.0,1.0,0.0,1.0,1.0
1693566009.2565641,78720648.0,1.0,1.0,0.0,1.0,1.0
1693566009.2576203,78722392.0,1.0,1.0,0.0,1.0,1.0
1693566009.2581446,78724136.0,1.0,1.0,0.0,1.0,1.0
1693566009.2586658,78725880.0,383.0,650.0,0.0,1.0,1.0
1693566009.2591853,78727972.0,648.0,650.0,0.0,1.0,1.0
1693566009.2602315,78730064.0,648.0,650.0,0.0,1.0,1.0
1693566009.2607546,78732160.0,648.0,650.0,0.0,1.0,1.0
1693566009.26128,78734252.0,594.0,651.0,0.0,1.0,1.0
1693566009.2618046,78736344.0,219.0,1.0,0.0,1.0,1.0
1693566009.2623286,78738260.0,1.0,1.0,0.0,1.0,1.0
1693566009.26345,78740004.0,1.0,1.0,0.0,1.0,1.0
1693566009.263981,78741748.0,1.0,1.0,0.0,1.0,1.0
1693566009.2645159,78743492.0,1.0,1.0,0.0,1.0,1.0
1693566009.2650487,78745236.0,206.0,181.0,0.0,1.0,1.0
1693566009.2661147,78747328.0,648.0,650.0,0.0,1.0,1.0
1693566009.2666485,78749420.0,648.0,650.0,1.0,1.0,1.0
1693566009.2671826,78751512.0,648.0,650.0,1.0,1.0,0.0
1693566009.2677147,78753604.0,648.0,650.0,1.0,1.0,0.0
1693566009.2682405,78755700.0,347.0,1.0,1.0,1.0,0.0
1693566009.2693021,78757616.0,16.0,1.0,1.0,1.0,0.0
1693566009.2698333,78759448.0,1.0,1.0,1.0,1.0,0.0
1693566009.270353,78761192.0,1.0,1.0,1.0,1.0,0.0
1693566009.2708836,78762936.0,1.0,1.0,1.0,1.0,0.0
1693566009.2714832,78764680.0,65.0,1.0,1.0,1.0,0.0
1693566009.2720146,78766512.0,490.0,650.0,1.0,1.0,0.0
1693566009.2730694,78768600.0,647.0,650.0,1.0,1.0,0.0
1693566009.3107986,78770696.0,647.0,650.0,1.0,1.0,0.0
1693566009.3118691,78772788.0,648.0,650.0,1.0,1.0,0.0
1693566009.3123896,78774880.0,540.0,464.0,1.0,1.0,0.0
1693566009.3129115,78776972.0,149.0,1.0,1.0,1.0,0.0
1693566009.3134348,78778892.0,1.0,1.0,1.0,1.0,0.0
1693566009.3139558,78780632.0,1.0,1.0,1.0,1.0,0.0
1693566009.3144863,78782376.0,1.0,1.0,1.0,1.0,0.0
1693566009.3156183,78784120.0,1.0,1.0,1.0,1.0,0.0
1693566009.3161397,78785864.0,295.0,443.0,1.0,1.0,0.0
1693566009.316662,78787960.0,648.0,650.0,1.0,1.0,0.0
1693566009.3171933,78790052.0,648.0,650.0,1.0,1.0,0.0
1693566009.3177118,78792144.0,648.0,650.0,1.0,1.0,0.0
1693566009.3182328,78794236.0,648.0,651.0,1.0,1.0,0.0
1693566009.3187537,78796328.0,277.0,1.0,1.0,1.0,0.0
1693566009.319273,78798248.0,1.0,1.0,1.0,1.0,0.0
1693566009.3203135,78799992.0,1.0,1.0,1.0,1.0,0.0
1693566009.3208342,78801732.0,1.0,1.0,1.0,1.0,0.0
1693566009.3213527,78803476.0,1.0,1.0,1.0,1.0,0.0
1693566009.3219447,78805220.0,137.0,0.0,1.0,1.0,0.0
1693566009.322458,78807140.0,592.0,650.0,1.0,1.0,0.0
1693566009.3229961,78809232.0,648.0,649.0,1.0,1.0,0.0
1693566009.3235617,78811324.0,648.0,650.0,1.0,1.0,0.0
1693566009.3240778,78813416.0,648.0,650.0,1.0,1.0,0.0
1693566009.325253,78815508.0,447.0,189.0,1.0,1.0,0.0
1693566009.325799,78817604.0,81.0,1.0,1.0,1.0,0.0
1693566009.3263323,78819432.0,1.0,1.0,1.0,1.0,0.0
1693566009.326847,78821176.0,1.0,1.0,1.0,1.0,0.0
1693566009.3274145,78822920.0,1.0,1.0,1.0,1.0,0.0
1693566009.3279378,78824664.0,1.0,1.0,1.0,1.0,0.0
1693566009.328502,78826408.0,375.0,650.0,1.0,1.0,0.0
1693566009.329596,78828500.0,648.0,649.0,1.0,1.0,0.0
1693566009.374703,78830600.0,648.0,650.0,1.0,1.0,0.0
1693566009.3757296,78832684.0,648.0,650.0,1.0,1.0,0.0
1693566009.3762615,78834776.0,603.0,650.0,1.0,1.0,0.0
1693566009.376781,78836872.0,224.0,1.0,1.0,1.0,0.0
1693566009.3773015,78838796.0,1.0,1.0,1.0,1.0,0.0
1693566009.3783755,78840532.0,1.0,1.0,1.0,1.0,0.0
1693566009.3789032,78842276.0,1.0,1.0,1.0,1.0,0.0
1693566009.3794394,78844020.0,1.0,1.0,1.0,1.0,0.0
1693566009.3799622,78845764.0,214.0,203.0,1.0,1.0,0.0
1693566009.3805027,78847856.0,648.0,650.0,1.0,1.0,0.0
1693566009.3810267,78849948.0,648.0,650.0,1.0,1.0,0.0
1693566009.3820682,78852040.0,648.0,650.0,1.0,1.0,0.0
1693566009.3825877,78854132.0,648.0,650.0,1.0,0.0,0.0
1693566009.383113,78856228.0,339.0,1.0,1.0,0.0,0.0
1693566009.3836336,78858144.0,10.0,2.0,1.0,0.0,0.0
1693566009.3841562,78859976.0,1.0,1.0,1.0,0.0,0.0
1693566009.384676,78861716.0,1.0,1.0,1.0,0.0,0.0
1693566009.3852618,78863464.0,1.0,1.0,1.0,0.0,0.0
1693566009.385789,78865204.0,65.0,1.0,1.0,0.0,0.0
1693566009.3863237,78867036.0,496.0,650.0,1.0,0.0,0.0
1693566009.3868444,78869128.0,647.0,650.0,1.0,0.0,0.0
1693566009.3873653,78871224.0,648.0,650.0,1.0,0.0,1.0
1693566009.3884094,78873316.0,648.0,650.0,1.0,0.0,1.0
1693566009.3889325,78875408.0,539.0,479.0,1.0,0.0,1.0
1693566009.3894536,78877500.0,154.0,1.0,1.0,0.0,1.0
1693566009.3899777,78879420.0,1.0,1.0,1.0,0.0,1.0
1693566009.390502,78881160.0,1.0,1.0,1.0,0.0,1.0
1693566009.39104,78882904.0,1.0,1.0,1.0,0.0,1.0
1693566009.3915734,78884648.0,1.0,1.0,1.0,0.0,1.0
1693566009.3920968,78886392.0,308.0,489.0,1.0,0.0,1.0
1693566009.3931541,78888484.0,647.0,649.0,1.0,0.0,1.0
1693566009.3936763,78890576.0,648.0,650.0,1.0,0.0,1.0
1693566009.3941958,78892672.0,648.0,650.0,1.0,0.0,1.0
1693566009.4383836,78894764.0,648.0,650.0,1.0,0.0,1.0
1693566009.4389045,78896856.0,279.0,1.0,1.0,0.0,1.0
1693566009.4399686,78898772.0,1.0,1.0,1.0,0.0,1.0
1693566009.4404979,78900516.0,1.0,1.0,1.0,0.0,1.0
1693566009.4410353,78902260.0,1.0,1.0,1.0,0.0,1.0
1693566009.4415572,78904004.0,1.0,1.0,1.0,0.0,1.0
1693566009.4420762,78905748.0,146.0,0.0,1.0,0.0,1.0
1693566009.4426072,78907668.0,599.0,650.0,1.0,0.0,1.0
1693566009.4431498,78909760.0,647.0,650.0,1.0,0.0,1.0
1693566009.443675,78911852.0,647.0,650.0,1.0,0.0,1.0
1693566009.444192,78913944.0,648.0,650.0,1.0,0.0,1.0
1693566009.4447103,78916036.0,436.0,172.0,1.0,0.0,1.0
1693566009.4452298,78918128.0,74.0,2.0,1.0,0.0,1.0
1693566009.4457493,78919960.0,1.0,1.0,1.0,0.0,1.0
1693566009.446871,78921704.0,1.0,1.0,1.0,0.0,1.0
1693566009.4473927,78923448.0,1.0,1.0,1.0,0.0,1.0
1693566009.4479136,78925192.0,1.0,1.0,1.0,0.0,1.0
1693566009.448437,78926936.0,379.0,650.0,1.0,0.0,1.0
1693566009.4489577,78929028.0,648.0,649.0,1.0,0.0,1.0
1693566009.4494784,78931120.0,648.0,650.0,1.0,0.0,1.0
1693566009.4505167,78933212.0,647.0,650.0,1.0,0.0,1.0
1693566009.4510446,78935304.0,597.0,651.0,1.0,0.0,1.0
1693566009.4515495,78937396.0,222.0,1.0,1.0,0.0,1.0
1693566009.4520779,78939316.0,1.0,1.0,1.0,0.0,1.0
1693566009.4525988,78941060.0,1.0,1.0,1.0,0.0,1.0
1693566009.4531276,78942804.0,1.0,1.0,1.0,0.0,1.0
1693566009.4536495,78944548.0,1.0,1.0,1.0,0.0,1.0
1693566009.4541683,78946288.0,217.0,174.0,1.0,0.0,1.0
1693566009.4546902,78948384.0,648.0,650.0,1.0,0.0,1.0
1693566009.4552157,78950476.0,647.0,650.0,1.0,0.0,1.0
1693566009.4562752,78952568.0,648.0,650.0,1.0,0.0,1.0
1693566009.4568086,78954660.0,648.0,650.0,1.0,0.0,1.0
1693566009.4573452,78956752.0,361.0,1.0,1.0,0.0,1.0
1693566009.5018137,78958672.0,18.0,1.0,1.0,0.0,1.0
1693566009.5023315,78960500.0,1.0,1.0,1.0,0.0,1.0
1693566009.5033746,78962244.0,1.0,1.0,1.0,0.0,1.0
1693566009.5038874,78963988.0,1.0,1.0,1.0,0.0,1.0
1693566009.504413,78965732.0,66.0,0.0,1.0,0.0,1.0
1693566009.5049367,78967564.0,490.0,650.0,1.0,0.0,1.0
1693566009.5059876,78969656.0,648.0,650.0,1.0,0.0,1.0
1693566009.506517,78971748.0,648.0,650.0,1.0,0.0,1.0
1693566009.507044,78973844.0,648.0,650.0,1.0,0.0,1.0
1693566009.5076463,78975932.0,522.0,470.0,1.0,0.0,1.0
1693566009.508704,78978028.0,138.0,1.0,1.0,0.0,1.0
1693566009.5092266,78979944.0,1.0,1.0,1.0,0.0,1.0
1693566009.509748,78981688.0,1.0,1.0,1.0,0.0,1.0
1693566009.510274,78983432.0,1.0,1.0,1.0,0.0,1.0
1693566009.5107932,78985176.0,1.0,1.0,1.0,0.0,1.0
1693566009.5113232,78986920.0,298.0,484.0,1.0,0.0,1.0
1693566009.5118482,78989012.0,648.0,650.0,1.0,0.0,1.0
1693566009.5123794,78991104.0,648.0,650.0,1.0,0.0,1.0
1693566009.5129075,78993196.0,648.0,650.0,1.0,0.0,1.0
1693566009.5134356,78995288.0,648.0,650.0,1.0,0.0,1.0
1693566009.5139573,78997384.0,269.0,1.0,1.0,0.0,1.0
1693566009.5144808,78999300.0,1.0,1.0,1.0,0.0,1.0
1693566009.515523,79001044.0,1.0,1.0,1.0,0.0,1.0
1693566009.5160425,79002788.0,1.0,1.0,1.0,0.0,1.0
1693566009.5165708,79004532.0,1.0,1.0,1.0,0.0,1.0
1693566009.517092,79006276.0,153.0,29.0,1.0,0.0,1.0
1693566009.5176184,79008280.0,617.0,650.0,1.0,0.0,1.0
1693566009.5181446,79010372.0,648.0,650.0,1.0,1.0,1.0
1693566009.518666,79012464.0,648.0,650.0,1.0,1.0,1.0
1693566009.519705,79014560.0,648.0,650.0,1.0,1.0,1.0
1693566009.5202303,79016652.0,421.0,148.0,1.0,1.0,1.0
1693566009.520749,79018744.0,54.0,1.0,1.0,1.0,1.0
1693566009.5212696,79020576.0,1.0,1.0,1.0,1.0,1.0
1693566009.5610466,79022316.0,1.0,1.0,1.0,1.0,1.0
1693566009.56209,79024060.0,1.0,1.0,1.0,1.0,1.0
1693566009.56261,79025804.0,18.0,1.0,1.0,1.0,1.0
1693566009.5636532,79027636.0,438.0,650.0,1.0,1.0,1.0
1693566009.5641742,79029728.0,648.0,650.0,1.0,1.0,1.0
1693566009.5646968,79031820.0,648.0,650.0,1.0,1.0,1.0
1693566009.5652168,79033912.0,648.0,650.0,1.0,1.0,1.0
1693566009.5657368,79036008.0,571.0,617.0,1.0,1.0,1.0
1693566009.566254,79038100.0,188.0,1.0,1.0,1.0,1.0
1693566009.5667727,79040016.0,1.0,1.0,1.0,1.0,1.0
1693566009.5672925,79041760.0,1.0,1.0,1.0,1.0,1.0
1693566009.5678072,79043504.0,1.0,1.0,1.0,1.0,1.0
1693566009.5683298,79045248.0,1.0,1.0,1.0,1.0,1.0
1693566009.5694919,79046992.0,252.0,271.0,1.0,1.0,1.0
1693566009.5700219,79049084.0,648.0,650.0,1.0,1.0,1.0
1693566009.5710917,79051176.0,648.0,650.0,1.0,1.0,1.0
1693566009.5716312,79053268.0,648.0,650.0,1.0,1.0,1.0
1693566009.5726857,79055360.0,648.0,650.0,1.0,1.0,1.0
1693566009.5732338,79057452.0,312.0,1.0,1.0,1.0,1.0
1693566009.5737584,79059372.0,1.0,1.0,1.0,1.0,1.0
1693566009.5748081,79061116.0,1.0,1.0,1.0,1.0,1.0
1693566009.5753345,79062860.0,1.0,1.0,1.0,1.0,1.0
1693566009.575862,79064604.0,1.0,1.0,1.0,1.0,1.0
1693566009.5763915,79066348.0,82.0,1.0,1.0,1.0,1.0
1693566009.5769124,79068188.0,528.0,650.0,1.0,1.0,1.0
1693566009.5774345,79070272.0,647.0,650.0,1.0,1.0,1.0
1693566009.5779638,79072364.0,648.0,650.0,1.0,1.0,1.0
1693566009.57849,79074456.0,648.0,650.0,1.0,1.0,1.0
1693566009.5795338,79076548.0,510.0,288.0,1.0,1.0,1.0
1693566009.5800717,79078640.0,133.0,1.0,1.0,1.0,1.0
1693566009.580597,79080560.0,1.0,1.0,1.0,1.0,0.0
1693566009.6244607,79082304.0,1.0,1.0,1.0,1.0,0.0
1693566009.6254945,79084048.0,1.0,1.0,1.0,1.0,0.0
1693566009.6260376,79085792.0,1.0,1.0,1.0,1.0,0.0
1693566009.6265562,79087532.0,320.0,573.0,1.0,1.0,0.0
1693566009.6270816,79089628.0,648.0,650.0,1.0,1.0,0.0
1693566009.6276102,79091728.0,648.0,650.0,1.0,1.0,0.0
1693566009.6281393,79093812.0,648.0,650.0,1.0,1.0,0.0
1693566009.6286738,79095904.0,647.0,651.0,1.0,1.0,0.0
1693566009.6291995,79097996.0,259.0,1.0,0.0,1.0,0.0
1693566009.6302254,79099924.0,1.0,1.0,0.0,1.0,0.0
1693566009.6308346,79101660.0,1.0,1.0,0.0,1.0,0.0
1693566009.631363,79103400.0,1.0,1.0,0.0,1.0,0.0
1693566009.6324072,79105148.0,1.0,1.0,0.0,1.0,0.0
1693566009.632932,79106888.0,169.0,64.0,0.0,1.0,0.0
1693566009.6334553,79108896.0,632.0,650.0,0.0,1.0,0.0
1693566009.6345067,79110988.0,648.0,650.0,0.0,1.0,0.0
1693566009.6350338,79113080.0,648.0,650.0,0.0,1.0,0.0
1693566009.6355684,79115172.0,648.0,650.0,0.0,1.0,0.0
1693566009.636098,79117264.0,408.0,4.0,0.0,1.0,0.0
1693566009.636621,79119184.0,74.0,1.0,0.0,1.0,0.0
1693566009.6371474,79121012.0,1.0,1.0,0.0,1.0,0.0
1693566009.6381974,79122756.0,1.0,1.0,0.0,1.0,0.0
1693566009.63873,79124508.0,1.0,1.0,0.0,1.0,0.0
1693566009.6392496,79126244.0,1.0,1.0,0.0,1.0,0.0
1693566009.6397824,79127988.0,385.0,650.0,0.0,1.0,0.0
1693566009.640304,79130080.0,647.0,650.0,0.0,1.0,0.0
1693566009.6408248,79132172.0,648.0,650.0,0.0,1.0,0.0
1693566009.6418717,79134268.0,648.0,650.0,0.0,1.0,0.0
1693566009.642398,79136360.0,603.0,651.0,0.0,1.0,0.0
1693566009.642919,79138452.0,219.0,1.0,0.0,1.0,0.0
1693566009.6434531,79140372.0,1.0,1.0,0.0,1.0,0.0
1693566009.643985,79142112.0,1.0,1.0,0.0,1.0,0.0
1693566009.644503,79143856.0,1.0,1.0,0.0,1.0,0.0
1693566009.6879191,79145600.0,1.0,1.0,0.0,1.0,0.0
1693566009.6889718,79147344.0,215.0,182.0,0.0,1.0,0.0
1693566009.6894903,79149436.0,648.0,649.0,0.0,1.0,0.0
1693566009.6905348,79151528.0,648.0,650.0,0.0,1.0,0.0
1693566009.6910515,79153620.0,648.0,650.0,0.0,1.0,0.0
1693566009.6917443,79155716.0,648.0,651.0,0.0,1.0,0.0
1693566009.692798,79157808.0,355.0,1.0,0.0,1.0,0.0
1693566009.6933198,79159724.0,23.0,1.0,0.0,1.0,0.0
1693566009.6938431,79161556.0,1.0,1.0,0.0,1.0,0.0
1693566009.6943786,79163300.0,1.0,1.0,0.0,1.0,0.0
1693566009.694914,79165044.0,1.0,1.0,0.0,1.0,0.0
1693566009.6954427,79166788.0,69.0,1.0,0.0,1.0,0.0
1693566009.6959655,79168620.0,506.0,650.0,0.0,1.0,0.0
1693566009.6964986,79170712.0,648.0,650.0,0.0,1.0,0.0
1693566009.6970227,79172804.0,648.0,650.0,0.0,1.0,0.0
1693566009.6975396,79174896.0,648.0,650.0,0.0,1.0,0.0
1693566009.6980598,79176988.0,532.0,430.0,0.0,1.0,0.0
1693566009.6991,79179080.0,151.0,1.0,0.0,1.0,0.0
1693566009.6996398,79181000.0,1.0,1.0,0.0,1.0,0.0
1693566009.7001693,79182744.0,1.0,1.0,0.0,1.0,0.0
1693566009.7007005,79184488.0,1.0,1.0,0.0,1.0,0.0
1693566009.7012327,79186232.0,1.0,1.0,0.0,1.0,0.0
1693566009.7017558,79187980.0,301.0,505.0,0.0,1.0,0.0
1693566009.7022884,79190068.0,648.0,649.0,0.0,1.0,0.0
1693566009.7028153,79192160.0,647.0,650.0,0.0,1.0,0.0
1693566009.7033384,79194252.0,648.0,650.0,0.0,1.0,0.0
1693566009.7043781,79196344.0,648.0,651.0,0.0,1.0,0.0
1693566009.7049055,79198436.0,270.0,1.0,0.0,1.0,0.0
1693566009.7054212,79200356.0,1.0,1.0,0.0,1.0,0.0
1693566009.7059479,79202100.0,1.0,1.0,0.0,1.0,0.0
1693566009.706473,79203844.0,1.0,1.0,0.0,1.0,0.0
1693566009.7070832,79205588.0,1.0,1.0,0.0,1.0,0.0
1693566009.708138,79207328.0,140.0,0.0,0.0,1.0,0.0
1693566009.7518096,79209248.0,588.0,650.0,0.0,1.0,0.0
1693566009.75233,79211340.0,648.0,650.0,0.0,1.0,0.0
1693566009.7533584,79213432.0,648.0,650.0,0.0,1.0,0.0
1693566009.7540107,79215524.0,648.0,650.0,0.0,1.0,0.0
1693566009.7550664,79217620.0,442.0,187.0,0.0,1.0,0.0
1693566009.7555878,79219708.0,76.0,1.0,0.0,1.0,1.0
1693566009.7561119,79221540.0,1.0,1.0,0.0,1.0,1.0
1693566009.756634,79223284.0,1.0,1.0,0.0,1.0,1.0
1693566009.7576833,79225028.0,1.0,1.0,0.0,1.0,1.0
1693566009.7582111,79226772.0,1.0,1.0,0.0,1.0,1.0
1693566009.7587326,79228516.0,392.0,650.0,0.0,1.0,1.0
1693566009.7592628,79230608.0,648.0,650.0,0.0,1.0,1.0
1693566009.7597985,79232700.0,648.0,650.0,0.0,1.0,1.0
1693566009.7608423,79234796.0,648.0,650.0,0.0,1.0,1.0
1693566009.761364,79236884.0,595.0,651.0,0.0,1.0,1.0
1693566009.7618852,79238980.0,212.0,1.0,0.0,1.0,1.0
1693566009.7624094,79240896.0,1.0,1.0,0.0,1.0,1.0
1693566009.7634506,79242640.0,1.0,1.0,0.0,1.0,1.0
