global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401189.3727744,29523744.0,227.0,1.0,587.0
1693401189.3737645,29525576.0,65.0,2.0,586.0
1693401189.4223924,29527320.0,1.0,2.0,587.0
1693401189.423392,29528976.0,0.0,2.0,587.0
1693401189.423392,29530632.0,102.0,2.0,587.0
1693401189.4243915,29532464.0,358.0,1.0,587.0
1693401189.4253917,29534292.0,619.0,650.0,587.0
1693401189.4253917,29536300.0,648.0,650.0,587.0
1693401189.4263916,29538312.0,535.0,650.0,587.0
1693401189.4263916,29540312.0,462.0,650.0,587.0
1693401189.4263916,29542316.0,382.0,651.0,587.0
1693401189.4273915,29544320.0,191.0,1.0,587.0
1693401189.4273915,29546152.0,35.0,2.0,586.0
1693401189.428392,29547896.0,1.0,2.0,586.0
1693401189.428392,29549552.0,0.0,2.0,587.0
1693401189.4293923,29551208.0,152.0,2.0,587.0
1693401189.4293923,29553040.0,428.0,154.0,586.0
1693401189.4303916,29555052.0,648.0,650.0,587.0
1693401189.4303916,29557052.0,624.0,650.0,587.0
1693401189.4303916,29559056.0,506.0,650.0,586.0
1693401189.4313915,29561068.0,450.0,650.0,587.0
1693401189.4313915,29563064.0,313.0,405.0,587.0
1693401189.432391,29565072.0,129.0,2.0,587.0
1693401189.432391,29566900.0,7.0,2.0,587.0
1693401189.432391,29568556.0,1.0,2.0,587.0
1693401189.433392,29570216.0,53.0,2.0,586.0
1693401189.433392,29571960.0,248.0,2.0,586.0
1693401189.4343913,29573792.0,515.0,420.0,587.0
1693401189.4343913,29575796.0,648.0,650.0,587.0
1693401189.4343913,29577800.0,580.0,651.0,587.0
1693401189.435391,29579804.0,481.0,650.0,587.0
1693401189.435391,29581812.0,436.0,650.0,587.0
1693401189.435391,29583816.0,263.0,120.0,587.0
1693401189.4363918,29585820.0,91.0,2.0,607.0
1693401189.4363918,29587564.0,0.0,2.0,607.0
1693401189.4363918,29589220.0,0.0,1.0,607.0
1693401189.484469,29590884.0,83.0,2.0,607.0
1693401189.4854684,29592620.0,304.0,1.0,607.0
1693401189.4854684,29594452.0,574.0,650.0,607.0
1693401189.4864688,29596460.0,647.0,650.0,607.0
1693401189.4864688,29598464.0,553.0,650.0,607.0
1693401189.4864688,29600468.0,469.0,650.0,607.0
1693401189.4874682,29602476.0,407.0,651.0,607.0
1693401189.4874682,29604480.0,219.0,1.0,607.0
1693401189.4874682,29606308.0,58.0,2.0,607.0
1693401189.488473,29608056.0,0.0,2.0,607.0
1693401189.488473,29609712.0,1.0,2.0,607.0
1693401189.488473,29611376.0,112.0,2.0,607.0
1693401189.4894683,29613200.0,377.0,1.0,606.0
1693401189.4894683,29615028.0,628.0,650.0,607.0
1693401189.4894683,29617036.0,647.0,650.0,607.0
1693401189.490468,29619040.0,532.0,650.0,607.0
1693401189.490468,29621044.0,460.0,650.0,607.0
1693401189.4914684,29623052.0,372.0,651.0,607.0
1693401189.4914684,29625056.0,180.0,1.0,607.0
1693401189.4914684,29626888.0,33.0,2.0,607.0
1693401189.4924686,29628632.0,1.0,2.0,607.0
1693401189.4924686,29630288.0,11.0,2.0,607.0
1693401189.4924686,29632032.0,175.0,1.0,607.0
1693401189.4934678,29633864.0,452.0,183.0,607.0
1693401189.4934678,29635868.0,647.0,650.0,607.0
1693401189.4934678,29637872.0,613.0,650.0,607.0
1693401189.4944687,29639880.0,500.0,650.0,607.0
1693401189.4944687,29641884.0,447.0,650.0,607.0
1693401189.4944687,29643896.0,303.0,319.0,607.0
1693401189.4954684,29645892.0,120.0,2.0,607.0
1693401189.4954684,29647724.0,1.0,2.0,607.0
1693401189.4954684,29649380.0,1.0,2.0,606.0
1693401189.4964685,29651036.0,55.0,2.0,607.0
1693401189.5471551,29652780.0,262.0,2.0,607.0
1693401189.548155,29654612.0,526.0,505.0,607.0
1693401189.548155,29656616.0,647.0,650.0,607.0
1693401189.5491555,29658624.0,577.0,650.0,607.0
1693401189.5491555,29660628.0,481.0,650.0,607.0
1693401189.550155,29662632.0,430.0,650.0,607.0
1693401189.550155,29664640.0,261.0,71.0,607.0
1693401189.5511558,29666556.0,83.0,2.0,607.0
1693401189.5511558,29668300.0,1.0,2.0,607.0
1693401189.5521548,29669956.0,0.0,2.0,607.0
1693401189.5521548,29671612.0,91.0,2.0,607.0
1693401189.5521548,29673360.0,315.0,1.0,607.0
1693401189.5531552,29675188.0,576.0,650.0,607.0
1693401189.5531552,29677192.0,648.0,650.0,607.0
1693401189.5541575,29679200.0,551.0,650.0,607.0
1693401189.5541575,29681204.0,469.0,650.0,607.0
1693401189.5551605,29683208.0,400.0,651.0,606.0
1693401189.5551605,29685216.0,214.0,1.0,618.0
1693401189.5561554,29687048.0,59.0,2.0,618.0
1693401189.5561554,29688788.0,0.0,2.0,618.0
1693401189.5561554,29690448.0,1.0,2.0,618.0
1693401189.557155,29692104.0,123.0,2.0,618.0
1693401189.557155,29693936.0,384.0,1.0,618.0
1693401189.557155,29695764.0,638.0,650.0,618.0
1693401189.558155,29697772.0,647.0,650.0,618.0
1693401189.558155,29699776.0,526.0,650.0,618.0
1693401189.558155,29701780.0,457.0,650.0,618.0
1693401189.559156,29703784.0,368.0,650.0,618.0
1693401189.559156,29705792.0,172.0,1.0,618.0
1693401189.559156,29707628.0,23.0,2.0,618.0
1693401189.560155,29709368.0,0.0,2.0,618.0
1693401189.560155,29711024.0,10.0,2.0,619.0
1693401189.560155,29712768.0,184.0,2.0,619.0
1693401189.6088567,29714596.0,453.0,231.0,619.0
1693401189.6088567,29716604.0,647.0,650.0,618.0
1693401189.6098723,29718608.0,609.0,650.0,618.0
1693401189.6098723,29720612.0,498.0,650.0,619.0
1693401189.6108708,29722616.0,446.0,650.0,618.0
1693401189.6108708,29724624.0,298.0,364.0,618.0
1693401189.6118703,29726628.0,114.0,2.0,618.0
1693401189.6118703,29728460.0,1.0,2.0,618.0
1693401189.6118703,29730116.0,1.0,1.0,618.0
1693401189.6128705,29731772.0,51.0,2.0,618.0
1693401189.6128705,29733516.0,263.0,2.0,619.0
1693401189.6140509,29735348.0,524.0,524.0,618.0
1693401189.6140509,29737352.0,647.0,650.0,618.0
1693401189.6148713,29739368.0,579.0,651.0,618.0
1693401189.6148713,29741364.0,484.0,650.0,619.0
1693401189.6158705,29743368.0,430.0,651.0,618.0
1693401189.6158705,29745376.0,245.0,8.0,618.0
1693401189.6158705,29747212.0,84.0,2.0,618.0
1693401189.6168733,29748948.0,0.0,2.0,618.0
1693401189.6173935,29750608.0,1.0,2.0,618.0
1693401189.6173935,29752264.0,84.0,2.0,618.0
1693401189.6173935,29754008.0,314.0,1.0,618.0
1693401189.6183848,29755836.0,578.0,650.0,619.0
1693401189.6183848,29757844.0,648.0,650.0,619.0
1693401189.6193848,29759856.0,556.0,650.0,619.0
1693401189.6193848,29761856.0,473.0,650.0,619.0
1693401189.6193848,29763860.0,403.0,650.0,619.0
1693401189.620387,29765868.0,219.0,2.0,619.0
1693401189.6209037,29767696.0,65.0,2.0,618.0
1693401189.6209037,29769440.0,0.0,2.0,619.0
1693401189.6209037,29771104.0,0.0,2.0,618.0
1693401189.6218972,29772752.0,114.0,2.0,618.0
1693401189.6218972,29774584.0,374.0,1.0,619.0
1693401189.673676,29776412.0,627.0,651.0,619.0
1693401189.673676,29778420.0,648.0,650.0,618.0
1693401189.6746762,29780424.0,533.0,650.0,618.0
1693401189.6746762,29782428.0,461.0,650.0,618.0
1693401189.675676,29784436.0,370.0,651.0,619.0
1693401189.675676,29786440.0,179.0,2.0,622.0
1693401189.675676,29788280.0,29.0,2.0,623.0
1693401189.676676,29790016.0,0.0,2.0,622.0
1693401189.676676,29791672.0,0.0,2.0,623.0
1693401189.6776764,29793328.0,165.0,2.0,622.0
1693401189.6776764,29795160.0,440.0,157.0,623.0
1693401189.678676,29797164.0,647.0,650.0,623.0
1693401189.678676,29799168.0,622.0,650.0,622.0
1693401189.6796765,29801176.0,505.0,650.0,622.0
1693401189.6796765,29803180.0,450.0,650.0,623.0
1693401189.6796765,29805184.0,316.0,361.0,622.0
1693401189.6806753,29807188.0,129.0,2.0,624.0
1693401189.6806753,29809024.0,3.0,2.0,623.0
1693401189.6816761,29810680.0,1.0,1.0,622.0
1693401189.6816761,29812336.0,43.0,2.0,623.0
1693401189.6816761,29814080.0,253.0,2.0,623.0
1693401189.6826763,29815908.0,515.0,463.0,622.0
1693401189.6826763,29817916.0,648.0,650.0,623.0
1693401189.6826763,29819920.0,581.0,650.0,623.0
1693401189.6836762,29821924.0,483.0,651.0,623.0
1693401189.6836762,29823932.0,434.0,651.0,623.0
1693401189.6846764,29825936.0,265.0,121.0,623.0
1693401189.6846764,29827940.0,78.0,2.0,622.0
1693401189.6856763,29829684.0,0.0,2.0,623.0
1693401189.6856763,29831340.0,0.0,1.0,623.0
1693401189.6866763,29832996.0,85.0,2.0,623.0
1693401189.6866763,29834740.0,313.0,1.0,623.0
1693401189.6876802,29836572.0,577.0,650.0,623.0
1693401189.6876802,29838580.0,648.0,650.0,623.0
1693401189.688676,29840584.0,556.0,650.0,622.0
1693401189.7348597,29842588.0,474.0,650.0,623.0
1693401189.7348597,29844600.0,400.0,651.0,623.0
1693401189.7358599,29846600.0,216.0,2.0,623.0
1693401189.7358599,29848428.0,55.0,2.0,622.0
1693401189.7368598,29850172.0,1.0,2.0,622.0
1693401189.7378604,29851832.0,1.0,2.0,623.0
1693401189.7378604,29853488.0,125.0,2.0,623.0
1693401189.7378604,29855316.0,395.0,1.0,623.0
1693401189.7388601,29857148.0,645.0,650.0,622.0
1693401189.7388601,29859164.0,648.0,651.0,623.0
1693401189.7398603,29861160.0,529.0,650.0,623.0
1693401189.7398603,29863164.0,460.0,651.0,623.0
1693401189.7408602,29865172.0,366.0,651.0,623.0
1693401189.7408602,29867176.0,181.0,2.0,622.0
1693401189.7418594,29869008.0,32.0,2.0,622.0
1693401189.7418594,29870752.0,0.0,2.0,622.0
1693401189.74286,29872408.0,15.0,2.0,623.0
1693401189.74286,29874152.0,186.0,2.0,622.0
1693401189.743861,29875980.0,454.0,235.0,623.0
1693401189.743861,29877988.0,647.0,650.0,623.0
1693401189.743861,29879992.0,607.0,650.0,622.0
1693401189.74486,29881996.0,496.0,650.0,622.0
1693401189.74486,29884004.0,445.0,650.0,623.0
1693401189.7458596,29886008.0,294.0,295.0,618.0
1693401189.7458596,29888012.0,109.0,2.0,618.0
1693401189.7458596,29889844.0,1.0,2.0,618.0
1693401189.7468598,29891500.0,0.0,1.0,617.0
1693401189.7468598,29893156.0,61.0,2.0,618.0
1693401189.7468598,29894900.0,270.0,2.0,618.0
1693401189.7478595,29896732.0,535.0,578.0,619.0
1693401189.7478595,29898736.0,647.0,650.0,618.0
1693401189.7478595,29900744.0,576.0,650.0,618.0
1693401189.74886,29902748.0,482.0,650.0,618.0
1693401189.797408,29904756.0,428.0,651.0,618.0
1693401189.797408,29906760.0,243.0,6.0,618.0
1693401189.798407,29908588.0,75.0,2.0,618.0
1693401189.798407,29910332.0,1.0,2.0,618.0
1693401189.799407,29911988.0,0.0,2.0,618.0
1693401189.799407,29913648.0,81.0,2.0,619.0
1693401189.8004076,29915388.0,316.0,1.0,619.0
1693401189.8004076,29917220.0,582.0,650.0,618.0
1693401189.8004076,29919228.0,648.0,650.0,618.0
1693401189.8014073,29921232.0,559.0,650.0,618.0
1693401189.8014073,29923236.0,475.0,650.0,619.0
1693401189.8024127,29925244.0,403.0,650.0,619.0
1693401189.8024127,29927248.0,210.0,1.0,618.0
1693401189.803413,29929080.0,53.0,2.0,618.0
1693401189.803413,29930824.0,0.0,2.0,618.0
1693401189.803413,29932480.0,1.0,1.0,619.0
1693401189.8044102,29934136.0,121.0,2.0,618.0
1693401189.8044102,29935976.0,383.0,0.0,618.0
1693401189.805407,29937796.0,627.0,650.0,619.0
1693401189.805407,29939804.0,647.0,650.0,618.0
1693401189.805407,29941808.0,537.0,650.0,618.0
1693401189.8064072,29943820.0,465.0,650.0,618.0
1693401189.8064072,29945820.0,374.0,651.0,618.0
1693401189.8074076,29947824.0,185.0,2.0,619.0
1693401189.8074076,29949656.0,34.0,2.0,618.0
1693401189.8074076,29951396.0,1.0,2.0,618.0
1693401189.8084068,29953056.0,9.0,2.0,619.0
1693401189.8084068,29954712.0,163.0,2.0,618.0
1693401189.8094072,29956544.0,436.0,163.0,618.0
1693401189.8094072,29958548.0,647.0,650.0,618.0
1693401189.8094072,29960560.0,620.0,650.0,618.0
1693401189.8104067,29962560.0,505.0,650.0,618.0
1693401189.8104067,29964564.0,451.0,651.0,619.0
1693401189.8610995,29966572.0,299.0,320.0,619.0
1693401189.8620996,29968576.0,123.0,2.0,618.0
1693401189.8620996,29970404.0,1.0,2.0,618.0
1693401189.8631008,29972060.0,1.0,2.0,618.0
1693401189.8631008,29973720.0,53.0,2.0,617.0
1693401189.8631008,29975464.0,260.0,1.0,618.0
1693401189.8640997,29977292.0,518.0,502.0,618.0
1693401189.8651016,29979300.0,647.0,650.0,618.0
1693401189.8651016,29981304.0,583.0,650.0,618.0
1693401189.8661,29983308.0,485.0,650.0,618.0
1693401189.8661,29985316.0,436.0,650.0,572.0
1693401189.8661,29987320.0,255.0,87.0,572.0
1693401189.8670993,29989240.0,75.0,2.0,571.0
1693401189.8670993,29990980.0,1.0,2.0,572.0
1693401189.8680997,29992640.0,0.0,2.0,572.0
1693401189.8680997,29994296.0,81.0,2.0,572.0
1693401189.8691022,29996044.0,306.0,1.0,572.0
1693401189.8691022,29997868.0,575.0,650.0,572.0
1693401189.8691022,29999876.0,647.0,650.0,572.0
1693401189.8701003,30001880.0,560.0,650.0,572.0
1693401189.8701003,30003884.0,475.0,650.0,572.0
1693401189.8711,30005892.0,409.0,651.0,572.0
1693401189.8711,30007896.0,226.0,1.0,572.0
1693401189.8720996,30009728.0,62.0,2.0,572.0
1693401189.8720996,30011472.0,1.0,2.0,572.0
1693401189.8720996,30013128.0,1.0,2.0,572.0
1693401189.8730996,30014784.0,111.0,2.0,572.0
1693401189.8730996,30016616.0,372.0,1.0,572.0
1693401189.8741,30018448.0,632.0,650.0,573.0
1693401189.8741,30020452.0,648.0,650.0,572.0
1693401189.8741,30022456.0,534.0,650.0,573.0
1693401189.8750994,30024460.0,463.0,650.0,572.0
1693401189.8750994,30026468.0,367.0,651.0,572.0
1693401189.8750994,30028472.0,176.0,2.0,572.0
1693401189.8760996,30030304.0,28.0,2.0,572.0
1693401189.9202473,30032048.0,1.0,2.0,572.0
1693401189.9202473,30033704.0,0.0,2.0,572.0
1693401189.9212475,30035360.0,159.0,2.0,572.0
1693401189.9212475,30037192.0,438.0,144.0,572.0
1693401189.9222474,30039196.0,648.0,650.0,572.0
1693401189.9222474,30041208.0,623.0,650.0,572.0
1693401189.9222474,30043208.0,507.0,650.0,572.0
1693401189.9232466,30045212.0,452.0,650.0,572.0
1693401189.9232466,30047216.0,309.0,393.0,572.0
1693401189.924247,30049224.0,126.0,2.0,572.0
1693401189.924247,30051052.0,0.0,2.0,572.0
1693401189.924247,30052720.0,0.0,1.0,572.0
1693401189.9252467,30054368.0,33.0,2.0,572.0
1693401189.9252467,30056112.0,244.0,2.0,572.0
1693401189.9262466,30057944.0,506.0,442.0,572.0
1693401189.9262466,30059948.0,648.0,650.0,572.0
1693401189.9262466,30061952.0,591.0,650.0,572.0
1693401189.9272466,30063964.0,490.0,650.0,572.0
1693401189.9272466,30065964.0,438.0,651.0,572.0
1693401189.928247,30067968.0,262.0,124.0,572.0
1693401189.928247,30069976.0,74.0,2.0,572.0
1693401189.9292483,30071716.0,1.0,2.0,572.0
1693401189.9292483,30073372.0,1.0,2.0,572.0
1693401189.9292483,30075032.0,94.0,2.0,572.0
1693401189.9302466,30076772.0,321.0,1.0,572.0
1693401189.9302466,30078604.0,580.0,650.0,572.0
1693401189.9312468,30080612.0,647.0,650.0,572.0
1693401189.9312468,30082616.0,555.0,650.0,572.0
1693401189.9312468,30084620.0,473.0,650.0,490.0
1693401189.9322462,30086624.0,398.0,651.0,489.0
1693401189.9322462,30088632.0,208.0,2.0,490.0
1693401189.9848838,30090464.0,53.0,2.0,490.0
1693401189.985893,30092208.0,0.0,2.0,489.0
1693401189.985893,30093864.0,1.0,2.0,490.0
1693401189.9868872,30095520.0,121.0,2.0,490.0
1693401189.9868872,30097348.0,387.0,1.0,490.0
1693401189.9868872,30099184.0,641.0,650.0,489.0
1693401189.9878848,30101188.0,648.0,650.0,489.0
1693401189.9878848,30103192.0,533.0,650.0,490.0
1693401189.9888833,30105196.0,462.0,650.0,489.0
1693401189.9888833,30107200.0,364.0,651.0,489.0
1693401189.9888833,30109208.0,169.0,1.0,489.0
1693401189.989884,30111040.0,19.0,2.0,490.0
1693401189.989884,30112784.0,1.0,2.0,489.0
1693401189.9908836,30114440.0,0.0,2.0,490.0
1693401189.9908836,30116096.0,162.0,2.0,489.0
1693401189.9918842,30117928.0,435.0,146.0,489.0
1693401189.9918842,30119932.0,648.0,651.0,490.0
1693401189.9918842,30121936.0,624.0,650.0,490.0
1693401189.992884,30123944.0,508.0,650.0,489.0
1693401189.992884,30125948.0,454.0,650.0,489.0
1693401189.9938836,30127952.0,303.0,349.0,489.0
1693401189.9938836,30129956.0,123.0,2.0,489.0
1693401189.9948835,30131788.0,0.0,2.0,489.0
1693401189.9948835,30133448.0,1.0,1.0,489.0
1693401189.9948835,30135104.0,51.0,2.0,489.0
1693401189.9958842,30136848.0,257.0,1.0,490.0
1693401189.9958842,30138680.0,523.0,482.0,489.0
1693401189.9968836,30140684.0,648.0,650.0,489.0
1693401189.9968836,30142696.0,585.0,651.0,489.0
1693401189.9978836,30144696.0,488.0,651.0,490.0
1693401189.9978836,30146700.0,433.0,651.0,490.0
1693401189.9988837,30148704.0,256.0,65.0,490.0
1693401189.9988837,30150620.0,78.0,2.0,490.0
1693401189.9998832,30152364.0,0.0,2.0,489.0
1693401189.9998832,30154024.0,1.0,2.0,489.0
1693401190.0457,30155680.0,87.0,2.0,489.0
1693401190.0467,30157424.0,309.0,2.0,490.0
1693401190.0467,30159252.0,571.0,651.0,490.0
1693401190.0467,30161264.0,648.0,651.0,489.0
1693401190.047699,30163264.0,561.0,650.0,490.0
1693401190.047699,30165272.0,477.0,651.0,489.0
1693401190.0486987,30167276.0,403.0,651.0,490.0
1693401190.0486987,30169280.0,212.0,1.0,489.0
1693401190.0496993,30171112.0,58.0,2.0,490.0
1693401190.0496993,30172856.0,0.0,2.0,490.0
1693401190.0506978,30174512.0,0.0,2.0,489.0
1693401190.0506978,30176168.0,109.0,2.0,490.0
1693401190.0506978,30178000.0,370.0,1.0,489.0
1693401190.0516999,30179828.0,624.0,650.0,490.0
1693401190.0516999,30181836.0,648.0,650.0,490.0
1693401190.0526989,30183840.0,539.0,650.0,489.0
1693401190.0526989,30185844.0,467.0,650.0,424.0
1693401190.0536983,30187852.0,375.0,651.0,424.0
1693401190.0536983,30189856.0,174.0,1.0,424.0
1693401190.0546987,30191688.0,27.0,2.0,424.0
1693401190.0546987,30193432.0,1.0,2.0,423.0
1693401190.0546987,30195088.0,1.0,2.0,424.0
1693401190.0556986,30196752.0,168.0,2.0,424.0
1693401190.0556986,30198576.0,435.0,137.0,423.0
1693401190.0556986,30200580.0,647.0,650.0,423.0
1693401190.0566983,30202584.0,622.0,650.0,424.0
1693401190.0566983,30204592.0,507.0,651.0,424.0
1693401190.0566983,30206596.0,452.0,651.0,424.0
1693401190.0576982,30208604.0,301.0,363.0,424.0
1693401190.0576982,30210608.0,124.0,2.0,424.0
1693401190.0576982,30212448.0,8.0,2.0,424.0
1693401190.0586982,30214096.0,1.0,2.0,424.0
1693401190.1107833,30215752.0,44.0,2.0,424.0
1693401190.1117835,30217496.0,251.0,2.0,424.0
1693401190.1117835,30219328.0,515.0,481.0,425.0
1693401190.1117835,30221332.0,647.0,650.0,424.0
1693401190.1127837,30223336.0,585.0,650.0,424.0
1693401190.1127837,30225340.0,487.0,650.0,424.0
1693401190.1137831,30227348.0,435.0,651.0,425.0
1693401190.1137831,30229352.0,254.0,61.0,424.0
1693401190.114784,30231268.0,84.0,2.0,424.0
1693401190.114784,30233012.0,1.0,2.0,424.0
1693401190.114784,30234672.0,1.0,2.0,424.0
1693401190.1157835,30236328.0,81.0,2.0,424.0
1693401190.1157835,30238072.0,313.0,1.0,425.0
1693401190.1167834,30239900.0,579.0,650.0,424.0
1693401190.1167834,30241912.0,647.0,650.0,424.0
1693401190.1177826,30243912.0,559.0,650.0,424.0
1693401190.1177826,30245916.0,474.0,650.0,424.0
1693401190.1187837,30247924.0,401.0,651.0,425.0
1693401190.1187837,30249928.0,209.0,1.0,424.0
1693401190.1187837,30251760.0,57.0,2.0,425.0
1693401190.1197832,30253504.0,0.0,2.0,424.0
1693401190.1197832,30255160.0,0.0,2.0,424.0
1693401190.1207836,30256816.0,116.0,2.0,425.0
1693401190.1207836,30258648.0,377.0,1.0,424.0
1693401190.1207836,30260476.0,632.0,650.0,424.0
1693401190.121783,30262484.0,647.0,650.0,424.0
1693401190.121783,30264488.0,536.0,650.0,424.0
1693401190.121783,30266496.0,464.0,650.0,424.0
1693401190.122783,30268500.0,372.0,651.0,424.0
1693401190.122783,30270504.0,177.0,1.0,424.0
1693401190.122783,30272336.0,27.0,2.0,424.0
1693401190.123783,30274080.0,0.0,2.0,424.0
1693401190.123783,30275736.0,14.0,2.0,424.0
1693401190.123783,30277480.0,180.0,2.0,424.0
1693401190.124783,30279308.0,450.0,176.0,424.0
1693401190.1725316,30281316.0,647.0,650.0,424.0
1693401190.1735313,30283320.0,614.0,651.0,424.0
1693401190.1735313,30285328.0,502.0,650.0,381.0
1693401190.1735313,30287332.0,449.0,651.0,380.0
1693401190.174532,30289336.0,300.0,353.0,380.0
1693401190.174532,30291344.0,109.0,2.0,381.0
1693401190.175532,30293176.0,0.0,2.0,381.0
1693401190.175532,30294832.0,1.0,1.0,381.0
1693401190.1765316,30296488.0,47.0,2.0,380.0
1693401190.1765316,30298232.0,261.0,2.0,381.0
1693401190.1775315,30300060.0,521.0,501.0,381.0
1693401190.1775315,30302064.0,648.0,650.0,381.0
1693401190.1775315,30304072.0,584.0,650.0,380.0
1693401190.178532,30306076.0,487.0,650.0,381.0
1693401190.178532,30308084.0,432.0,650.0,381.0
1693401190.179532,30310088.0,254.0,36.0,381.0
1693401190.179532,30312004.0,72.0,2.0,381.0
1693401190.179532,30313752.0,0.0,2.0,380.0
1693401190.1805325,30315408.0,1.0,2.0,381.0
1693401190.1805325,30317064.0,88.0,2.0,381.0
1693401190.1815317,30318808.0,316.0,2.0,381.0
1693401190.1815317,30320640.0,584.0,650.0,381.0
1693401190.1825325,30322644.0,647.0,650.0,381.0
1693401190.1825325,30324648.0,558.0,650.0,381.0
1693401190.1825325,30326652.0,476.0,650.0,381.0
1693401190.1835318,30328660.0,399.0,651.0,381.0
1693401190.1835318,30330664.0,208.0,1.0,381.0
1693401190.1835318,30332496.0,51.0,2.0,381.0
1693401190.1845407,30334240.0,1.0,2.0,381.0
1693401190.1845407,30335896.0,0.0,2.0,381.0
1693401190.1845407,30337552.0,124.0,2.0,381.0
1693401190.1855314,30339384.0,383.0,1.0,381.0
1693401190.1855314,30341216.0,635.0,650.0,381.0
1693401190.2342017,30343220.0,647.0,650.0,380.0
1693401190.2352011,30345232.0,534.0,650.0,381.0
1693401190.2352011,30347232.0,464.0,650.0,381.0
1693401190.2352011,30349236.0,367.0,651.0,381.0
1693401190.2362013,30351240.0,163.0,2.0,381.0
1693401190.2362013,30353072.0,10.0,2.0,381.0
1693401190.2372017,30354816.0,1.0,2.0,381.0
1693401190.2372017,30356472.0,11.0,2.0,381.0
1693401190.2382011,30358216.0,192.0,2.0,381.0
1693401190.2382011,30360048.0,466.0,230.0,381.0
1693401190.2382011,30362052.0,648.0,650.0,380.0
1693401190.239201,30364056.0,613.0,650.0,381.0
1693401190.239201,30366064.0,502.0,650.0,380.0
1693401190.2402012,30368068.0,450.0,650.0,381.0
1693401190.2402012,30370076.0,295.0,311.0,381.0
1693401190.2402012,30372080.0,102.0,2.0,381.0
1693401190.2412012,30373908.0,0.0,2.0,381.0
1693401190.2412012,30375564.0,1.0,2.0,381.0
1693401190.2422016,30377224.0,59.0,2.0,381.0
1693401190.2422016,30378968.0,273.0,2.0,381.0
1693401190.2432022,30380796.0,538.0,602.0,381.0
1693401190.2432022,30382804.0,647.0,650.0,381.0
1693401190.2442012,30384808.0,580.0,650.0,362.0
1693401190.2442012,30386812.0,485.0,650.0,361.0
1693401190.2442012,30388816.0,423.0,651.0,362.0
1693401190.2452016,30390824.0,238.0,1.0,362.0
1693401190.2452016,30392656.0,73.0,2.0,361.0
1693401190.246201,30394400.0,1.0,2.0,361.0
1693401190.246201,30396056.0,0.0,2.0,362.0
1693401190.246201,30397712.0,89.0,2.0,362.0
1693401190.247201,30399456.0,317.0,1.0,362.0
1693401190.247201,30401288.0,588.0,650.0,362.0
1693401190.247201,30403292.0,648.0,650.0,361.0
1693401190.2958193,30405296.0,555.0,650.0,362.0
1693401190.2968192,30407304.0,472.0,650.0,362.0
1693401190.2968192,30409308.0,400.0,651.0,362.0
1693401190.2978191,30411312.0,209.0,2.0,362.0
1693401190.2978191,30413152.0,52.0,2.0,362.0
1693401190.2978191,30414888.0,0.0,2.0,361.0
1693401190.2988195,30416544.0,1.0,2.0,362.0
1693401190.2988195,30418200.0,124.0,2.0,362.0
1693401190.299819,30420032.0,379.0,1.0,361.0
1693401190.299819,30421864.0,630.0,650.0,361.0
1693401190.3008194,30423868.0,647.0,650.0,361.0
1693401190.3008194,30425872.0,531.0,650.0,362.0
1693401190.3008194,30427880.0,461.0,650.0,362.0
1693401190.3018188,30429884.0,370.0,651.0,362.0
1693401190.3018188,30431888.0,176.0,1.0,362.0
1693401190.3018188,30433720.0,26.0,2.0,362.0
1693401190.3028207,30435464.0,1.0,2.0,361.0
1693401190.3028207,30437120.0,17.0,2.0,362.0
1693401190.3028207,30438864.0,185.0,2.0,362.0
1693401190.303819,30440696.0,455.0,234.0,362.0
1693401190.303819,30442700.0,647.0,650.0,362.0
1693401190.303819,30444704.0,609.0,650.0,362.0
1693401190.304821,30446712.0,497.0,650.0,362.0
1693401190.304821,30448716.0,446.0,651.0,362.0
1693401190.304821,30450720.0,296.0,262.0,362.0
1693401190.3058186,30452724.0,113.0,2.0,362.0
1693401190.3058186,30454560.0,0.0,2.0,361.0
1693401190.3058186,30456216.0,0.0,1.0,362.0
1693401190.3068182,30457872.0,59.0,2.0,361.0
1693401190.3068182,30459612.0,262.0,1.0,362.0
1693401190.3068182,30461444.0,526.0,567.0,362.0
1693401190.307819,30463448.0,647.0,650.0,361.0
1693401190.307819,30465456.0,577.0,650.0,361.0
1693401190.3595862,30467460.0,483.0,650.0,362.0
1693401190.3605871,30469476.0,431.0,651.0,362.0
1693401190.3605871,30471472.0,244.0,1.0,362.0
1693401190.3615859,30473304.0,77.0,2.0,362.0
1693401190.3615859,30475048.0,0.0,2.0,362.0
1693401190.3615859,30476704.0,1.0,2.0,362.0
1693401190.3625877,30478360.0,100.0,2.0,362.0
1693401190.3625877,30480192.0,331.0,1.0,362.0
1693401190.3635876,30482024.0,589.0,650.0,362.0
1693401190.3635876,30484028.0,647.0,650.0,359.0
1693401190.3645866,30486032.0,548.0,650.0,360.0
1693401190.3645866,30488040.0,468.0,650.0,359.0
1693401190.3645866,30490044.0,395.0,651.0,359.0
1693401190.3655877,30492048.0,201.0,1.0,359.0
1693401190.3655877,30493880.0,49.0,2.0,360.0
1693401190.3665981,30495624.0,1.0,2.0,359.0
1693401190.3665981,30497280.0,1.0,2.0,360.0
1693401190.3675885,30498936.0,139.0,2.0,360.0
