global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1692961502.0416167,112080248.0,2.0,0.0,101190.0
1692961502.0416167,112082428.0,645.0,645.0,101190.0
1692961502.0426166,112084956.0,646.0,644.0,101190.0
1692961502.0426166,112087488.0,645.0,644.0,101190.0
1692961502.0426166,112090016.0,645.0,645.0,101190.0
1692961502.0436165,112092544.0,12.0,0.0,101190.0
1692961502.0436165,112094808.0,3.0,0.0,101190.0
1692961502.0446167,112096988.0,3.0,1.0,101190.0
1692961502.0446167,112099168.0,3.0,0.0,101190.0
1692961502.0456166,112101348.0,310.0,218.0,101190.0
1692961502.0456166,112103876.0,645.0,645.0,101230.0
1692961502.0456166,112106676.0,645.0,645.0,101230.0
1692961502.0466166,112109204.0,651.0,650.0,101230.0
1692961502.0466166,112111732.0,310.0,351.0,101230.0
1692961502.047617,112114260.0,3.0,0.0,101230.0
1692961502.047617,112116440.0,4.0,0.0,101230.0
1692961502.0486164,112118620.0,3.0,0.0,101230.0
1692961502.0486164,112120800.0,81.0,0.0,101230.0
1692961502.0486164,112123068.0,651.0,651.0,101230.0
1692961502.0496156,112125596.0,645.0,644.0,101230.0
1692961502.0496156,112128124.0,645.0,645.0,101230.0
1692961502.050617,112130652.0,645.0,645.0,101230.0
1692961502.050617,112133180.0,2.0,0.0,101230.0
1692961502.0516157,112135360.0,2.0,0.0,101230.0
1692961502.0516157,112137540.0,4.0,1.0,101230.0
1692961502.1060524,112139720.0,3.0,0.0,101230.0
1692961502.1070514,112141900.0,408.0,362.0,101230.0
1692961502.1070514,112144428.0,645.0,644.0,101230.0
1692961502.1070514,112146956.0,646.0,645.0,101230.0
1692961502.108051,112149484.0,645.0,645.0,101230.0
1692961502.108051,112152012.0,289.0,320.0,101230.0
1692961502.108051,112154544.0,3.0,0.0,101230.0
1692961502.109051,112156724.0,3.0,0.0,101230.0
1692961502.109051,112158900.0,3.0,1.0,101230.0
1692961502.1100514,112161080.0,105.0,0.0,101230.0
1692961502.1100514,112163436.0,645.0,645.0,101230.0
1692961502.1100514,112165964.0,645.0,645.0,101230.0
1692961502.1110516,112168492.0,652.0,651.0,101230.0
1692961502.1110516,112171028.0,631.0,651.0,101230.0
1692961502.1110516,112173548.0,3.0,0.0,101230.0
1692961502.112051,112175728.0,4.0,0.0,101230.0
1692961502.112051,112177908.0,3.0,1.0,101230.0
1692961502.112051,112180088.0,2.0,0.0,101230.0
1692961502.1130512,112182268.0,472.0,450.0,101230.0
1692961502.1130512,112184796.0,649.0,651.0,101230.0
1692961502.1130512,112187324.0,652.0,651.0,101230.0
1692961502.1140528,112189852.0,652.0,651.0,101230.0
1692961502.1140528,112192380.0,240.0,257.0,101230.0
1692961502.1140528,112194908.0,3.0,0.0,101230.0
1692961502.1150508,112197088.0,3.0,0.0,101230.0
1692961502.1150508,112199268.0,3.0,1.0,101230.0
1692961502.1160522,112201448.0,167.0,72.0,101230.0
1692961502.167995,112203888.0,651.0,649.0,101211.0
1692961502.167995,112206688.0,649.0,648.0,101211.0
1692961502.169025,112209216.0,648.0,647.0,101211.0
1692961502.169025,112211744.0,448.0,522.0,101211.0
1692961502.169995,112214272.0,3.0,0.0,101211.0
1692961502.169995,112216452.0,3.0,0.0,101211.0
1692961502.1710248,112218632.0,3.0,0.0,101211.0
1692961502.1710248,112220812.0,3.0,0.0,101211.0
1692961502.1719954,112222992.0,641.0,645.0,101211.0
1692961502.1719954,112225520.0,645.0,644.0,101211.0
1692961502.1719954,112228048.0,645.0,645.0,101211.0
1692961502.1729944,112230576.0,646.0,645.0,101211.0
1692961502.1729944,112233104.0,65.0,23.0,101211.0
1692961502.1739948,112235460.0,4.0,1.0,101211.0
1692961502.1739948,112237640.0,3.0,1.0,101211.0
1692961502.1749942,112239820.0,3.0,0.0,101211.0
1692961502.1749942,112242000.0,299.0,204.0,101211.0
1692961502.1749942,112244528.0,645.0,645.0,101211.0
1692961502.1759949,112247056.0,646.0,645.0,101211.0
1692961502.1759949,112249584.0,645.0,645.0,101211.0
1692961502.1769977,112252112.0,402.0,474.0,101211.0
1692961502.1769977,112254640.0,3.0,0.0,101211.0
1692961502.1769977,112256820.0,3.0,1.0,101211.0
1692961502.1779952,112259000.0,3.0,0.0,101211.0
1692961502.1779952,112261180.0,3.0,0.0,101211.0
1692961502.1790054,112263360.0,645.0,644.0,101211.0
1692961502.179995,112265888.0,645.0,644.0,101211.0
1692961502.2278452,112268416.0,645.0,644.0,101211.0
1692961502.2278452,112270948.0,645.0,645.0,101211.0
1692961502.228839,112273472.0,3.0,0.0,101211.0
1692961502.228839,112275656.0,3.0,0.0,101211.0
1692961502.2298403,112277832.0,4.0,0.0,101211.0
1692961502.2298403,112280012.0,3.0,0.0,101211.0
1692961502.2308383,112282192.0,296.0,191.0,101211.0
1692961502.2308383,112284720.0,646.0,645.0,101211.0
1692961502.2308383,112287248.0,646.0,645.0,101211.0
1692961502.2318387,112289780.0,646.0,645.0,101211.0
1692961502.2318387,112292304.0,406.0,466.0,101211.0
1692961502.2328382,112294836.0,3.0,0.0,101211.0
1692961502.2328382,112297016.0,3.0,0.0,101211.0
1692961502.233838,112299192.0,3.0,1.0,101211.0
1692961502.233838,112301376.0,2.0,0.0,101211.0
1692961502.2348385,112303552.0,651.0,651.0,101223.0
1692961502.2348385,112306352.0,651.0,650.0,101223.0
1692961502.2348385,112308880.0,646.0,645.0,101223.0
1692961502.235838,112311408.0,645.0,645.0,101223.0
1692961502.235838,112313936.0,2.0,0.0,101223.0
1692961502.235838,112316116.0,3.0,0.0,101223.0
1692961502.2368379,112318296.0,3.0,1.0,101223.0
1692961502.2368379,112320476.0,3.0,0.0,101223.0
1692961502.2368379,112322656.0,376.0,286.0,101223.0
1692961502.237838,112325184.0,646.0,644.0,101223.0
