global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1693567053.0350654,41112088.0,305.0,313.0,641.0
1693567053.0355973,41114092.0,323.0,303.0,638.0
1693567053.0361285,41116100.0,332.0,314.0,635.0
1693567053.0361285,41118104.0,331.0,326.0,642.0
1693567053.0366516,41120112.0,389.0,332.0,633.0
1693567053.0371776,41122116.0,307.0,316.0,640.0
1693567053.0382435,41124120.0,291.0,341.0,640.0
1693567053.03931,41126124.0,345.0,337.0,638.0
1693567053.0398364,41128132.0,357.0,337.0,637.0
1693567053.0403688,41130136.0,342.0,330.0,639.0
1693567053.0408971,41132140.0,236.0,325.0,639.0
1693567053.0414267,41134148.0,356.0,306.0,635.0
1693567053.0419552,41136152.0,284.0,313.0,637.0
1693567053.0424883,41138156.0,322.0,316.0,636.0
1693567053.0430195,41140164.0,351.0,332.0,637.0
1693567053.043029,41142168.0,339.0,319.0,636.0
1693567053.0435627,41144172.0,327.0,334.0,636.0
1693567053.0440934,41146180.0,334.0,330.0,640.0
1693567053.0937674,41148184.0,375.0,326.0,637.0
1693567053.0943031,41150188.0,275.0,337.0,640.0
1693567053.0948298,41152196.0,292.0,331.0,639.0
1693567053.0953555,41154200.0,322.0,327.0,635.0
1693567053.095879,41156204.0,317.0,318.0,636.0
1693567053.095879,41158208.0,336.0,342.0,634.0
1693567053.0964022,41160216.0,330.0,330.0,633.0
1693567053.0969357,41162220.0,325.0,329.0,633.0
1693567053.0969357,41164228.0,334.0,320.0,637.0
1693567053.097462,41166232.0,351.0,314.0,635.0
1693567053.0979893,41168240.0,336.0,312.0,638.0
1693567053.0985115,41170244.0,348.0,336.0,633.0
1693567053.0985115,41172248.0,237.0,326.0,634.0
1693567053.0990348,41174252.0,304.0,315.0,632.0
1693567053.0995615,41176260.0,344.0,321.0,633.0
1693567053.0995615,41178264.0,318.0,323.0,634.0
1693567053.100084,41180268.0,319.0,359.0,635.0
1693567053.1006076,41182272.0,352.0,310.0,636.0
1693567053.1006076,41184280.0,304.0,310.0,636.0
1693567053.1011283,41186284.0,336.0,325.0,636.0
1693567053.1016674,41188288.0,368.0,343.0,635.0
1693567053.1016674,41190296.0,283.0,333.0,631.0
1693567053.1021917,41192300.0,320.0,331.0,633.0
1693567053.1027224,41194304.0,371.0,325.0,631.0
1693567053.103259,41196312.0,267.0,333.0,635.0
1693567053.103259,41198316.0,337.0,307.0,634.0
1693567053.1037848,41200320.0,287.0,327.0,632.0
1693567053.1043055,41202328.0,286.0,325.0,632.0
1693567053.1048346,41204332.0,340.0,314.0,632.0
1693567053.1048346,41206336.0,349.0,328.0,632.0
1693567053.1053567,41208344.0,352.0,314.0,635.0
1693567053.1058884,41210348.0,338.0,344.0,633.0
1693567053.1544461,41212356.0,305.0,317.0,637.0
1693567053.1550875,41214360.0,281.0,328.0,636.0
1693567053.1556153,41216368.0,313.0,339.0,635.0
1693567053.156122,41218368.0,345.0,330.0,637.0
1693567053.156144,41220376.0,310.0,332.0,638.0
1693567053.1566718,41222380.0,329.0,328.0,639.0
1693567053.1566718,41224384.0,341.0,330.0,639.0
1693567053.1572008,41226392.0,362.0,315.0,640.0
1693567053.1577237,41228396.0,317.0,312.0,639.0
1693567053.1577237,41230400.0,316.0,326.0,639.0
1693567053.1582441,41232408.0,335.0,315.0,637.0
1693567053.1587732,41234412.0,304.0,331.0,634.0
1693567053.1593015,41236416.0,314.0,325.0,635.0
1693567053.1598272,41238424.0,322.0,338.0,636.0
1693567053.1598272,41240428.0,325.0,321.0,637.0
1693567053.1603508,41242432.0,332.0,327.0,633.0
1693567053.1608703,41244440.0,337.0,326.0,634.0
1693567053.161374,41246444.0,345.0,330.0,635.0
1693567053.1614103,41248452.0,336.0,338.0,635.0
1693567053.161931,41250456.0,292.0,336.0,636.0
1693567053.161931,41252460.0,320.0,326.0,638.0
1693567053.1624494,41254464.0,321.0,312.0,638.0
1693567053.1629715,41256468.0,322.0,307.0,633.0
1693567053.1629715,41258476.0,321.0,323.0,638.0
1693567053.1634932,41260480.0,315.0,323.0,634.0
1693567053.1640146,41262488.0,330.0,320.0,635.0
1693567053.1640146,41264496.0,337.0,327.0,637.0
1693567053.1645343,41266496.0,336.0,333.0,636.0
1693567053.165058,41268504.0,327.0,336.0,638.0
1693567053.165058,41270508.0,349.0,330.0,635.0
1693567053.2189088,41272512.0,304.0,324.0,636.0
1693567053.2194355,41274520.0,308.0,330.0,634.0
1693567053.2199733,41276524.0,319.0,330.0,632.0
1693567053.2205052,41278528.0,330.0,308.0,632.0
1693567053.2205052,41280532.0,318.0,326.0,631.0
1693567053.221047,41282540.0,325.0,326.0,634.0
1693567053.221567,41284544.0,336.0,328.0,633.0
1693567053.2220724,41286552.0,326.0,330.0,637.0
1693567053.2220917,41288556.0,329.0,328.0,633.0
1693567053.2226157,41290560.0,328.0,325.0,636.0
1693567053.2231214,41292564.0,322.0,323.0,632.0
1693567053.223141,41294572.0,316.0,327.0,636.0
1693567053.223664,41296576.0,319.0,325.0,630.0
1693567053.2241814,41298580.0,316.0,323.0,632.0
1693567053.2241814,41300588.0,325.0,324.0,638.0
1693567053.2247076,41302592.0,328.0,327.0,633.0
1693567053.2252264,41304596.0,334.0,329.0,636.0
1693567053.2252264,41306604.0,319.0,328.0,634.0
1693567053.225749,41308608.0,335.0,327.0,636.0
1693567053.2262793,41310616.0,326.0,327.0,635.0
1693567053.2262793,41312624.0,308.0,324.0,637.0
1693567053.2268088,41314624.0,330.0,329.0,632.0
1693567053.2273388,41316628.0,309.0,324.0,637.0
1693567053.2273388,41318636.0,314.0,330.0,637.0
1693567053.2278636,41320640.0,322.0,319.0,636.0
1693567053.2283897,41322644.0,329.0,317.0,638.0
1693567053.2289083,41324652.0,329.0,328.0,636.0
1693567053.2294376,41326656.0,343.0,330.0,632.0
1693567053.2294376,41328660.0,348.0,329.0,635.0
1693567053.2299826,41330668.0,294.0,328.0,633.0
1693567053.2305102,41332672.0,322.0,327.0,632.0
1693567053.2305102,41334676.0,318.0,324.0,636.0
1693567053.2830536,41336684.0,320.0,325.0,637.0
1693567053.2835715,41338688.0,318.0,323.0,637.0
1693567053.2846334,41340692.0,321.0,324.0,634.0
1693567053.2851572,41342700.0,328.0,326.0,634.0
1693567053.2856858,41344704.0,329.0,329.0,634.0
1693567053.2856858,41346708.0,329.0,327.0,633.0
1693567053.2867281,41348716.0,331.0,330.0,638.0
1693567053.2867281,41350720.0,325.0,325.0,633.0
1693567053.2872612,41352728.0,322.0,323.0,635.0
1693567053.28778,41354728.0,317.0,321.0,633.0
1693567053.28778,41356736.0,316.0,342.0,635.0
1693567053.2883015,41358740.0,318.0,324.0,636.0
1693567053.2888293,41360752.0,323.0,324.0,635.0
1693567053.2888293,41362752.0,323.0,327.0,633.0
1693567053.2893512,41364756.0,328.0,322.0,636.0
1693567053.2898736,41366764.0,334.0,333.0,631.0
1693567053.2898736,41368768.0,328.0,333.0,634.0
1693567053.2903976,41370776.0,326.0,315.0,635.0
1693567053.2909188,41372780.0,321.0,323.0,632.0
1693567053.2909188,41374784.0,321.0,326.0,633.0
1693567053.291441,41376788.0,312.0,327.0,630.0
1693567053.2919612,41378796.0,316.0,333.0,632.0
1693567053.2919612,41380800.0,321.0,328.0,630.0
1693567053.2924826,41382804.0,328.0,322.0,631.0
1693567053.293086,41384812.0,329.0,318.0,632.0
1693567053.293086,41386816.0,332.0,333.0,631.0
1693567053.2936106,41388820.0,327.0,327.0,637.0
1693567053.2941291,41390824.0,327.0,332.0,634.0
1693567053.2941291,41392832.0,322.0,324.0,631.0
1693567053.2946486,41394836.0,321.0,326.0,631.0
1693567053.2951694,41396840.0,315.0,324.0,631.0
1693567053.2951694,41398848.0,316.0,332.0,632.0
1693567053.2956955,41400852.0,320.0,302.0,635.0
1693567053.3423603,41402860.0,326.0,324.0,634.0
1693567053.3428893,41404864.0,330.0,338.0,636.0
1693567053.3434205,41406868.0,330.0,338.0,632.0
1693567053.34395,41408880.0,331.0,296.0,635.0
1693567053.34395,41410880.0,326.0,325.0,633.0
1693567053.344476,41412884.0,316.0,328.0,632.0
1693567053.3449976,41414892.0,316.0,323.0,631.0
1693567053.3449976,41416896.0,320.0,324.0,633.0
1693567053.3455207,41418900.0,318.0,325.0,632.0
1693567053.3460474,41420904.0,323.0,328.0,632.0
1693567053.3460474,41422912.0,324.0,328.0,635.0
1693567053.3471017,41424916.0,332.0,331.0,633.0
1693567053.3471017,41426924.0,327.0,330.0,632.0
1693567053.3476248,41428928.0,332.0,329.0,633.0
1693567053.3481476,41430932.0,328.0,329.0,631.0
1693567053.3481476,41432940.0,323.0,327.0,637.0
1693567053.3486717,41434944.0,317.0,324.0,636.0
1693567053.3491764,41436948.0,318.0,325.0,632.0
1693567053.3492045,41438952.0,319.0,322.0,633.0
1693567053.3497276,41440960.0,319.0,325.0,635.0
1693567053.3497276,41442964.0,325.0,326.0,631.0
1693567053.3502524,41444972.0,330.0,327.0,633.0
1693567053.350789,41446976.0,328.0,328.0,632.0
1693567053.3513117,41448980.0,330.0,328.0,636.0
1693567053.3518174,41450984.0,328.0,336.0,634.0
1693567053.3518426,41452992.0,324.0,323.0,635.0
1693567053.3523746,41454996.0,316.0,314.0,632.0
1693567053.3523746,41457008.0,317.0,329.0,623.0
1693567053.3529012,41459008.0,318.0,324.0,616.0
1693567053.4063642,41461012.0,320.0,327.0,620.0
1693567053.4068904,41463020.0,326.0,328.0,619.0
1693567053.407416,41465024.0,331.0,327.0,619.0
1693567053.4079378,41467028.0,331.0,334.0,623.0
1693567053.4084597,41469032.0,330.0,313.0,623.0
1693567053.4089797,41471040.0,324.0,341.0,620.0
1693567053.4089797,41473044.0,324.0,323.0,625.0
1693567053.4095027,41475048.0,319.0,321.0,622.0
1693567053.4100246,41477056.0,320.0,322.0,619.0
1693567053.4100246,41479060.0,314.0,328.0,620.0
1693567053.4105494,41481064.0,312.0,321.0,619.0
1693567053.4110692,41483072.0,325.0,326.0,619.0
1693567053.4110692,41485076.0,330.0,331.0,618.0
1693567053.4115858,41487080.0,331.0,330.0,618.0
1693567053.4121065,41489088.0,331.0,323.0,621.0
1693567053.4121065,41491092.0,329.0,327.0,622.0
1693567053.4126275,41493096.0,319.0,335.0,622.0
1693567053.4131496,41495104.0,316.0,323.0,621.0
1693567053.4131496,41497108.0,319.0,317.0,619.0
1693567053.4136755,41499112.0,317.0,327.0,618.0
1693567053.4141986,41501120.0,321.0,325.0,622.0
1693567053.4141986,41503124.0,326.0,331.0,622.0
1693567053.4147182,41505136.0,330.0,318.0,617.0
1693567053.4153419,41507136.0,329.0,321.0,622.0
1693567053.4153419,41509140.0,331.0,337.0,624.0
1693567053.4158673,41511148.0,327.0,330.0,621.0
1693567053.416393,41513152.0,320.0,326.0,619.0
1693567053.4169106,41515156.0,320.0,326.0,618.0
1693567053.4169106,41517160.0,317.0,325.0,623.0
1693567053.4174428,41519164.0,316.0,324.0,621.0
1693567053.4179664,41521172.0,319.0,323.0,618.0
1693567053.4179664,41523176.0,322.0,328.0,622.0
1693567053.4703066,41525180.0,331.0,329.0,621.0
1693567053.4708264,41527188.0,332.0,326.0,619.0
1693567053.4713395,41529192.0,334.0,327.0,620.0
1693567053.4718637,41531200.0,327.0,330.0,618.0
1693567053.4718637,41533204.0,319.0,327.0,616.0
1693567053.4724207,41535208.0,316.0,322.0,616.0
1693567053.4729693,41537216.0,318.0,321.0,618.0
1693567053.4729693,41539220.0,318.0,328.0,618.0
1693567053.473519,41541224.0,321.0,324.0,619.0
1693567053.4740303,41543232.0,326.0,326.0,617.0
1693567053.474055,41545236.0,331.0,325.0,616.0
1693567053.474614,41547240.0,331.0,328.0,616.0
1693567053.474614,41549244.0,330.0,329.0,618.0
1693567053.475172,41551252.0,326.0,328.0,618.0
1693567053.4757109,41553264.0,323.0,326.0,619.0
1693567053.4757109,41555260.0,320.0,326.0,621.0
1693567053.4764082,41557268.0,318.0,323.0,569.0
1693567053.4764082,41559276.0,318.0,324.0,570.0
1693567053.4769251,41561276.0,321.0,325.0,570.0
1693567053.4774559,41563284.0,326.0,327.0,569.0
1693567053.4779813,41565288.0,327.0,327.0,568.0
1693567053.4779813,41567292.0,328.0,329.0,572.0
1693567053.4785054,41569300.0,331.0,329.0,565.0
1693567053.4790337,41571304.0,327.0,327.0,565.0
1693567053.4790337,41573312.0,323.0,328.0,567.0
1693567053.4795518,41575316.0,315.0,323.0,564.0
1693567053.480072,41577320.0,319.0,323.0,565.0
1693567053.480072,41579324.0,318.0,318.0,566.0
1693567053.4805949,41581332.0,320.0,327.0,565.0
1693567053.4811175,41583336.0,325.0,325.0,567.0
1693567053.4811175,41585340.0,330.0,329.0,564.0
1693567053.4816437,41587348.0,328.0,326.0,563.0
1693567053.529669,41589352.0,330.0,328.0,565.0
1693567053.5302348,41591356.0,329.0,327.0,566.0
1693567053.5307553,41593364.0,323.0,326.0,568.0
1693567053.5307553,41595368.0,317.0,322.0,568.0
1693567053.5312662,41597372.0,318.0,322.0,570.0
1693567053.5317929,41599380.0,318.0,325.0,564.0
1693567053.5317929,41601392.0,320.0,326.0,566.0
1693567053.5323148,41603388.0,325.0,330.0,565.0
1693567053.5328348,41605396.0,327.0,326.0,565.0
1693567053.533361,41607404.0,331.0,340.0,567.0
1693567053.533882,41609404.0,331.0,325.0,569.0
1693567053.533882,41611412.0,327.0,314.0,568.0
1693567053.5344028,41613416.0,323.0,325.0,565.0
1693567053.5349202,41615420.0,319.0,323.0,565.0
1693567053.5349202,41617424.0,315.0,331.0,565.0
1693567053.5354433,41619432.0,316.0,320.0,569.0
1693567053.5359488,41621436.0,321.0,323.0,564.0
1693567053.5359669,41623444.0,324.0,327.0,565.0
1693567053.5364869,41625448.0,330.0,327.0,564.0
1693567053.5364869,41627452.0,330.0,327.0,566.0
1693567053.5370114,41629460.0,332.0,328.0,569.0
1693567053.5376399,41631464.0,327.0,338.0,566.0
1693567053.5376399,41633468.0,322.0,321.0,565.0
1693567053.5381694,41635476.0,320.0,318.0,567.0
1693567053.538694,41637480.0,315.0,319.0,565.0
1693567053.538694,41639484.0,318.0,330.0,566.0
1693567053.5392134,41641492.0,320.0,336.0,570.0
1693567053.539732,41643496.0,325.0,305.0,567.0
1693567053.539732,41645500.0,328.0,326.0,568.0
1693567053.5402555,41647508.0,331.0,326.0,569.0
1693567053.593087,41649520.0,329.0,337.0,564.0
1693567053.5936105,41651516.0,329.0,326.0,565.0
1693567053.594131,41653524.0,322.0,324.0,566.0
1693567053.5946543,41655532.0,319.0,325.0,519.0
1693567053.5951757,41657532.0,318.0,325.0,520.0
1693567053.595704,41659540.0,316.0,324.0,524.0
1693567053.595704,41661544.0,319.0,323.0,521.0
1693567053.5962315,41663548.0,325.0,326.0,518.0
1693567053.596757,41665552.0,326.0,324.0,521.0
1693567053.596757,41667560.0,331.0,329.0,522.0
1693567053.5972795,41669564.0,333.0,330.0,520.0
1693567053.5978055,41671572.0,325.0,326.0,519.0
1693567053.5978055,41673576.0,323.0,327.0,520.0
1693567053.5983253,41675580.0,318.0,324.0,522.0
1693567053.5989256,41677584.0,317.0,326.0,523.0
1693567053.5994625,41679592.0,318.0,320.0,523.0
1693567053.5994625,41681596.0,322.0,322.0,519.0
1693567053.5999858,41683600.0,325.0,326.0,520.0
1693567053.600512,41685608.0,330.0,336.0,520.0
1693567053.600512,41687612.0,330.0,331.0,519.0
1693567053.6010332,41689616.0,329.0,331.0,519.0
1693567053.601558,41691624.0,327.0,328.0,520.0
1693567053.601558,41693628.0,325.0,330.0,522.0
1693567053.602081,41695636.0,318.0,318.0,521.0
1693567053.6026046,41697648.0,318.0,322.0,523.0
1693567053.6026046,41699644.0,313.0,321.0,521.0
1693567053.603126,41701652.0,321.0,321.0,518.0
1693567053.6036494,41703660.0,327.0,325.0,519.0
1693567053.6036494,41705660.0,329.0,340.0,519.0
1693567053.6041727,41707664.0,331.0,325.0,521.0
1693567053.6046958,41709672.0,331.0,327.0,523.0
1693567053.6046958,41711676.0,326.0,325.0,523.0
1693567053.6564946,41713684.0,322.0,328.0,524.0
1693567053.6570263,41715688.0,321.0,325.0,519.0
1693567053.6575482,41717692.0,318.0,325.0,519.0
1693567053.6575482,41719700.0,313.0,324.0,519.0
1693567053.6580682,41721704.0,320.0,324.0,519.0
1693567053.6585848,41723708.0,326.0,331.0,523.0
1693567053.6591067,41725712.0,328.0,314.0,520.0
1693567053.6591067,41727720.0,328.0,326.0,520.0
1693567053.6596317,41729724.0,331.0,339.0,520.0
1693567053.6602542,41731728.0,328.0,320.0,522.0
1693567053.6607912,41733736.0,322.0,317.0,519.0
1693567053.6607912,41735740.0,320.0,317.0,519.0
1693567053.661323,41737748.0,320.0,327.0,520.0
1693567053.6618514,41739748.0,314.0,337.0,523.0
1693567053.6618514,41741756.0,318.0,330.0,523.0
1693567053.662384,41743760.0,325.0,319.0,521.0
1693567053.6629155,41745776.0,330.0,321.0,520.0
1693567053.6629155,41747772.0,326.0,327.0,520.0
1693567053.6634429,41749780.0,331.0,323.0,519.0
1693567053.6639657,41751788.0,329.0,347.0,520.0
1693567053.6639657,41753788.0,326.0,328.0,519.0
1693567053.6644835,41755796.0,317.0,319.0,506.0
1693567053.665006,41757800.0,314.0,325.0,506.0
1693567053.6655483,41759804.0,316.0,324.0,505.0
1693567053.6655483,41761808.0,320.0,324.0,507.0
1693567053.6660752,41763816.0,329.0,330.0,507.0
1693567053.6665952,41765820.0,328.0,308.0,505.0
1693567053.6665952,41767824.0,333.0,336.0,502.0
1693567053.667119,41769828.0,329.0,325.0,504.0
1693567053.6676424,41771836.0,324.0,322.0,508.0
1693567053.6676424,41773840.0,325.0,342.0,505.0
1693567053.6681619,41775848.0,324.0,326.0,504.0
1693567053.7201414,41777852.0,316.0,312.0,506.0
1693567053.7206645,41779856.0,314.0,329.0,504.0
1693567053.7211823,41781864.0,320.0,335.0,503.0
1693567053.7211823,41783868.0,324.0,318.0,503.0
1693567053.7218335,41785872.0,330.0,330.0,503.0
1693567053.7223642,41787880.0,330.0,325.0,504.0
1693567053.722889,41789884.0,331.0,328.0,503.0
1693567053.722889,41791888.0,328.0,323.0,507.0
1693567053.7234144,41793900.0,321.0,332.0,506.0
1693567053.7239397,41795900.0,319.0,320.0,507.0
1693567053.7239397,41797904.0,318.0,319.0,505.0
1693567053.7244668,41799916.0,318.0,328.0,503.0
1693567053.7244668,41801916.0,322.0,323.0,505.0
1693567053.7249985,41803920.0,324.0,332.0,503.0
1693567053.7255235,41805928.0,324.0,329.0,507.0
1693567053.726041,41807932.0,330.0,328.0,506.0
1693567053.726041,41809936.0,331.0,335.0,507.0
1693567053.7265637,41811944.0,325.0,323.0,505.0
1693567053.727094,41813948.0,326.0,325.0,503.0
1693567053.7276242,41815952.0,322.0,332.0,507.0
1693567053.7276242,41817956.0,318.0,312.0,504.0
1693567053.7281468,41819964.0,314.0,333.0,504.0
1693567053.7286825,41821968.0,320.0,351.0,505.0
1693567053.7286825,41823976.0,328.0,308.0,507.0
1693567053.729208,41825980.0,329.0,319.0,505.0
1693567053.7297304,41827984.0,321.0,325.0,505.0
1693567053.7297304,41829988.0,337.0,332.0,505.0
1693567053.7302523,41831996.0,333.0,341.0,506.0
1693567053.7307725,41834000.0,326.0,333.0,504.0
1693567053.7307725,41836004.0,317.0,295.0,504.0
1693567053.7313108,41838012.0,317.0,333.0,504.0
1693567053.7318347,41840016.0,315.0,340.0,506.0
1693567053.7797384,41842028.0,317.0,314.0,508.0
1693567053.7802663,41844028.0,323.0,333.0,509.0
1693567053.7813122,41846032.0,328.0,328.0,504.0
1693567053.7813122,41848044.0,324.0,323.0,505.0
1693567053.7818363,41850044.0,331.0,324.0,503.0
1693567053.782366,41852048.0,329.0,336.0,504.0
1693567053.782366,41854052.0,325.0,329.0,506.0
1693567053.7829864,41856060.0,319.0,329.0,499.0
1693567053.7835157,41858064.0,320.0,321.0,500.0
1693567053.7840407,41860068.0,318.0,325.0,499.0
1693567053.7840407,41862076.0,322.0,313.0,498.0
1693567053.7845616,41864080.0,321.0,333.0,499.0
1693567053.7850878,41866084.0,330.0,330.0,496.0
1693567053.7855926,41868092.0,325.0,326.0,496.0
1693567053.7856095,41870096.0,328.0,334.0,495.0
1693567053.7861261,41872100.0,327.0,314.0,494.0
1693567053.7861261,41874108.0,327.0,328.0,493.0
1693567053.7866473,41876112.0,323.0,312.0,495.0
1693567053.7871673,41878116.0,320.0,311.0,494.0
1693567053.7871673,41880124.0,319.0,346.0,495.0
1693567053.7876933,41882128.0,314.0,306.0,500.0
1693567053.7882159,41884136.0,326.0,327.0,497.0
1693567053.7882159,41886140.0,329.0,327.0,496.0
1693567053.7887404,41888144.0,321.0,328.0,498.0
1693567053.7892625,41890156.0,337.0,333.0,499.0
1693567053.7892625,41892156.0,326.0,319.0,500.0
1693567053.7897809,41894160.0,326.0,345.0,498.0
1693567053.7903035,41896172.0,311.0,334.0,500.0
1693567053.7903035,41898168.0,316.0,296.0,500.0
1693567053.7908247,41900176.0,322.0,333.0,497.0
1693567053.8434362,41902180.0,324.0,325.0,495.0
1693567053.844479,41904188.0,321.0,326.0,497.0
1693567053.8446581,41906192.0,322.0,330.0,500.0
1693567053.845184,41908196.0,332.0,327.0,497.0
1693567053.8457086,41910204.0,335.0,334.0,495.0
1693567053.8457086,41912208.0,327.0,326.0,495.0
1693567053.8462315,41914212.0,320.0,325.0,497.0
1693567053.8467462,41916216.0,320.0,318.0,495.0
1693567053.8472688,41918224.0,318.0,327.0,499.0
1693567053.847805,41920228.0,320.0,334.0,497.0
1693567053.847805,41922236.0,316.0,316.0,497.0
1693567053.8483353,41924240.0,320.0,331.0,496.0
1693567053.8488586,41926244.0,328.0,325.0,499.0
1693567053.8488586,41928248.0,332.0,326.0,497.0
1693567053.8493867,41930256.0,332.0,316.0,496.0
1693567053.8499088,41932260.0,329.0,334.0,495.0
1693567053.8499088,41934264.0,320.0,339.0,496.0
1693567053.8504403,41936272.0,319.0,335.0,497.0
1693567053.8509593,41938284.0,320.0,322.0,500.0
1693567053.8509593,41940280.0,318.0,321.0,498.0
1693567053.8514729,41942288.0,321.0,326.0,497.0
1693567053.852024,41944300.0,325.0,318.0,499.0
1693567053.852024,41946300.0,318.0,325.0,500.0
1693567053.852568,41948304.0,334.0,329.0,496.0
1693567053.8530812,41950308.0,333.0,329.0,498.0
1693567053.8530812,41952312.0,329.0,327.0,495.0
1693567053.8536074,41954320.0,320.0,320.0,500.0
1693567053.8541543,41956324.0,319.0,331.0,472.0
1693567053.8541543,41958328.0,319.0,322.0,470.0
1693567053.854714,41960336.0,320.0,330.0,472.0
1693567053.8552675,41962340.0,319.0,328.0,468.0
1693567053.8552675,41964344.0,320.0,326.0,471.0
